scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,225770$_$4,1,1,0.0,0.4569541811943054,[],[],[]
clean,225770$_$6,1,1,0.0,0.2300303876399994,[],[],[]
clean,236021$_$12,2,1,1.3333333730697632,-0.09653803706169128,[],[],[]
clean,236021$_$1,2,2,0.3333333432674408,0.6457269191741943,[],[],[]
clean,236021$_$3,1,2,0.0,0.752944827079773,[],[],[]
clean,236021$_$2,1,2,0.0,0.8495064973831177,[],[],[]
clean,236021$_$5,0,2,-0.6666666865348816,0.37385833263397217,[],[],[]
clean,236021$_$4,2,2,0.6666666865348816,1.2188855409622192,[],[],[]
clean,237009$_$11,0,0,-3.0,-1.1154686212539673,[],[],[]
clean,237009$_$12,0,0,-2.6666667461395264,-2.0575668811798096,[],[],[]
clean,237009$_$4,2,0,0.3333333432674408,-0.5448334217071533,[],[],[]
clean,237009$_$7,0,0,-3.0,-1.0539442300796509,[],[],[]
clean,237009$_$9,1,0,0.0,-1.4903955459594727,[],[],[]
clean,241629$_$10,0,0,-1.6666666269302368,-1.7154617309570312,[],[],[]
clean,241629$_$0,2,0,1.0,-0.1853606402873993,[],[],[]
clean,241629$_$3,2,0,2.3333332538604736,-0.8327603340148926,[],[],[]
clean,241629$_$5,0,0,-0.3333333432674408,-0.5055705308914185,[],[],[]
clean,241629$_$8,0,0,-0.3333333432674408,-1.378327488899231,[],[],[]
clean,243646$_$11,0,2,-0.6666666865348816,0.06567823886871338,[],[],[]
clean,243646$_$12,0,0,-1.3333333730697632,-0.09262551367282867,[],[],[]
clean,243646$_$9,1,1,0.0,0.21909299492835999,[],[],[]
clean,243646$_$8,1,1,0.0,0.21524982154369354,[],[],[]
clean,247318$_$12,0,0,-2.0,-1.744213581085205,[],[],[]
clean,247318$_$1,1,1,0.0,0.10633791983127594,[],[],[]
clean,247318$_$3,0,1,-2.3333332538604736,0.30921077728271484,[],[],[]
clean,247318$_$2,0,0,-1.6666666269302368,-0.25568875670433044,[],[],[]
clean,247318$_$5,0,0,-0.3333333432674408,-1.2272775173187256,[],[],[]
clean,247318$_$7,0,0,-2.0,-1.4057624340057373,[],[],[]
clean,247318$_$6,0,0,-0.3333333432674408,-1.2765358686447144,[],[],[]
clean,252998$_$1,1,0,0.0,-0.8254745006561279,[],[],[]
clean,252998$_$0,1,0,0.0,-0.2483128309249878,[],[],[]
clean,252998$_$5,0,0,-1.3333333730697632,-1.1651647090911865,[],[],[]
clean,252998$_$4,0,0,-0.3333333432674408,-0.32977133989334106,[],[],[]
clean,252998$_$7,2,0,1.3333333730697632,-1.6042695045471191,[],[],[]
clean,252998$_$8,0,1,-1.6666666269302368,0.023992467671632767,[],[],[]
clean,257247$_$10,0,0,-0.3333333432674408,-0.42663833498954773,[],[],[]
clean,257247$_$12,0,1,-1.6666666269302368,-0.05369844287633896,[],[],[]
clean,257247$_$2,1,1,0.0,-0.26008734107017517,[],[],[]
clean,258654$_$1,0,2,-1.3333333730697632,0.6898270845413208,[],[],[]
clean,258654$_$3,0,2,-2.3333332538604736,0.48515427112579346,[],[],[]
clean,258654$_$4,1,2,0.0,0.8839097023010254,[],[],[]
clean,266791$_$24,0,0,-1.6666666269302368,-1.143657922744751,[],[],[]
clean,266791$_$20,2,0,0.6666666865348816,-0.6861724853515625,[],[],[]
clean,266791$_$21,0,0,-1.6666666269302368,-1.4602141380310059,[],[],[]
clean,266791$_$23,0,2,-2.6666667461395264,0.6256550550460815,[],[],[]
clean,266791$_$29,0,1,-1.6666666269302368,-0.029228899627923965,[],[],[]
clean,266791$_$3,2,2,1.0,0.9164741635322571,[],[],[]
clean,266791$_$5,0,0,-2.3333332538604736,-0.6535193920135498,[],[],[]
clean,266791$_$4,0,0,-1.6666666269302368,-0.850394606590271,[],[],[]
clean,266791$_$6,1,2,0.0,0.21559859812259674,[],[],[]
clean,266791$_$8,0,1,-1.3333333730697632,-0.1602455973625183,[],[],[]
clean,266791$_$11,2,1,1.0,0.059408947825431824,[],[],[]
clean,266791$_$14,0,2,-1.3333333730697632,0.622126579284668,[],[],[]
clean,270254$_$23,0,2,-1.6666666269302368,0.3502276837825775,[],[],[]
clean,270254$_$0,1,2,0.0,0.17426887154579163,[],[],[]
clean,270254$_$6,2,2,0.6666666865348816,1.3639273643493652,[],[],[]
clean,270254$_$8,0,2,-1.3333333730697632,0.5422652959823608,[],[],[]
clean,270254$_$11,1,2,0.0,0.5803709030151367,[],[],[]
clean,270254$_$14,0,2,-1.6666666269302368,0.7942634224891663,[],[],[]
clean,270254$_$16,0,0,-0.6666666865348816,-0.4874258041381836,[],[],[]
clean,272624$_$10,0,0,-1.6666666269302368,-0.8468241691589355,[],[],[]
clean,272624$_$13,2,0,0.6666666865348816,-0.9043124914169312,[],[],[]
clean,272624$_$12,0,0,-1.0,-1.7195217609405518,[],[],[]
clean,272624$_$16,1,0,0.0,-0.9440040588378906,[],[],[]
clean,272624$_$18,2,1,0.3333333432674408,0.2722756564617157,[],[],[]
clean,272624$_$2,1,1,0.0,0.5881896018981934,[],[],[]
clean,272624$_$6,0,1,-0.6666666865348816,-0.47994089126586914,[],[],[]
clean,272624$_$9,0,1,-1.0,0.33970287442207336,[],[],[]
clean,272624$_$8,0,0,-1.6666666269302368,-0.8226516246795654,[],[],[]
clean,273539$_$3,0,1,-2.6666667461395264,-0.6076213121414185,[],[],[]
clean,273539$_$2,1,1,0.0,0.31151866912841797,[],[],[]
clean,273539$_$9,0,0,-2.3333332538604736,-1.4160352945327759,[],[],[]
clean,290546$_$3,1,0,0.0,-1.0107771158218384,[],[],[]
clean,290546$_$5,0,0,-1.0,-0.5461734533309937,[],[],[]
clean,290546$_$7,0,1,-0.3333333432674408,0.09015469998121262,[],[],[]
clean,290546$_$6,1,2,0.0,0.46037256717681885,[],[],[]
clean,2S00zYaVrtc$_$10,0,1,-2.6666667461395264,-0.06201726570725441,[],[],[]
clean,2S00zYaVrtc$_$12,2,2,2.0,0.3195735812187195,[],[],[]
clean,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.5088094472885132,[],[],[]
clean,2S00zYaVrtc$_$17,0,1,-0.3333333432674408,0.13349267840385437,[],[],[]
clean,2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.2643449902534485,[],[],[]
clean,2S00zYaVrtc$_$4,2,1,1.3333333730697632,0.2784423828125,[],[],[]
clean,2Xt31_d0XEE$_$2,2,2,2.0,1.311112880706787,[],[],[]
clean,31474$_$11,0,0,-1.3333333730697632,-1.3373688459396362,[],[],[]
clean,31474$_$14,1,2,0.0,0.15759891271591187,[],[],[]
clean,31474$_$0,2,2,0.3333333432674408,0.7584905624389648,[],[],[]
clean,31474$_$3,1,1,0.0,0.37103787064552307,[],[],[]
clean,31474$_$6,0,2,-2.6666667461395264,0.049936212599277496,[],[],[]
clean,31474$_$9,0,0,-1.0,-0.9228559732437134,[],[],[]
clean,31474$_$8,1,1,0.0,0.26510322093963623,[],[],[]
clean,32681$_$1,1,1,0.0,-0.18053118884563446,[],[],[]
clean,32681$_$3,0,0,-2.6666667461395264,-0.7295929193496704,[],[],[]
clean,32681$_$5,2,0,0.3333333432674408,-1.8640090227127075,[],[],[]
clean,32681$_$6,0,0,-1.0,-0.8837288618087769,[],[],[]
clean,33170$_$1,2,1,0.3333333432674408,0.22194130718708038,[],[],[]
clean,33170$_$3,0,0,-2.0,-0.9519513845443726,[],[],[]
clean,33170$_$4,0,0,-2.0,-1.0228846073150635,[],[],[]
clean,3MFNIag0wNE$_$12,0,0,-1.0,-1.0388267040252686,[],[],[]
clean,3MFNIag0wNE$_$14,0,0,-2.0,-1.5938637256622314,[],[],[]
clean,3MFNIag0wNE$_$16,0,0,-0.3333333432674408,-0.7645309567451477,[],[],[]
clean,3MFNIag0wNE$_$7,0,0,-1.0,-1.1552616357803345,[],[],[]
clean,3V2qm0rw920$_$11,2,2,1.0,0.6188613176345825,[],[],[]
clean,3V2qm0rw920$_$13,2,2,3.0,0.6741505861282349,[],[],[]
clean,3V2qm0rw920$_$3,2,1,0.3333333432674408,0.44638073444366455,[],[],[]
clean,3j94B0pzSVs$_$12,2,1,1.6666666269302368,0.25798794627189636,[],[],[]
clean,3j94B0pzSVs$_$17,0,2,-1.3333333730697632,0.6077566146850586,[],[],[]
clean,3j94B0pzSVs$_$1,1,2,0.0,0.6549378037452698,[],[],[]
clean,3j94B0pzSVs$_$0,1,2,0.0,0.9648232460021973,[],[],[]
clean,4cFeG2ydm9A$_$8,2,2,1.0,0.7679924964904785,[],[],[]
clean,4dV3slGSc60$_$10,2,1,1.0,0.12797975540161133,[],[],[]
clean,4dV3slGSc60$_$12,2,2,0.6666666865348816,0.5698422193527222,[],[],[]
clean,4dV3slGSc60$_$22,2,0,1.6666666269302368,-0.08879295736551285,[],[],[]
clean,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.7535077929496765,[],[],[]
clean,4dV3slGSc60$_$8,2,2,1.0,0.6554770469665527,[],[],[]
clean,50103$_$3,0,0,-2.0,-1.6624605655670166,[],[],[]
clean,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.6045387983322144,[],[],[]
clean,5O1W39o56gg$_$1,1,2,0.0,0.29822611808776855,[],[],[]
clean,5O1W39o56gg$_$2,2,1,0.6666666865348816,-0.09843441843986511,[],[],[]
clean,5O1W39o56gg$_$9,2,0,0.3333333432674408,-0.5821394324302673,[],[],[]
clean,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.6525614857673645,[],[],[]
clean,5i6AgQSjXO4$_$2,1,2,0.0,0.3654201030731201,[],[],[]
clean,5i6AgQSjXO4$_$6,1,2,0.0,0.35910820960998535,[],[],[]
clean,5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.36039093136787415,[],[],[]
clean,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.6851848363876343,[],[],[]
clean,5kaCGzjYukM$_$2,0,2,-0.3333333432674408,0.6244567632675171,[],[],[]
clean,5kaCGzjYukM$_$5,0,2,-2.3333332538604736,0.640914261341095,[],[],[]
clean,5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.787899374961853,[],[],[]
clean,6KvG5VbLalY$_$9,1,2,0.0,0.18204566836357117,[],[],[]
clean,6ZA8I83x-oY$_$0,1,1,0.0,0.14100150763988495,[],[],[]
clean,6ZA8I83x-oY$_$2,2,2,2.0,1.0610308647155762,[],[],[]
clean,6hFiTU77Sm0$_$1,1,2,0.0,0.4254434108734131,[],[],[]
clean,6hFiTU77Sm0$_$2,1,2,0.0,0.8489513397216797,[],[],[]
clean,6uPGcKTpC4I$_$1,1,2,0.0,1.1208277940750122,[],[],[]
clean,6uPGcKTpC4I$_$2,1,2,0.0,1.0900157690048218,[],[],[]
clean,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,1.1882991790771484,[],[],[]
clean,70280$_$11,0,1,-1.6666666269302368,-0.0508970245718956,[],[],[]
clean,70280$_$3,0,0,-0.6666666865348816,-0.5438377857208252,[],[],[]
clean,70280$_$4,1,1,0.0,0.24109238386154175,[],[],[]
clean,70280$_$6,0,1,-1.3333333730697632,0.398550808429718,[],[],[]
clean,75RGHaxmUK8$_$3,2,1,0.3333333432674408,0.41795316338539124,[],[],[]
clean,75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.24476593732833862,[],[],[]
clean,7_K3F-lAv1k$_$2,1,1,0.0,-0.10909011214971542,[],[],[]
clean,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.906319260597229,[],[],[]
clean,80566$_$1,1,2,0.0,0.38964927196502686,[],[],[]
clean,80566$_$0,1,1,0.0,-0.2561515271663666,[],[],[]
clean,80566$_$3,2,1,0.3333333432674408,0.26038044691085815,[],[],[]
clean,80566$_$2,2,1,0.6666666865348816,0.24910485744476318,[],[],[]
clean,80566$_$4,2,2,1.3333333730697632,0.35887497663497925,[],[],[]
clean,80566$_$6,1,0,0.0,-0.6857895851135254,[],[],[]
clean,80855$_$11,1,2,0.0,0.3445565700531006,[],[],[]
clean,80855$_$10,2,2,0.3333333432674408,0.3743695318698883,[],[],[]
clean,80855$_$12,1,1,0.0,0.15327034890651703,[],[],[]
clean,80855$_$15,2,1,2.0,-0.11507132649421692,[],[],[]
clean,80855$_$17,1,2,0.0,0.3267866373062134,[],[],[]
clean,80855$_$0,1,1,0.0,0.06747438758611679,[],[],[]
clean,80855$_$3,1,1,0.0,0.4129883646965027,[],[],[]
clean,80855$_$2,2,1,1.0,0.15950164198875427,[],[],[]
clean,80855$_$7,1,2,0.0,0.12782931327819824,[],[],[]
clean,80855$_$20,2,2,1.0,0.49873632192611694,[],[],[]
clean,830KzUc6CbU$_$0,1,1,0.0,0.13498756289482117,[],[],[]
clean,830KzUc6CbU$_$13,2,2,0.3333333432674408,-0.03926723450422287,[],[],[]
clean,84140$_$0,2,2,1.3333333730697632,0.9891709089279175,[],[],[]
clean,84140$_$5,0,0,-1.3333333730697632,-1.7249906063079834,[],[],[]
clean,89835$_$1,2,2,1.0,1.429690957069397,[],[],[]
clean,89835$_$0,1,2,0.0,0.15265096724033356,[],[],[]
clean,89835$_$4,0,2,-2.6666667461395264,0.4611499607563019,[],[],[]
clean,89835$_$7,0,0,-2.3333332538604736,-0.24900943040847778,[],[],[]
clean,8eaYvALnJ0o$_$1,2,2,2.0,0.39654234051704407,[],[],[]
clean,8eaYvALnJ0o$_$0,2,1,1.6666666269302368,0.3204788565635681,[],[],[]
clean,8x_nCOh6Wmc$_$6,2,0,1.0,-0.2376922070980072,[],[],[]
clean,96642$_$1,1,2,0.0,1.44786536693573,[],[],[]
clean,96642$_$3,2,1,0.6666666865348816,0.20533117651939392,[],[],[]
clean,96642$_$2,1,2,0.0,0.727365255355835,[],[],[]
clean,96642$_$4,0,0,-2.0,-1.50429105758667,[],[],[]
clean,99501$_$10,0,2,-1.6666666269302368,0.390644907951355,[],[],[]
clean,99501$_$13,0,0,-1.6666666269302368,-0.7174630761146545,[],[],[]
clean,99501$_$1,1,1,0.0,0.31426769495010376,[],[],[]
clean,99501$_$0,2,1,0.3333333432674408,0.1973726749420166,[],[],[]
clean,99501$_$5,0,2,-0.3333333432674408,1.0579246282577515,[],[],[]
clean,99501$_$7,0,2,-1.0,0.9593342542648315,[],[],[]
clean,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.7265063524246216,[],[],[]
clean,AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.44104284048080444,[],[],[]
clean,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.4472654461860657,[],[],[]
clean,Arh2TKRi_mg$_$15,2,1,1.0,0.10973319411277771,[],[],[]
clean,Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.4740282893180847,[],[],[]
clean,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.4478352963924408,[],[],[]
clean,Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.3273445665836334,[],[],[]
clean,Arh2TKRi_mg$_$32,2,2,2.0,1.3104839324951172,[],[],[]
clean,Arh2TKRi_mg$_$28,0,2,-0.6666666865348816,0.4218139052391052,[],[],[]
clean,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.9253981113433838,[],[],[]
clean,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.3293931484222412,[],[],[]
clean,BSKAHXFYF_I$_$1,2,2,0.3333333432674408,0.6310849189758301,[],[],[]
clean,BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.23098419606685638,[],[],[]
clean,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.5376904010772705,[],[],[]
clean,BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.06075361371040344,[],[],[]
clean,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.5218721628189087,[],[],[]
clean,Baz0VVQ-E9E$_$1,1,2,0.0,0.510596513748169,[],[],[]
clean,Baz0VVQ-E9E$_$5,0,1,-0.6666666865348816,-0.17878206074237823,[],[],[]
clean,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.42170870304107666,[],[],[]
clean,CJGuudyvA0Y$_$4,0,1,-0.6666666865348816,0.3471689522266388,[],[],[]
clean,CPjbogfLHR4$_$2,1,2,0.0,0.6314288377761841,[],[],[]
clean,CPjbogfLHR4$_$5,2,2,2.0,0.39691710472106934,[],[],[]
clean,DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.5187162160873413,[],[],[]
clean,DdUJojoFU_c$_$15,2,1,0.3333333432674408,0.20770034193992615,[],[],[]
clean,DdUJojoFU_c$_$14,1,2,0.0,1.3157031536102295,[],[],[]
clean,DdUJojoFU_c$_$17,2,0,0.3333333432674408,-0.05136733129620552,[],[],[]
clean,DdUJojoFU_c$_$16,2,2,1.0,1.7732925415039062,[],[],[]
clean,DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.8836457133293152,[],[],[]
clean,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.7223165035247803,[],[],[]
clean,DdUJojoFU_c$_$8,2,2,1.0,0.8930323719978333,[],[],[]
clean,DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.695193350315094,[],[],[]
clean,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.1497747898101807,[],[],[]
clean,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,0.9573657512664795,[],[],[]
clean,E8MuzHUhUHk$_$16,2,2,2.0,1.518216609954834,[],[],[]
clean,E8MuzHUhUHk$_$2,1,2,0.0,0.7820063829421997,[],[],[]
clean,E8MuzHUhUHk$_$9,2,1,0.3333333432674408,0.2653048634529114,[],[],[]
clean,EEjCkc82oyk$_$7,0,0,-1.0,-0.6584652662277222,[],[],[]
clean,EEjCkc82oyk$_$9,1,1,0.0,0.3434312343597412,[],[],[]
clean,EQxkXiWAm08$_$8,2,1,0.3333333432674408,0.25048673152923584,[],[],[]
clean,ET1cU5_A2YM$_$1,0,1,-2.3333332538604736,0.22799056768417358,[],[],[]
clean,ET1cU5_A2YM$_$3,1,1,0.0,0.08168668299913406,[],[],[]
clean,ET1cU5_A2YM$_$6,0,2,-2.0,0.2656181752681732,[],[],[]
clean,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.8591102957725525,[],[],[]
clean,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.6553908586502075,[],[],[]
clean,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-0.9179840087890625,[],[],[]
clean,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.2812163233757019,[],[],[]
clean,Es9MkKsMsjU$_$2,0,2,-1.6666666269302368,0.8980263471603394,[],[],[]
clean,Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-0.2598147392272949,[],[],[]
clean,Ezn3p5FWF_U$_$4,2,2,1.0,1.2599360942840576,[],[],[]
clean,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.21636426448822021,[],[],[]
clean,F6JV-K840EY$_$2,1,0,0.0,-0.20300990343093872,[],[],[]
clean,FB_b1dm0SRY$_$10,1,0,0.0,-0.9184584617614746,[],[],[]
clean,FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.18475085496902466,[],[],[]
clean,FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.5183000564575195,[],[],[]
clean,FB_b1dm0SRY$_$9,1,2,0.0,0.3389006555080414,[],[],[]
clean,FB_b1dm0SRY$_$8,2,0,1.6666666269302368,-0.0373879075050354,[],[],[]
clean,FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-0.22604626417160034,[],[],[]
clean,Fy0Uid9afM8$_$0,0,0,-1.0,-0.7420042753219604,[],[],[]
clean,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.46550488471984863,[],[],[]
clean,Fy0Uid9afM8$_$5,0,0,-1.3333333730697632,0.04539501667022705,[],[],[]
clean,Fy0Uid9afM8$_$4,0,0,-1.0,-0.8622640371322632,[],[],[]
clean,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.3201066851615906,[],[],[]
clean,HGicRLwgtkM$_$1,2,2,1.0,0.5950133800506592,[],[],[]
clean,HGicRLwgtkM$_$3,2,1,1.0,0.4875999093055725,[],[],[]
clean,HGicRLwgtkM$_$2,2,2,2.0,0.6646794676780701,[],[],[]
clean,HGicRLwgtkM$_$6,2,2,2.3333332538604736,0.8271108269691467,[],[],[]
clean,HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.5641225576400757,[],[],[]
clean,HmXXW45eZL4$_$4,1,0,0.0,-0.3863998055458069,[],[],[]
clean,IM6HW1HwHhM$_$11,2,1,1.0,0.1824101209640503,[],[],[]
clean,IM6HW1HwHhM$_$15,2,2,1.0,0.45675909519195557,[],[],[]
clean,IM6HW1HwHhM$_$17,1,1,0.0,0.3119356036186218,[],[],[]
clean,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.5966567993164062,[],[],[]
clean,IUmxJNs2zaY$_$2,2,1,0.6666666865348816,0.3828687071800232,[],[],[]
clean,JAnRCQ9A0vI$_$1,1,2,0.0,0.7217370867729187,[],[],[]
clean,JAnRCQ9A0vI$_$0,1,2,0.0,0.8665364980697632,[],[],[]
clean,JAnRCQ9A0vI$_$3,2,0,1.0,-0.1547027975320816,[],[],[]
clean,JAnRCQ9A0vI$_$2,2,2,1.0,0.9290963411331177,[],[],[]
clean,JAnRCQ9A0vI$_$5,1,1,0.0,0.3396986126899719,[],[],[]
clean,JAnRCQ9A0vI$_$4,1,1,0.0,0.16595588624477386,[],[],[]
clean,JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.23918139934539795,[],[],[]
clean,JOK1SSmPtFw$_$10,1,2,0.0,0.7514768838882446,[],[],[]
clean,JOK1SSmPtFw$_$13,0,1,-0.6666666865348816,0.3822089433670044,[],[],[]
