scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,1jogeKX0wGw$_$4,2,1,1.0,0.18883390724658966,[],[],[]
clean,1pl2FVdQWj0$_$2,2,2,0.6666666865348816,0.4692274332046509,[],[],[]
clean,200941$_$10,0,0,-1.0,-0.9062403440475464,[],[],[]
clean,202826$_$10,0,2,-1.6666666269302368,0.11362187564373016,[],[],[]
clean,202826$_$7,2,0,1.0,-0.6831197738647461,[],[],[]
clean,206585$_$3,1,1,0.0,0.04096351936459541,[],[],[]
clean,208322$_$12,0,1,-2.3333332538604736,-0.21011069416999817,[],[],[]
clean,208592$_$2,1,1,0.0,0.1275840699672699,[],[],[]
clean,208592$_$9,0,0,-2.6666667461395264,-0.5314443707466125,[],[],[]
clean,209758$_$15,2,1,1.3333333730697632,0.22789266705513,[],[],[]
clean,209758$_$3,1,1,0.0,0.012637593783438206,[],[],[]
clean,209758$_$5,1,1,0.0,0.1150253489613533,[],[],[]
clean,20LfN8ENbhM$_$1,2,2,2.0,0.18810203671455383,[],[],[]
clean,210259$_$11,0,0,-3.0,-1.6554032564163208,[],[],[]
clean,210259$_$16,0,1,-2.3333332538604736,-0.06059996411204338,[],[],[]
clean,210259$_$0,1,2,0.0,0.7956602573394775,[],[],[]
clean,210259$_$8,0,0,-2.3333332538604736,-1.5105082988739014,[],[],[]
clean,210433$_$0,1,1,0.0,0.3212972581386566,[],[],[]
clean,210433$_$7,0,0,-2.0,-0.9324957132339478,[],[],[]
clean,211875$_$4,0,1,-1.6666666269302368,0.14179833233356476,[],[],[]
clean,211875$_$8,0,0,-1.3333333730697632,-0.8243628740310669,[],[],[]
clean,213327$_$6,0,1,-2.3333332538604736,-0.34866923093795776,[],[],[]
clean,213327$_$8,0,1,-2.0,-0.21151287853717804,[],[],[]
clean,215318$_$12,1,0,0.0,-0.3303958475589752,[],[],[]
clean,221137$_$2,1,2,0.0,0.9157227277755737,[],[],[]
clean,221137$_$5,0,0,-2.0,-1.4926193952560425,[],[],[]
clean,221153$_$14,0,0,-1.6666666269302368,-1.5028399229049683,[],[],[]
clean,221153$_$16,0,0,-0.6666666865348816,-0.6548235416412354,[],[],[]
clean,221153$_$6,1,0,0.0,-1.8363078832626343,[],[],[]
clean,221153$_$20,2,1,0.3333333432674408,-0.2905859351158142,[],[],[]
clean,22373$_$10,0,0,-2.6666667461395264,-1.6976957321166992,[],[],[]
clean,22373$_$1,1,0,0.0,-0.45541131496429443,[],[],[]
clean,22373$_$2,0,0,-2.3333332538604736,-1.0403997898101807,[],[],[]
clean,22373$_$7,1,0,0.0,-1.1842299699783325,[],[],[]
clean,224263$_$13,2,1,0.6666666865348816,0.16188977658748627,[],[],[]
clean,224263$_$14,0,0,-2.3333332538604736,-1.3637595176696777,[],[],[]
clean,224263$_$3,0,0,-2.3333332538604736,-1.458802580833435,[],[],[]
clean,224370$_$3,0,0,-2.0,-1.148819923400879,[],[],[]
clean,224370$_$5,0,1,-2.6666667461395264,0.032954949885606766,[],[],[]
clean,224370$_$11,2,1,0.3333333432674408,0.10514315962791443,[],[],[]
clean,224370$_$15,0,1,-1.6666666269302368,-0.21243888139724731,[],[],[]
clean,224631$_$5,2,1,0.3333333432674408,0.38399380445480347,[],[],[]
clean,226601$_$11,0,0,-1.3333333730697632,-2.16790771484375,[],[],[]
clean,226601$_$18,0,1,-2.0,0.07568807154893875,[],[],[]
clean,226601$_$0,2,2,0.3333333432674408,0.1952735185623169,[],[],[]
clean,226640$_$9,1,1,0.0,-0.47123467922210693,[],[],[]
clean,22689$_$1,0,0,-2.0,-1.0109243392944336,[],[],[]
clean,22689$_$0,1,1,0.0,0.19449104368686676,[],[],[]
clean,234046$_$1,1,1,0.0,0.4807569086551666,[],[],[]
clean,236442$_$3,0,0,-1.3333333730697632,-0.25272437930107117,[],[],[]
clean,23656$_$1,1,1,0.0,-0.03688681498169899,[],[],[]
clean,23656$_$0,2,1,0.3333333432674408,0.13109509646892548,[],[],[]
clean,23656$_$2,2,1,1.0,0.14837339520454407,[],[],[]
clean,23656$_$7,0,0,-2.0,-0.16759563982486725,[],[],[]
clean,23656$_$9,0,1,-1.3333333730697632,-0.22386953234672546,[],[],[]
clean,23656$_$15,2,0,0.3333333432674408,-0.9374379515647888,[],[],[]
clean,237363$_$10,1,1,0.0,-0.10945208370685577,[],[],[]
clean,237363$_$4,1,1,0.0,-0.1539982557296753,[],[],[]
clean,238063$_$15,0,1,-1.3333333730697632,-0.04697561636567116,[],[],[]
clean,238063$_$17,2,0,1.0,-1.2036620378494263,[],[],[]
clean,238063$_$16,0,0,-1.0,-0.8587732315063477,[],[],[]
clean,238063$_$7,0,1,-0.3333333432674408,0.08241008222103119,[],[],[]
clean,24196$_$0,2,2,0.3333333432674408,0.9085991382598877,[],[],[]
clean,24196$_$3,0,0,-0.3333333432674408,-1.8488116264343262,[],[],[]
clean,243981$_$10,0,0,-2.3333332538604736,-1.145601749420166,[],[],[]
clean,243981$_$1,1,0,0.0,-0.9159568548202515,[],[],[]
clean,243981$_$4,0,1,-2.3333332538604736,-0.3032139539718628,[],[],[]
clean,243981$_$6,0,0,-2.0,-1.6842172145843506,[],[],[]
clean,24504$_$10,2,2,0.6666666865348816,0.48460066318511963,[],[],[]
clean,245582$_$11,0,2,-1.6666666269302368,0.3205268979072571,[],[],[]
clean,245582$_$13,2,0,0.3333333432674408,-1.2474255561828613,[],[],[]
clean,245582$_$16,2,0,1.0,-2.3283944129943848,[],[],[]
clean,245582$_$4,0,0,-1.3333333730697632,-1.9776145219802856,[],[],[]
clean,252097$_$12,0,0,-2.3333332538604736,-1.0034656524658203,[],[],[]
clean,252097$_$4,0,0,-1.3333333730697632,-1.6806213855743408,[],[],[]
clean,252912$_$13,0,0,-1.6666666269302368,-0.6869775056838989,[],[],[]
clean,257277$_$1,2,1,0.3333333432674408,-0.4139896631240845,[],[],[]
clean,257277$_$3,2,0,1.0,-0.4663369953632355,[],[],[]
clean,257277$_$5,0,1,-2.0,-0.22861632704734802,[],[],[]
clean,257534$_$4,1,0,0.0,-0.9641045331954956,[],[],[]
clean,267466$_$24,2,1,0.6666666865348816,-0.46857860684394836,[],[],[]
clean,267466$_$44,0,0,-2.6666667461395264,-1.0853208303451538,[],[],[]
clean,267466$_$42,0,0,-2.3333332538604736,-0.8802759647369385,[],[],[]
clean,267466$_$9,0,1,-1.0,-0.029795370995998383,[],[],[]
clean,267466$_$13,1,1,0.0,0.055471271276474,[],[],[]
clean,267466$_$38,1,1,0.0,-0.011100645177066326,[],[],[]
clean,267466$_$35,0,1,-1.0,0.24697214365005493,[],[],[]
clean,267466$_$34,0,0,-2.3333332538604736,-0.7852462530136108,[],[],[]
clean,267694$_$14,0,0,-2.3333332538604736,-2.1874074935913086,[],[],[]
clean,267694$_$16,0,0,-1.0,-2.10278582572937,[],[],[]
clean,267694$_$3,0,1,-0.3333333432674408,-0.4225200414657593,[],[],[]
clean,267694$_$5,1,2,0.0,0.5921220183372498,[],[],[]
clean,267694$_$4,1,0,0.0,-0.34962984919548035,[],[],[]
clean,267694$_$7,0,0,-2.0,-1.022955060005188,[],[],[]
clean,267694$_$6,0,0,-1.6666666269302368,-1.5917598009109497,[],[],[]
clean,273207$_$0,1,1,0.0,0.16184695065021515,[],[],[]
clean,273207$_$5,2,2,0.3333333432674408,1.1858320236206055,[],[],[]
clean,273207$_$7,0,0,-0.3333333432674408,-1.1238945722579956,[],[],[]
clean,273207$_$9,0,0,-0.3333333432674408,-0.8838984966278076,[],[],[]
clean,273250$_$20,0,0,-0.3333333432674408,-1.3340632915496826,[],[],[]
clean,273250$_$3,0,0,-0.6666666865348816,-0.5538389682769775,[],[],[]
clean,273250$_$7,0,0,-0.3333333432674408,-0.10049374401569366,[],[],[]
clean,273250$_$11,0,0,-1.3333333730697632,-1.7475396394729614,[],[],[]
clean,273250$_$12,0,1,-2.6666667461395264,-0.18895353376865387,[],[],[]
clean,273250$_$16,0,2,-2.3333332538604736,0.36903515458106995,[],[],[]
clean,273250$_$19,1,0,0.0,-0.973172128200531,[],[],[]
clean,275267$_$5,1,0,0.0,-0.5706716179847717,[],[],[]
clean,27v7Blr0vjw$_$0,0,1,-0.3333333432674408,0.054921954870224,[],[],[]
clean,27v7Blr0vjw$_$3,1,2,0.0,0.6604906916618347,[],[],[]
clean,28006$_$22,0,0,-2.3333332538604736,-1.7784831523895264,[],[],[]
clean,28006$_$0,0,1,-2.6666667461395264,0.28627535700798035,[],[],[]
clean,28006$_$5,0,0,-1.6666666269302368,-0.4190618395805359,[],[],[]
clean,28006$_$7,0,0,-2.3333332538604736,-0.8488240242004395,[],[],[]
clean,28006$_$13,0,0,-2.3333332538604736,-0.7372143864631653,[],[],[]
clean,28006$_$15,0,0,-1.6666666269302368,-1.430808663368225,[],[],[]
clean,28006$_$17,0,2,-2.0,0.4399530291557312,[],[],[]
clean,28006$_$16,0,0,-1.3333333730697632,-0.4056289792060852,[],[],[]
clean,286943$_$5,0,0,-1.3333333730697632,-1.219264268875122,[],[],[]
clean,29751$_$10,1,0,0.0,-1.5213528871536255,[],[],[]
clean,29751$_$1,1,1,0.0,-0.0407852865755558,[],[],[]
clean,29751$_$9,1,1,0.0,0.3286963403224945,[],[],[]
clean,2BuFtglEcaY$_$11,2,2,2.3333332538604736,1.0109671354293823,[],[],[]
clean,2BuFtglEcaY$_$6,2,2,1.0,0.830525815486908,[],[],[]
clean,2ItiGjefTRA$_$3,1,2,0.0,0.6340376138687134,[],[],[]
clean,2ItiGjefTRA$_$4,0,2,-0.6666666865348816,0.7335106730461121,[],[],[]
clean,2W-U94hXuK0$_$3,0,2,-3.0,1.3548853397369385,[],[],[]
clean,2W-U94hXuK0$_$4,0,2,-2.0,0.6347406506538391,[],[],[]
clean,2fbBrB1nJEQ$_$0,2,2,2.0,0.6253768801689148,[],[],[]
clean,2m58ShI1QSI$_$2,2,1,0.3333333432674408,0.22494511306285858,[],[],[]
clean,2vsgDSlJ9pU$_$0,1,1,0.0,-0.10738767683506012,[],[],[]
clean,2vsgDSlJ9pU$_$13,2,1,0.6666666865348816,0.23599053919315338,[],[],[]
clean,2ze94yo2aPo$_$0,2,2,2.0,1.3469756841659546,[],[],[]
clean,2ze94yo2aPo$_$5,2,2,1.0,0.6840502619743347,[],[],[]
clean,35694$_$10,1,1,0.0,0.1028941199183464,[],[],[]
clean,35694$_$17,0,0,-1.6666666269302368,-1.9148629903793335,[],[],[]
clean,3At-BKm9eYk$_$5,0,0,-0.3333333432674408,0.009645028039813042,[],[],[]
clean,3HyAaqre_Fk$_$2,2,1,1.0,-0.036590900272130966,[],[],[]
clean,3HyAaqre_Fk$_$6,2,0,1.3333333730697632,-0.19242507219314575,[],[],[]
clean,3OYY5Tsz_2k$_$7,1,1,0.0,0.39383482933044434,[],[],[]
clean,3REPHw7oLWo$_$13,2,0,0.3333333432674408,-0.9537965059280396,[],[],[]
clean,3wHE78v9zr4$_$24,2,2,1.3333333730697632,0.7984372973442078,[],[],[]
clean,3wHE78v9zr4$_$7,2,1,1.6666666269302368,0.23590202629566193,[],[],[]
clean,3wHE78v9zr4$_$9,2,1,0.3333333432674408,0.2318558692932129,[],[],[]
clean,3wHE78v9zr4$_$12,2,1,1.0,0.0021060644648969173,[],[],[]
clean,41381$_$7,1,1,0.0,0.20026546716690063,[],[],[]
clean,41381$_$8,2,0,1.0,-0.8191600441932678,[],[],[]
clean,424SXFTCFsA$_$3,2,2,1.3333333730697632,1.548807144165039,[],[],[]
clean,424SXFTCFsA$_$2,2,1,1.3333333730697632,0.2986842393875122,[],[],[]
clean,424SXFTCFsA$_$4,2,2,2.0,0.5260218381881714,[],[],[]
clean,46495$_$9,0,0,-2.0,-1.2141696214675903,[],[],[]
clean,46615$_$1,0,0,-1.3333333730697632,-2.136794090270996,[],[],[]
clean,4EDblUpJieU$_$7,2,2,1.3333333730697632,1.299394130706787,[],[],[]
clean,53609$_$10,0,0,-2.0,-1.6812118291854858,[],[],[]
clean,53609$_$13,0,0,-2.0,-0.14355823397636414,[],[],[]
clean,53609$_$3,1,0,0.0,0.009900495409965515,[],[],[]
clean,53609$_$7,0,2,-1.6666666269302368,0.2739265263080597,[],[],[]
clean,53766$_$4,2,2,2.3333332538604736,0.4071785807609558,[],[],[]
clean,53766$_$9,2,0,2.0,-0.9091638922691345,[],[],[]
clean,56989$_$12,0,0,-0.6666666865348816,-0.18603675067424774,[],[],[]
clean,56989$_$5,0,0,-2.3333332538604736,-1.0509066581726074,[],[],[]
clean,56989$_$9,2,1,1.0,-0.29248151183128357,[],[],[]
clean,59673$_$4,2,0,1.0,-0.5146450996398926,[],[],[]
clean,59673$_$6,0,0,-0.3333333432674408,-0.8790954351425171,[],[],[]
clean,5eY4S1F62Z4$_$13,2,2,0.3333333432674408,0.17785432934761047,[],[],[]
clean,5eY4S1F62Z4$_$17,2,1,0.3333333432674408,-0.052031584084033966,[],[],[]
clean,5fKPJPFqPho$_$2,2,1,0.6666666865348816,0.22718366980552673,[],[],[]
clean,5lrDS7LluCA$_$4,2,0,1.0,-1.944976806640625,[],[],[]
clean,5pxFqJ5hKMU$_$2,1,2,0.0,0.7360926270484924,[],[],[]
clean,5vwXp27bCLw$_$16,1,1,0.0,0.035325221717357635,[],[],[]
clean,5xa0Ac2krGs$_$2,0,2,-0.3333333432674408,0.3662973642349243,[],[],[]
clean,5xa0Ac2krGs$_$7,2,2,0.3333333432674408,0.6183842420578003,[],[],[]
clean,61531$_$3,1,2,0.0,0.15963514149188995,[],[],[]
clean,61531$_$9,2,1,2.0,-0.28085097670555115,[],[],[]
clean,63951$_$1,1,0,0.0,-0.9539932608604431,[],[],[]
clean,67uKYi7mslE$_$3,2,2,0.6666666865348816,1.2218477725982666,[],[],[]
clean,67uKYi7mslE$_$4,1,0,0.0,-0.44709253311157227,[],[],[]
clean,69824$_$5,0,0,-2.6666667461395264,-0.7513006925582886,[],[],[]
clean,6EDoVEm16fU$_$13,2,2,1.3333333730697632,0.7344316244125366,[],[],[]
clean,6EDoVEm16fU$_$4,2,2,1.6666666269302368,1.0333610773086548,[],[],[]
clean,6EDoVEm16fU$_$6,2,1,1.0,0.24856770038604736,[],[],[]
clean,6EJHA6IDLNk$_$3,2,2,0.6666666865348816,0.5598613619804382,[],[],[]
clean,6EJHA6IDLNk$_$4,1,2,0.0,1.2209675312042236,[],[],[]
clean,6RFVsOWK1m4$_$7,0,2,-0.6666666865348816,0.6849963665008545,[],[],[]
clean,6RFVsOWK1m4$_$9,2,2,1.0,0.8092163801193237,[],[],[]
clean,6brtMLkjjYk$_$0,2,2,2.0,0.5217715501785278,[],[],[]
clean,6gtfeIqGasE$_$0,2,2,1.3333333730697632,0.8652063608169556,[],[],[]
clean,6uoM8-9d0zA$_$4,2,2,0.6666666865348816,0.5279269218444824,[],[],[]
clean,79356$_$7,2,1,2.6666667461395264,-0.5648288726806641,[],[],[]
clean,79356$_$9,2,0,1.0,-0.6435601115226746,[],[],[]
clean,7IxmlIwqigw$_$20,2,1,0.6666666865348816,0.09886585175991058,[],[],[]
clean,7IxmlIwqigw$_$16,2,2,0.6666666865348816,0.1616138219833374,[],[],[]
clean,7deoh0NoMs4$_$0,2,2,2.0,0.6161147356033325,[],[],[]
clean,7f3ndBCx_JE$_$19,2,1,2.0,0.39831840991973877,[],[],[]
clean,7mb8Y2AhXIY$_$6,2,2,2.0,0.37884244322776794,[],[],[]
clean,83400$_$5,1,0,0.0,-1.566861867904663,[],[],[]
clean,86c2OkQ3_U8$_$22,2,2,2.0,0.6370261907577515,[],[],[]
clean,86c2OkQ3_U8$_$3,2,2,0.6666666865348816,0.9133298993110657,[],[],[]
clean,88791$_$15,2,1,0.3333333432674408,0.0886886790394783,[],[],[]
clean,88791$_$1,0,1,-1.0,0.07597962021827698,[],[],[]
clean,88791$_$2,1,2,0.0,0.6150389909744263,[],[],[]
clean,8XZszYrUSCQ$_$0,2,2,1.0,0.36165687441825867,[],[],[]
clean,8i7u3fl-hP8$_$0,2,2,1.3333333730697632,0.6963246464729309,[],[],[]
clean,8lfS97s2AKc$_$0,0,2,-1.3333333730697632,1.0624858140945435,[],[],[]
clean,8lfS97s2AKc$_$7,0,2,-1.0,0.463562548160553,[],[],[]
clean,8wNr-NQImFg$_$8,2,1,0.3333333432674408,0.16269320249557495,[],[],[]
clean,8wQhzezNcUY$_$1,2,1,2.0,0.19007138907909393,[],[],[]
clean,8wQhzezNcUY$_$2,2,2,1.0,0.9156745076179504,[],[],[]
clean,91844$_$10,0,2,-0.3333333432674408,0.40568190813064575,[],[],[]
clean,91844$_$5,2,1,3.0,0.12073604017496109,[],[],[]
clean,91844$_$7,2,0,0.6666666865348816,-0.04490979388356209,[],[],[]
clean,91844$_$9,0,2,-0.3333333432674408,0.33030611276626587,[],[],[]
clean,92291$_$1,2,1,1.3333333730697632,0.16667747497558594,[],[],[]
clean,92291$_$2,1,1,0.0,0.5264453291893005,[],[],[]
clean,92291$_$5,0,0,-2.3333332538604736,-0.44655096530914307,[],[],[]
clean,92496$_$0,0,1,-2.6666667461395264,0.03392520546913147,[],[],[]
clean,93iGT5oueTA$_$12,0,0,-2.0,-1.963287353515625,[],[],[]
clean,93iGT5oueTA$_$4,2,2,1.3333333730697632,0.6678288578987122,[],[],[]
clean,94481$_$2,2,0,0.6666666865348816,-1.658602237701416,[],[],[]
clean,94481$_$4,2,2,2.6666667461395264,0.43516647815704346,[],[],[]
clean,97ENTofrmNo$_$0,2,2,1.3333333730697632,1.0362801551818848,[],[],[]
clean,9GzFQBljNIY$_$0,1,1,0.0,-0.029510896652936935,[],[],[]
clean,9PzZSheh10U$_$24,2,2,2.3333332538604736,0.6033616065979004,[],[],[]
clean,9PzZSheh10U$_$23,2,2,0.6666666865348816,0.8887810707092285,[],[],[]
clean,9PzZSheh10U$_$5,1,2,0.0,0.7520941495895386,[],[],[]
clean,9PzZSheh10U$_$19,2,1,0.3333333432674408,0.44005894660949707,[],[],[]
clean,9cYNT_YSo8o$_$2,0,2,-1.0,0.5765626430511475,[],[],[]
clean,9orb0lQnVW4$_$0,1,1,0.0,0.3352680206298828,[],[],[]
clean,A1lFJXUpxZo$_$7,2,2,1.6666666269302368,1.0713967084884644,[],[],[]
clean,AB1PbMaW03s$_$13,1,1,0.0,0.2010243684053421,[],[],[]
clean,AB1PbMaW03s$_$3,2,1,0.3333333432674408,0.44138103723526,[],[],[]
clean,AB1PbMaW03s$_$8,1,0,0.0,-1.529550313949585,[],[],[]
clean,AHiA9hohKr8$_$0,1,0,0.0,-0.24179863929748535,[],[],[]
clean,C5-cY1nPQ20$_$11,2,2,0.6666666865348816,0.8473845720291138,[],[],[]
clean,C5-cY1nPQ20$_$8,2,0,0.3333333432674408,-0.4326203763484955,[],[],[]
clean,CKqDDh50gcU$_$14,2,2,1.3333333730697632,0.6879103183746338,[],[],[]
clean,CKqDDh50gcU$_$6,2,2,1.6666666269302368,0.9340502023696899,[],[],[]
clean,CO2YoTZbUr0$_$0,1,0,0.0,-1.1748836040496826,[],[],[]
clean,CO6n-skQJss$_$0,1,1,0.0,0.02397948130965233,[],[],[]
clean,CO6n-skQJss$_$3,0,0,-1.3333333730697632,-1.1607269048690796,[],[],[]
clean,CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.42098191380500793,[],[],[]
clean,CbRexsp1HKw$_$7,1,2,0.0,1.0958997011184692,[],[],[]
clean,ChhZna-aBK4$_$10,2,2,0.3333333432674408,1.094146966934204,[],[],[]
clean,ChhZna-aBK4$_$16,1,2,0.0,0.6536229848861694,[],[],[]
clean,ChhZna-aBK4$_$8,2,2,0.6666666865348816,0.8987036943435669,[],[],[]
clean,DVAY-u_cJWU$_$5,2,2,1.0,1.0463600158691406,[],[],[]
clean,DjcZrtcBZi4$_$10,2,2,0.3333333432674408,0.38432183861732483,[],[],[]
clean,DjcZrtcBZi4$_$8,1,2,0.0,0.5297760963439941,[],[],[]
clean,DnBHq5I52LM$_$5,0,2,-1.3333333730697632,0.27338892221450806,[],[],[]
clean,DtbT85s3i94$_$5,2,2,1.0,0.7141392827033997,[],[],[]
clean,EMS14J0odIE$_$16,0,1,-0.3333333432674408,0.21927565336227417,[],[],[]
clean,EO_5o9Gup6g$_$10,0,1,-0.6666666865348816,0.5224572420120239,[],[],[]
clean,EO_5o9Gup6g$_$4,0,1,-1.0,0.533829927444458,[],[],[]
clean,EO_5o9Gup6g$_$6,0,1,-2.0,0.4016639292240143,[],[],[]
clean,EyoMU2yoJPY$_$11,2,2,1.6666666269302368,0.47672343254089355,[],[],[]
clean,EyoMU2yoJPY$_$7,0,0,-0.3333333432674408,-0.4987793564796448,[],[],[]
clean,F2hc2FLOdhI$_$3,2,0,1.0,-0.3302105665206909,[],[],[]
clean,F2hc2FLOdhI$_$5,2,2,1.0,0.5693787336349487,[],[],[]
clean,F8eQI8E-6q4$_$3,0,1,-0.6666666865348816,-0.3312590718269348,[],[],[]
clean,FHDVQkU-nGI$_$7,2,2,2.0,1.390372633934021,[],[],[]
clean,F_YaG_pvZrA$_$11,1,2,0.0,0.8213663101196289,[],[],[]
clean,GAVpYuhMZAw$_$12,2,1,1.0,0.27071836590766907,[],[],[]
clean,GAVpYuhMZAw$_$1,2,1,2.0,0.10567279905080795,[],[],[]
clean,GAVpYuhMZAw$_$4,2,1,0.3333333432674408,0.4549609422683716,[],[],[]
clean,GAVpYuhMZAw$_$6,0,0,-0.3333333432674408,-0.3737294673919678,[],[],[]
clean,GK-Pprzh0t0$_$1,0,0,-1.6666666269302368,-0.6458611488342285,[],[],[]
clean,GKsjv42t284$_$1,2,2,1.3333333730697632,0.4013533592224121,[],[],[]
clean,GMa0cIAltnw$_$3,2,1,0.3333333432674408,0.28287792205810547,[],[],[]
clean,GNP0PFas12Y$_$4,2,2,0.3333333432674408,0.7044675946235657,[],[],[]
clean,HFPGeaEPy9o$_$0,0,1,-0.3333333432674408,-0.10256452113389969,[],[],[]
clean,HJTxq72GuMs$_$14,2,2,0.6666666865348816,0.4200906753540039,[],[],[]
clean,HMRqR-P68Ws$_$0,2,2,1.0,0.727790355682373,[],[],[]
clean,HR18U0yAlTc$_$10,1,2,0.0,0.5347647666931152,[],[],[]
clean,HR18U0yAlTc$_$4,0,1,-0.3333333432674408,-0.1536729633808136,[],[],[]
