scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,112433$_$10,1,1,0.0,0.19919635355472565,[],[],[]
clean,112433$_$3,0,1,-0.3333333432674408,0.2071378231048584,[],[],[]
clean,112433$_$7,0,1,-0.6666666865348816,-0.030600490048527718,[],[],[]
clean,112433$_$6,0,1,-1.3333333730697632,-0.3418600857257843,[],[],[]
clean,117tQqLjza4$_$6,2,1,0.6666666865348816,0.339389830827713,[],[],[]
clean,11j7EfglCAs$_$2,2,2,0.6666666865348816,0.46711161732673645,[],[],[]
clean,121128$_$10,2,0,2.0,-0.9084743857383728,[],[],[]
clean,121128$_$1,1,0,0.0,-1.0772126913070679,[],[],[]
clean,121128$_$0,1,1,0.0,-0.0013840867904946208,[],[],[]
clean,121128$_$5,2,0,3.0,-2.0842530727386475,[],[],[]
clean,125344$_$0,2,2,0.6666666865348816,0.9165534973144531,[],[],[]
clean,125676$_$0,0,2,-0.3333333432674408,0.6017548441886902,[],[],[]
clean,125676$_$4,2,0,2.0,-1.0726966857910156,[],[],[]
clean,128059$_$11,0,2,-1.0,0.8330317139625549,[],[],[]
clean,128059$_$12,2,2,0.6666666865348816,0.10705335438251495,[],[],[]
clean,128059$_$2,0,0,-1.6666666269302368,-0.44286048412323,[],[],[]
clean,128059$_$7,1,2,0.0,0.4516950845718384,[],[],[]
clean,128059$_$6,2,0,1.0,-0.42436671257019043,[],[],[]
clean,128059$_$9,2,1,0.3333333432674408,0.09290634095668793,[],[],[]
clean,128763$_$12,0,0,-0.6666666865348816,-0.351482093334198,[],[],[]
clean,128763$_$3,0,0,-1.6666666269302368,-1.992775797843933,[],[],[]
clean,128763$_$2,1,0,0.0,-1.5951380729675293,[],[],[]
clean,128763$_$5,1,1,0.0,-0.33068573474884033,[],[],[]
clean,128763$_$7,0,1,-0.3333333432674408,-0.0465836301445961,[],[],[]
clean,128763$_$8,1,0,0.0,-1.0061872005462646,[],[],[]
clean,130456$_$11,2,0,1.6666666269302368,-1.7253050804138184,[],[],[]
clean,130456$_$3,2,0,2.3333332538604736,-0.12740135192871094,[],[],[]
clean,130456$_$5,0,1,-0.3333333432674408,0.05217691510915756,[],[],[]
clean,130456$_$4,1,1,0.0,-0.33783406019210815,[],[],[]
clean,130456$_$7,0,1,-0.3333333432674408,-0.005552551709115505,[],[],[]
clean,130456$_$6,2,1,0.3333333432674408,-0.47051677107810974,[],[],[]
clean,188343$_$13,2,1,1.0,0.2610537111759186,[],[],[]
clean,188343$_$12,0,0,-2.0,-1.7386579513549805,[],[],[]
clean,188343$_$5,1,1,0.0,-0.17958055436611176,[],[],[]
clean,188343$_$9,2,1,1.0,-0.41308772563934326,[],[],[]
clean,188343$_$8,0,0,-1.3333333730697632,-1.2184510231018066,[],[],[]
clean,1HK7Nea0PFo$_$1,1,2,0.0,0.9479435682296753,[],[],[]
clean,216097$_$1,0,1,-1.0,0.23747852444648743,[],[],[]
clean,216097$_$2,1,0,0.0,-0.34196650981903076,[],[],[]
clean,216097$_$5,0,0,-0.3333333432674408,-0.24157458543777466,[],[],[]
clean,216097$_$4,1,0,0.0,-0.9738532304763794,[],[],[]
clean,216097$_$7,0,1,-0.3333333432674408,0.14305871725082397,[],[],[]
clean,216097$_$8,0,0,-1.6666666269302368,-0.8021823763847351,[],[],[]
clean,223431$_$11,0,1,-1.3333333730697632,0.279392272233963,[],[],[]
clean,223431$_$10,0,1,-1.0,0.5521870255470276,[],[],[]
clean,223431$_$13,0,1,-2.3333332538604736,0.30808573961257935,[],[],[]
clean,223431$_$0,2,2,0.3333333432674408,0.5095745325088501,[],[],[]
clean,223431$_$5,1,2,0.0,0.6504809260368347,[],[],[]
clean,225770$_$3,0,1,-1.3333333730697632,0.23368562757968903,[],[],[]
clean,225770$_$5,0,0,-0.3333333432674408,-0.4827778935432434,[],[],[]
clean,225770$_$4,1,1,0.0,-0.19539254903793335,[],[],[]
clean,225770$_$6,1,1,0.0,0.06971369683742523,[],[],[]
clean,236021$_$12,2,1,1.3333333730697632,0.7891298532485962,[],[],[]
clean,236021$_$1,2,1,0.3333333432674408,0.11548417806625366,[],[],[]
clean,236021$_$3,1,1,0.0,0.24177613854408264,[],[],[]
clean,236021$_$2,1,1,0.0,0.08315789699554443,[],[],[]
clean,236021$_$5,0,2,-0.6666666865348816,0.2949599623680115,[],[],[]
clean,236021$_$4,2,0,0.6666666865348816,-0.662714421749115,[],[],[]
clean,237009$_$11,0,0,-3.0,-1.2476632595062256,[],[],[]
clean,237009$_$12,0,0,-2.6666667461395264,-2.3831467628479004,[],[],[]
clean,237009$_$4,2,0,0.3333333432674408,-1.6318774223327637,[],[],[]
clean,237009$_$7,0,0,-3.0,-1.1905691623687744,[],[],[]
clean,237009$_$9,1,0,0.0,-1.6400554180145264,[],[],[]
clean,241629$_$10,0,0,-1.6666666269302368,-1.0531712770462036,[],[],[]
clean,241629$_$0,2,1,1.0,-0.14065320789813995,[],[],[]
clean,241629$_$3,2,0,2.3333332538604736,-2.172654390335083,[],[],[]
clean,241629$_$5,0,2,-0.3333333432674408,0.18784278631210327,[],[],[]
clean,241629$_$8,0,0,-0.3333333432674408,-2.354668617248535,[],[],[]
clean,243646$_$11,0,0,-0.6666666865348816,-0.5989708304405212,[],[],[]
clean,243646$_$12,0,0,-1.3333333730697632,-0.5265477895736694,[],[],[]
clean,243646$_$9,1,1,0.0,-0.5631469488143921,[],[],[]
clean,243646$_$8,1,1,0.0,0.23580962419509888,[],[],[]
clean,247318$_$12,0,0,-2.0,-1.5298762321472168,[],[],[]
clean,247318$_$1,1,1,0.0,0.12362638860940933,[],[],[]
clean,247318$_$3,0,1,-2.3333332538604736,0.000664612278342247,[],[],[]
clean,247318$_$2,0,1,-1.6666666269302368,0.38320815563201904,[],[],[]
clean,247318$_$5,0,2,-0.3333333432674408,0.5262558460235596,[],[],[]
clean,247318$_$7,0,0,-2.0,-1.1733225584030151,[],[],[]
clean,247318$_$6,0,0,-0.3333333432674408,-0.2197256237268448,[],[],[]
clean,252998$_$1,1,0,0.0,-0.6369600892066956,[],[],[]
clean,252998$_$0,1,1,0.0,-0.08907286822795868,[],[],[]
clean,252998$_$5,0,0,-1.3333333730697632,-1.7057565450668335,[],[],[]
clean,252998$_$4,0,0,-0.3333333432674408,-1.3840259313583374,[],[],[]
clean,252998$_$7,2,0,1.3333333730697632,-1.9639488458633423,[],[],[]
clean,252998$_$8,0,1,-1.6666666269302368,0.22049710154533386,[],[],[]
clean,257247$_$10,0,0,-0.3333333432674408,-0.3868207335472107,[],[],[]
clean,257247$_$12,0,0,-1.6666666269302368,-0.18400536477565765,[],[],[]
clean,257247$_$2,1,1,0.0,0.2788693606853485,[],[],[]
clean,258654$_$1,0,2,-1.3333333730697632,0.12444022297859192,[],[],[]
clean,258654$_$3,0,0,-2.3333332538604736,-1.102704644203186,[],[],[]
clean,258654$_$4,1,2,0.0,0.49911144375801086,[],[],[]
clean,266791$_$24,0,0,-1.6666666269302368,-1.4416632652282715,[],[],[]
clean,266791$_$20,2,0,0.6666666865348816,-0.7313607931137085,[],[],[]
clean,266791$_$21,0,0,-1.6666666269302368,-2.1448111534118652,[],[],[]
clean,266791$_$23,0,0,-2.6666667461395264,-0.7960351705551147,[],[],[]
clean,266791$_$29,0,0,-1.6666666269302368,-1.527641773223877,[],[],[]
clean,266791$_$3,2,0,1.0,-0.2534950077533722,[],[],[]
clean,266791$_$5,0,0,-2.3333332538604736,-2.1519463062286377,[],[],[]
clean,266791$_$4,0,0,-1.6666666269302368,-0.6400537490844727,[],[],[]
clean,266791$_$6,1,0,0.0,-0.1616363823413849,[],[],[]
clean,266791$_$8,0,1,-1.3333333730697632,-0.01134011335670948,[],[],[]
clean,266791$_$11,2,0,1.0,-0.7498801350593567,[],[],[]
clean,266791$_$14,0,0,-1.3333333730697632,-1.2050012350082397,[],[],[]
clean,270254$_$23,0,0,-1.6666666269302368,-0.21260565519332886,[],[],[]
clean,270254$_$0,1,1,0.0,0.38906198740005493,[],[],[]
clean,270254$_$6,2,2,0.6666666865348816,0.650792121887207,[],[],[]
clean,270254$_$8,0,2,-1.3333333730697632,0.2302059829235077,[],[],[]
clean,270254$_$11,1,2,0.0,0.720171332359314,[],[],[]
clean,270254$_$14,0,0,-1.6666666269302368,-1.0658984184265137,[],[],[]
clean,270254$_$16,0,2,-0.6666666865348816,0.24914062023162842,[],[],[]
clean,272624$_$10,0,0,-1.6666666269302368,-0.5778717994689941,[],[],[]
clean,272624$_$13,2,0,0.6666666865348816,-0.8775152564048767,[],[],[]
clean,272624$_$12,0,0,-1.0,-1.1218926906585693,[],[],[]
clean,272624$_$16,1,0,0.0,-1.2553550004959106,[],[],[]
clean,272624$_$18,2,1,0.3333333432674408,-0.3093823790550232,[],[],[]
clean,272624$_$2,1,1,0.0,0.3024440109729767,[],[],[]
clean,272624$_$6,0,1,-0.6666666865348816,-0.27034831047058105,[],[],[]
clean,272624$_$9,0,1,-1.0,-0.17314986884593964,[],[],[]
clean,272624$_$8,0,0,-1.6666666269302368,-0.6131849884986877,[],[],[]
clean,273539$_$3,0,0,-2.6666667461395264,-2.1423330307006836,[],[],[]
clean,273539$_$2,1,0,0.0,-1.9772858619689941,[],[],[]
clean,273539$_$9,0,0,-2.3333332538604736,-1.403625249862671,[],[],[]
clean,290546$_$3,1,0,0.0,-0.3813449442386627,[],[],[]
clean,290546$_$5,0,2,-1.0,0.38681477308273315,[],[],[]
clean,290546$_$7,0,2,-0.3333333432674408,0.2230663150548935,[],[],[]
clean,290546$_$6,1,2,0.0,0.14659547805786133,[],[],[]
clean,2S00zYaVrtc$_$10,0,2,-2.6666667461395264,0.13016048073768616,[],[],[]
clean,2S00zYaVrtc$_$12,2,2,2.0,0.18494372069835663,[],[],[]
clean,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.541581392288208,[],[],[]
clean,2S00zYaVrtc$_$17,0,0,-0.3333333432674408,-0.6720126867294312,[],[],[]
clean,2S00zYaVrtc$_$5,2,1,1.6666666269302368,-0.07204128801822662,[],[],[]
clean,2S00zYaVrtc$_$4,2,1,1.3333333730697632,0.0535162091255188,[],[],[]
clean,2Xt31_d0XEE$_$2,2,2,2.0,1.1494306325912476,[],[],[]
clean,31474$_$11,0,1,-1.3333333730697632,0.3596249222755432,[],[],[]
clean,31474$_$14,1,2,0.0,0.7603459358215332,[],[],[]
clean,31474$_$0,2,2,0.3333333432674408,0.32405799627304077,[],[],[]
clean,31474$_$3,1,2,0.0,0.8053758144378662,[],[],[]
clean,31474$_$6,0,2,-2.6666667461395264,0.3520989716053009,[],[],[]
clean,31474$_$9,0,2,-1.0,0.6389071941375732,[],[],[]
clean,31474$_$8,1,2,0.0,0.189872145652771,[],[],[]
clean,32681$_$1,1,0,0.0,-0.5173685550689697,[],[],[]
clean,32681$_$3,0,0,-2.6666667461395264,-1.7807657718658447,[],[],[]
clean,32681$_$5,2,0,0.3333333432674408,-2.437077045440674,[],[],[]
clean,32681$_$6,0,0,-1.0,-0.7904530763626099,[],[],[]
clean,33170$_$1,2,0,0.3333333432674408,-1.1342859268188477,[],[],[]
clean,33170$_$3,0,2,-2.0,0.37227243185043335,[],[],[]
clean,33170$_$4,0,0,-2.0,-1.1336896419525146,[],[],[]
clean,3MFNIag0wNE$_$12,0,0,-1.0,-1.3716691732406616,[],[],[]
clean,3MFNIag0wNE$_$14,0,0,-2.0,-1.510484218597412,[],[],[]
clean,3MFNIag0wNE$_$16,0,1,-0.3333333432674408,0.17620530724525452,[],[],[]
clean,3MFNIag0wNE$_$7,0,2,-1.0,0.2835860550403595,[],[],[]
clean,3V2qm0rw920$_$11,2,2,1.0,0.7632553577423096,[],[],[]
clean,3V2qm0rw920$_$13,2,2,3.0,0.5908900499343872,[],[],[]
clean,3V2qm0rw920$_$3,2,1,0.3333333432674408,0.38053005933761597,[],[],[]
clean,3j94B0pzSVs$_$12,2,2,1.6666666269302368,0.4335401654243469,[],[],[]
clean,3j94B0pzSVs$_$17,0,2,-1.3333333730697632,0.661716878414154,[],[],[]
clean,3j94B0pzSVs$_$1,1,2,0.0,0.37884727120399475,[],[],[]
clean,3j94B0pzSVs$_$0,1,2,0.0,0.7702542543411255,[],[],[]
clean,4cFeG2ydm9A$_$8,2,2,1.0,0.4683853089809418,[],[],[]
clean,4dV3slGSc60$_$10,2,2,1.0,0.40012067556381226,[],[],[]
clean,4dV3slGSc60$_$12,2,2,0.6666666865348816,0.5708954334259033,[],[],[]
clean,4dV3slGSc60$_$22,2,0,1.6666666269302368,-0.32656803727149963,[],[],[]
clean,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.46193885803222656,[],[],[]
clean,4dV3slGSc60$_$8,2,2,1.0,0.2987183928489685,[],[],[]
clean,50103$_$3,0,0,-2.0,-1.7338473796844482,[],[],[]
clean,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.8376649618148804,[],[],[]
clean,5O1W39o56gg$_$1,1,2,0.0,0.47573840618133545,[],[],[]
clean,5O1W39o56gg$_$2,2,2,0.6666666865348816,0.6043699383735657,[],[],[]
clean,5O1W39o56gg$_$9,2,2,0.3333333432674408,0.6520376801490784,[],[],[]
clean,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.8174479007720947,[],[],[]
clean,5i6AgQSjXO4$_$2,1,1,0.0,0.29052734375,[],[],[]
clean,5i6AgQSjXO4$_$6,1,1,0.0,0.6414544582366943,[],[],[]
clean,5kaCGzjYukM$_$0,0,0,-0.3333333432674408,-0.9264096021652222,[],[],[]
clean,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-1.2212109565734863,[],[],[]
clean,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.534122109413147,[],[],[]
clean,5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.6048542857170105,[],[],[]
clean,5kaCGzjYukM$_$7,0,0,-0.6666666865348816,-1.5331488847732544,[],[],[]
clean,6KvG5VbLalY$_$9,1,0,0.0,-0.11692207306623459,[],[],[]
clean,6ZA8I83x-oY$_$0,1,1,0.0,0.4007299542427063,[],[],[]
clean,6ZA8I83x-oY$_$2,2,1,2.0,0.12413877993822098,[],[],[]
clean,6hFiTU77Sm0$_$1,1,2,0.0,0.41880324482917786,[],[],[]
clean,6hFiTU77Sm0$_$2,1,2,0.0,0.5517551302909851,[],[],[]
clean,6uPGcKTpC4I$_$1,1,2,0.0,1.300127387046814,[],[],[]
clean,6uPGcKTpC4I$_$2,1,2,0.0,1.127400517463684,[],[],[]
clean,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.9603350162506104,[],[],[]
clean,70280$_$11,0,0,-1.6666666269302368,-0.8281427621841431,[],[],[]
clean,70280$_$3,0,1,-0.6666666865348816,0.018384339287877083,[],[],[]
clean,70280$_$4,1,2,0.0,0.19702866673469543,[],[],[]
clean,70280$_$6,0,2,-1.3333333730697632,0.5904732942581177,[],[],[]
clean,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.2621273696422577,[],[],[]
clean,75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.121177077293396,[],[],[]
clean,7_K3F-lAv1k$_$2,1,1,0.0,0.03756120428442955,[],[],[]
clean,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.8930542469024658,[],[],[]
clean,80566$_$1,1,2,0.0,0.4351987838745117,[],[],[]
clean,80566$_$0,1,0,0.0,-0.36641448736190796,[],[],[]
clean,80566$_$3,2,1,0.3333333432674408,0.35164642333984375,[],[],[]
clean,80566$_$2,2,1,0.6666666865348816,0.27372878789901733,[],[],[]
clean,80566$_$4,2,0,1.3333333730697632,-1.6203458309173584,[],[],[]
clean,80566$_$6,1,0,0.0,-1.148635745048523,[],[],[]
clean,80855$_$11,1,2,0.0,0.6892167329788208,[],[],[]
clean,80855$_$10,2,2,0.3333333432674408,0.531108021736145,[],[],[]
clean,80855$_$12,1,2,0.0,0.3699052929878235,[],[],[]
clean,80855$_$15,2,0,2.0,-0.3971119523048401,[],[],[]
clean,80855$_$17,1,0,0.0,-0.9443172812461853,[],[],[]
clean,80855$_$0,1,0,0.0,-0.7126452326774597,[],[],[]
clean,80855$_$3,1,1,0.0,-0.04460325092077255,[],[],[]
clean,80855$_$2,2,2,1.0,0.44996780157089233,[],[],[]
clean,80855$_$7,1,2,0.0,0.13741983473300934,[],[],[]
clean,80855$_$20,2,1,1.0,-0.24696028232574463,[],[],[]
clean,830KzUc6CbU$_$0,1,1,0.0,-0.1291910707950592,[],[],[]
clean,830KzUc6CbU$_$13,2,2,0.3333333432674408,0.42864686250686646,[],[],[]
clean,84140$_$0,2,2,1.3333333730697632,1.0759460926055908,[],[],[]
clean,84140$_$5,0,0,-1.3333333730697632,-1.3312735557556152,[],[],[]
clean,89835$_$1,2,2,1.0,1.095468282699585,[],[],[]
clean,89835$_$0,1,1,0.0,0.06499429047107697,[],[],[]
clean,89835$_$4,0,0,-2.6666667461395264,-0.5592775344848633,[],[],[]
clean,89835$_$7,0,0,-2.3333332538604736,-1.4427329301834106,[],[],[]
clean,8eaYvALnJ0o$_$1,2,2,2.0,0.7159347534179688,[],[],[]
clean,8eaYvALnJ0o$_$0,2,1,1.6666666269302368,-0.0840572714805603,[],[],[]
clean,8x_nCOh6Wmc$_$6,2,2,1.0,0.12081310898065567,[],[],[]
clean,96642$_$1,1,0,0.0,-0.9381117820739746,[],[],[]
clean,96642$_$3,2,1,0.6666666865348816,0.04403873160481453,[],[],[]
clean,96642$_$2,1,1,0.0,-0.1139909029006958,[],[],[]
clean,96642$_$4,0,0,-2.0,-0.7049689292907715,[],[],[]
clean,99501$_$10,0,1,-1.6666666269302368,-0.04573827236890793,[],[],[]
clean,99501$_$13,0,0,-1.6666666269302368,-1.159476399421692,[],[],[]
clean,99501$_$1,1,1,0.0,0.14292366802692413,[],[],[]
clean,99501$_$0,2,1,0.3333333432674408,0.14540071785449982,[],[],[]
clean,99501$_$5,0,0,-0.3333333432674408,-0.5640912055969238,[],[],[]
clean,99501$_$7,0,1,-1.0,0.22810021042823792,[],[],[]
clean,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.9779977798461914,[],[],[]
clean,AG5EY8ZaFj4$_$3,2,1,0.3333333432674408,0.1541348695755005,[],[],[]
clean,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.10754559934139252,[],[],[]
clean,Arh2TKRi_mg$_$15,2,2,1.0,0.48613831400871277,[],[],[]
clean,Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.5240112543106079,[],[],[]
clean,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.8689250946044922,[],[],[]
clean,Arh2TKRi_mg$_$19,2,1,0.3333333432674408,0.2080935835838318,[],[],[]
clean,Arh2TKRi_mg$_$32,2,2,2.0,1.3352843523025513,[],[],[]
clean,Arh2TKRi_mg$_$28,0,2,-0.6666666865348816,0.40467569231987,[],[],[]
clean,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.7123571038246155,[],[],[]
clean,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,0.8238112926483154,[],[],[]
clean,BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.36811158061027527,[],[],[]
clean,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.7827645540237427,[],[],[]
clean,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.41328164935112,[],[],[]
clean,BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.2704896330833435,[],[],[]
clean,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.982684850692749,[],[],[]
clean,Baz0VVQ-E9E$_$1,1,2,0.0,0.6088069677352905,[],[],[]
clean,Baz0VVQ-E9E$_$5,0,2,-0.6666666865348816,0.5793545246124268,[],[],[]
clean,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.9811297655105591,[],[],[]
clean,CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.7996354103088379,[],[],[]
clean,CPjbogfLHR4$_$2,1,2,0.0,0.7062616944313049,[],[],[]
clean,CPjbogfLHR4$_$5,2,2,2.0,0.7673871517181396,[],[],[]
clean,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.0752815008163452,[],[],[]
clean,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.5988984704017639,[],[],[]
clean,DdUJojoFU_c$_$14,1,2,0.0,1.247458577156067,[],[],[]
clean,DdUJojoFU_c$_$17,2,2,0.3333333432674408,1.2557454109191895,[],[],[]
clean,DdUJojoFU_c$_$16,2,2,1.0,1.4504234790802002,[],[],[]
clean,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.2132923603057861,[],[],[]
clean,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.44968193769454956,[],[],[]
clean,DdUJojoFU_c$_$8,2,2,1.0,1.3174021244049072,[],[],[]
clean,DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,0.05166248232126236,[],[],[]
clean,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.0457442998886108,[],[],[]
clean,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.1837068796157837,[],[],[]
clean,E8MuzHUhUHk$_$16,2,2,2.0,0.6428973078727722,[],[],[]
clean,E8MuzHUhUHk$_$2,1,2,0.0,0.4333629012107849,[],[],[]
clean,E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.4811893701553345,[],[],[]
clean,EEjCkc82oyk$_$7,0,1,-1.0,0.2571779191493988,[],[],[]
clean,EEjCkc82oyk$_$9,1,1,0.0,0.01411537267267704,[],[],[]
clean,EQxkXiWAm08$_$8,2,2,0.3333333432674408,0.5899641513824463,[],[],[]
clean,ET1cU5_A2YM$_$1,0,1,-2.3333332538604736,0.39475029706954956,[],[],[]
clean,ET1cU5_A2YM$_$3,1,0,0.0,-0.3108844757080078,[],[],[]
clean,ET1cU5_A2YM$_$6,0,0,-2.0,-0.48436516523361206,[],[],[]
clean,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.5504834651947021,[],[],[]
clean,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.3442261815071106,[],[],[]
clean,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-0.3464556038379669,[],[],[]
clean,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.5486465096473694,[],[],[]
clean,Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.45060262084007263,[],[],[]
clean,Es9MkKsMsjU$_$7,0,2,-1.6666666269302368,0.3418906629085541,[],[],[]
clean,Ezn3p5FWF_U$_$4,2,2,1.0,0.5784980654716492,[],[],[]
clean,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.44929832220077515,[],[],[]
clean,F6JV-K840EY$_$2,1,2,0.0,0.502244234085083,[],[],[]
clean,FB_b1dm0SRY$_$10,1,0,0.0,-0.564237654209137,[],[],[]
clean,FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.18368156254291534,[],[],[]
clean,FB_b1dm0SRY$_$6,2,1,0.6666666865348816,0.1598770022392273,[],[],[]
clean,FB_b1dm0SRY$_$9,1,2,0.0,0.8194254636764526,[],[],[]
clean,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.9207192659378052,[],[],[]
clean,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.9807338118553162,[],[],[]
clean,Fy0Uid9afM8$_$0,0,0,-1.0,-0.666252851486206,[],[],[]
clean,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.5845997333526611,[],[],[]
clean,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.39711204171180725,[],[],[]
clean,Fy0Uid9afM8$_$4,0,2,-1.0,0.4466947317123413,[],[],[]
clean,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.8801064491271973,[],[],[]
clean,HGicRLwgtkM$_$1,2,2,1.0,1.264678716659546,[],[],[]
clean,HGicRLwgtkM$_$3,2,2,1.0,0.8232863545417786,[],[],[]
clean,HGicRLwgtkM$_$2,2,2,2.0,0.8033356666564941,[],[],[]
clean,HGicRLwgtkM$_$6,2,2,2.3333332538604736,0.7508537769317627,[],[],[]
clean,HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.9255232810974121,[],[],[]
clean,HmXXW45eZL4$_$4,1,0,0.0,-0.16887864470481873,[],[],[]
clean,IM6HW1HwHhM$_$11,2,0,1.0,-1.0336787700653076,[],[],[]
clean,IM6HW1HwHhM$_$15,2,2,1.0,0.7388691306114197,[],[],[]
clean,IM6HW1HwHhM$_$17,1,2,0.0,0.6523618698120117,[],[],[]
clean,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.8327716588973999,[],[],[]
clean,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.6965318918228149,[],[],[]
clean,JAnRCQ9A0vI$_$1,1,2,0.0,0.819672167301178,[],[],[]
clean,JAnRCQ9A0vI$_$0,1,2,0.0,1.184037685394287,[],[],[]
clean,JAnRCQ9A0vI$_$3,2,1,1.0,0.729651927947998,[],[],[]
clean,JAnRCQ9A0vI$_$2,2,2,1.0,0.9354375600814819,[],[],[]
clean,JAnRCQ9A0vI$_$5,1,2,0.0,0.926841139793396,[],[],[]
clean,JAnRCQ9A0vI$_$4,1,2,0.0,0.5509210824966431,[],[],[]
clean,JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.7787911891937256,[],[],[]
clean,JOK1SSmPtFw$_$10,1,1,0.0,0.01826724410057068,[],[],[]
clean,JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.47332826256752014,[],[],[]
