scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,111881$_$10,0,2,-2.0,1.034060001373291,[],[],[]
clean,111881$_$15,0,1,-2.0,-0.15058979392051697,[],[],[]
clean,111881$_$4,0,2,-1.3333333730697632,0.5996264815330505,[],[],[]
clean,111881$_$7,0,2,-2.0,0.2860347628593445,[],[],[]
clean,111881$_$6,2,2,0.3333333432674408,0.7356979846954346,[],[],[]
clean,112425$_$10,2,1,2.3333332538604736,0.40972191095352173,[],[],[]
clean,112425$_$1,2,1,0.6666666865348816,0.3546547591686249,[],[],[]
clean,112425$_$7,2,1,1.3333333730697632,0.45748212933540344,[],[],[]
clean,112509$_$4,0,1,-2.0,-0.46038544178009033,[],[],[]
clean,116213$_$3,0,2,-0.6666666865348816,0.6116906404495239,[],[],[]
clean,121400$_$0,1,1,0.0,0.2656353712081909,[],[],[]
clean,126872$_$11,0,0,-2.0,-0.20423121750354767,[],[],[]
clean,130366$_$11,0,2,-1.3333333730697632,0.4052736759185791,[],[],[]
clean,130366$_$2,2,1,0.3333333432674408,0.12012413144111633,[],[],[]
clean,130366$_$4,0,2,-0.3333333432674408,0.7248119711875916,[],[],[]
clean,132028$_$7,2,0,0.3333333432674408,-1.6743074655532837,[],[],[]
clean,135623$_$5,0,0,-2.3333332538604736,-0.8065577745437622,[],[],[]
clean,135623$_$8,0,2,-1.3333333730697632,0.615080714225769,[],[],[]
clean,136196$_$0,2,1,0.3333333432674408,0.24446889758110046,[],[],[]
clean,136196$_$9,0,0,-2.0,-0.9408015012741089,[],[],[]
clean,136196$_$8,0,0,-1.6666666269302368,-2.5496158599853516,[],[],[]
clean,167521$_$17,2,0,1.3333333730697632,-1.851522445678711,[],[],[]
clean,167521$_$16,2,2,2.0,0.9645274877548218,[],[],[]
clean,167521$_$5,2,0,0.3333333432674408,-1.5153093338012695,[],[],[]
clean,190743$_$13,0,0,-2.0,-0.7324580550193787,[],[],[]
clean,190743$_$17,0,1,-2.0,0.004837834741920233,[],[],[]
clean,190743$_$5,0,1,-2.0,-0.13602164387702942,[],[],[]
clean,194299$_$14,1,2,0.0,0.5622055530548096,[],[],[]
clean,194299$_$4,0,0,-1.0,-2.1461093425750732,[],[],[]
clean,194299$_$9,1,1,0.0,0.48731204867362976,[],[],[]
clean,198112$_$12,2,1,2.0,-0.19459278881549835,[],[],[]
clean,198112$_$0,2,2,0.3333333432674408,0.4332027733325958,[],[],[]
clean,198112$_$5,2,0,1.0,-0.708473801612854,[],[],[]
clean,198112$_$9,2,0,2.3333332538604736,-1.6531944274902344,[],[],[]
clean,198112$_$8,2,2,2.0,0.04740837216377258,[],[],[]
clean,1HS2HcN2LDo$_$1,2,2,0.3333333432674408,0.834210991859436,[],[],[]
clean,1HS2HcN2LDo$_$9,2,2,1.3333333730697632,0.9734611511230469,[],[],[]
clean,1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.6091290712356567,[],[],[]
clean,1jogeKX0wGw$_$4,2,2,1.0,0.7864837646484375,[],[],[]
clean,1pl2FVdQWj0$_$2,2,2,0.6666666865348816,0.9596688747406006,[],[],[]
clean,200941$_$10,0,0,-1.0,-1.3005274534225464,[],[],[]
clean,202826$_$10,0,0,-1.6666666269302368,-1.335058569908142,[],[],[]
clean,202826$_$7,2,0,1.0,-1.2271045446395874,[],[],[]
clean,206585$_$3,1,2,0.0,0.6534342765808105,[],[],[]
clean,208322$_$12,0,1,-2.3333332538604736,0.4634900689125061,[],[],[]
clean,208592$_$2,1,0,0.0,-1.2924138307571411,[],[],[]
clean,208592$_$9,0,1,-2.6666667461395264,-0.34004080295562744,[],[],[]
clean,209758$_$15,2,2,1.3333333730697632,0.015704235062003136,[],[],[]
clean,209758$_$3,1,1,0.0,-0.326229453086853,[],[],[]
clean,209758$_$5,1,2,0.0,0.5101289749145508,[],[],[]
clean,20LfN8ENbhM$_$1,2,2,2.0,0.2428966462612152,[],[],[]
clean,210259$_$11,0,0,-3.0,-0.5788742303848267,[],[],[]
clean,210259$_$16,0,0,-2.3333332538604736,-0.7720259428024292,[],[],[]
clean,210259$_$0,1,1,0.0,0.11734135448932648,[],[],[]
clean,210259$_$8,0,0,-2.3333332538604736,-2.011165142059326,[],[],[]
clean,210433$_$0,1,1,0.0,0.22847095131874084,[],[],[]
clean,210433$_$7,0,0,-2.0,-1.3790125846862793,[],[],[]
clean,211875$_$4,0,1,-1.6666666269302368,-0.3957911431789398,[],[],[]
clean,211875$_$8,0,0,-1.3333333730697632,-1.8860067129135132,[],[],[]
clean,213327$_$6,0,0,-2.3333332538604736,-1.038957118988037,[],[],[]
clean,213327$_$8,0,1,-2.0,0.3406282365322113,[],[],[]
clean,215318$_$12,1,2,0.0,0.19549548625946045,[],[],[]
clean,221137$_$2,1,1,0.0,0.0014274100540205836,[],[],[]
clean,221137$_$5,0,0,-2.0,-1.3781263828277588,[],[],[]
clean,221153$_$14,0,0,-1.6666666269302368,-0.19410578906536102,[],[],[]
clean,221153$_$16,0,0,-0.6666666865348816,-1.169785737991333,[],[],[]
clean,221153$_$6,1,1,0.0,0.19239291548728943,[],[],[]
clean,221153$_$20,2,1,0.3333333432674408,0.0006250105798244476,[],[],[]
clean,22373$_$10,0,0,-2.6666667461395264,-1.643747091293335,[],[],[]
clean,22373$_$1,1,1,0.0,0.26100367307662964,[],[],[]
clean,22373$_$2,0,0,-2.3333332538604736,-0.3467739224433899,[],[],[]
clean,22373$_$7,1,1,0.0,-0.38807791471481323,[],[],[]
clean,224263$_$13,2,0,0.6666666865348816,-0.8363912105560303,[],[],[]
clean,224263$_$14,0,0,-2.3333332538604736,-0.6168183088302612,[],[],[]
clean,224263$_$3,0,0,-2.3333332538604736,-0.998166024684906,[],[],[]
clean,224370$_$3,0,0,-2.0,-1.7380675077438354,[],[],[]
clean,224370$_$5,0,1,-2.6666667461395264,-0.1010865569114685,[],[],[]
clean,224370$_$11,2,1,0.3333333432674408,0.27725934982299805,[],[],[]
clean,224370$_$15,0,0,-1.6666666269302368,-2.2633848190307617,[],[],[]
clean,224631$_$5,2,1,0.3333333432674408,-0.11036823689937592,[],[],[]
clean,226601$_$11,0,0,-1.3333333730697632,-1.7728064060211182,[],[],[]
clean,226601$_$18,0,0,-2.0,-1.3141705989837646,[],[],[]
clean,226601$_$0,2,0,0.3333333432674408,-0.12920323014259338,[],[],[]
clean,226640$_$9,1,0,0.0,-1.0834745168685913,[],[],[]
clean,22689$_$1,0,0,-2.0,-0.6906685829162598,[],[],[]
clean,22689$_$0,1,1,0.0,0.12991949915885925,[],[],[]
clean,234046$_$1,1,1,0.0,0.19152703881263733,[],[],[]
clean,236442$_$3,0,2,-1.3333333730697632,0.15046657621860504,[],[],[]
clean,23656$_$1,1,0,0.0,-0.3391650319099426,[],[],[]
clean,23656$_$0,2,2,0.3333333432674408,0.940491795539856,[],[],[]
clean,23656$_$2,2,1,1.0,0.19633421301841736,[],[],[]
clean,23656$_$7,0,2,-2.0,0.3282720446586609,[],[],[]
clean,23656$_$9,0,0,-1.3333333730697632,-1.2882966995239258,[],[],[]
clean,23656$_$15,2,0,0.3333333432674408,-0.766508936882019,[],[],[]
clean,237363$_$10,1,0,0.0,-0.7113115191459656,[],[],[]
clean,237363$_$4,1,1,0.0,-0.21349932253360748,[],[],[]
clean,238063$_$15,0,2,-1.3333333730697632,1.1138651371002197,[],[],[]
clean,238063$_$17,2,0,1.0,-0.48572927713394165,[],[],[]
clean,238063$_$16,0,2,-1.0,0.6250765323638916,[],[],[]
clean,238063$_$7,0,2,-0.3333333432674408,0.6251410245895386,[],[],[]
clean,24196$_$0,2,1,0.3333333432674408,-0.15723098814487457,[],[],[]
clean,24196$_$3,0,0,-0.3333333432674408,-1.864520788192749,[],[],[]
clean,243981$_$10,0,1,-2.3333332538604736,-0.14825448393821716,[],[],[]
clean,243981$_$1,1,1,0.0,-0.5789002180099487,[],[],[]
clean,243981$_$4,0,1,-2.3333332538604736,0.347231388092041,[],[],[]
clean,243981$_$6,0,1,-2.0,0.19397330284118652,[],[],[]
clean,24504$_$10,2,0,0.6666666865348816,-0.37982094287872314,[],[],[]
clean,245582$_$11,0,2,-1.6666666269302368,0.06166151538491249,[],[],[]
clean,245582$_$13,2,2,0.3333333432674408,0.14323200285434723,[],[],[]
clean,245582$_$16,2,0,1.0,-0.1292620301246643,[],[],[]
clean,245582$_$4,0,0,-1.3333333730697632,-1.301339030265808,[],[],[]
clean,252097$_$12,0,0,-2.3333332538604736,-0.9624723196029663,[],[],[]
clean,252097$_$4,0,0,-1.3333333730697632,-1.2678911685943604,[],[],[]
clean,252912$_$13,0,0,-1.6666666269302368,-1.4812449216842651,[],[],[]
clean,257277$_$1,2,1,0.3333333432674408,0.3005416691303253,[],[],[]
clean,257277$_$3,2,0,1.0,-0.5037933588027954,[],[],[]
clean,257277$_$5,0,1,-2.0,0.2060975879430771,[],[],[]
clean,257534$_$4,1,1,0.0,0.07848861813545227,[],[],[]
clean,267466$_$24,2,1,0.6666666865348816,0.07846232503652573,[],[],[]
clean,267466$_$44,0,1,-2.6666667461395264,-0.3985806703567505,[],[],[]
clean,267466$_$42,0,0,-2.3333332538604736,-1.13161301612854,[],[],[]
clean,267466$_$9,0,1,-1.0,-0.1796848326921463,[],[],[]
clean,267466$_$13,1,2,0.0,0.5229273438453674,[],[],[]
clean,267466$_$38,1,0,0.0,-0.8961769342422485,[],[],[]
clean,267466$_$35,0,1,-1.0,-0.13025575876235962,[],[],[]
clean,267466$_$34,0,0,-2.3333332538604736,-0.37808161973953247,[],[],[]
clean,267694$_$14,0,0,-2.3333332538604736,-1.4142184257507324,[],[],[]
clean,267694$_$16,0,0,-1.0,-0.7528020143508911,[],[],[]
clean,267694$_$3,0,2,-0.3333333432674408,0.5131829380989075,[],[],[]
clean,267694$_$5,1,0,0.0,-0.47069811820983887,[],[],[]
clean,267694$_$4,1,2,0.0,0.6649636626243591,[],[],[]
clean,267694$_$7,0,2,-2.0,0.9530225992202759,[],[],[]
clean,267694$_$6,0,0,-1.6666666269302368,-1.5626263618469238,[],[],[]
clean,273207$_$0,1,1,0.0,-0.2316438853740692,[],[],[]
clean,273207$_$5,2,2,0.3333333432674408,0.3520650863647461,[],[],[]
clean,273207$_$7,0,0,-0.3333333432674408,-0.02612009458243847,[],[],[]
clean,273207$_$9,0,0,-0.3333333432674408,-0.4341779351234436,[],[],[]
clean,273250$_$20,0,0,-0.3333333432674408,-1.5794252157211304,[],[],[]
clean,273250$_$3,0,1,-0.6666666865348816,0.21732477843761444,[],[],[]
clean,273250$_$7,0,1,-0.3333333432674408,0.4195992946624756,[],[],[]
clean,273250$_$11,0,0,-1.3333333730697632,-1.3205385208129883,[],[],[]
clean,273250$_$12,0,1,-2.6666667461395264,0.4713979959487915,[],[],[]
clean,273250$_$16,0,2,-2.3333332538604736,0.6931613683700562,[],[],[]
clean,273250$_$19,1,0,0.0,-1.161263346672058,[],[],[]
clean,275267$_$5,1,0,0.0,-0.22594377398490906,[],[],[]
clean,27v7Blr0vjw$_$0,0,1,-0.3333333432674408,-0.1498222053050995,[],[],[]
clean,27v7Blr0vjw$_$3,1,2,0.0,0.9017913937568665,[],[],[]
clean,28006$_$22,0,0,-2.3333332538604736,-1.7400257587432861,[],[],[]
clean,28006$_$0,0,2,-2.6666667461395264,0.4736633598804474,[],[],[]
clean,28006$_$5,0,1,-1.6666666269302368,0.07028976082801819,[],[],[]
clean,28006$_$7,0,0,-2.3333332538604736,-2.127779483795166,[],[],[]
clean,28006$_$13,0,0,-2.3333332538604736,-0.7346770763397217,[],[],[]
clean,28006$_$15,0,0,-1.6666666269302368,-1.2379183769226074,[],[],[]
clean,28006$_$17,0,1,-2.0,0.3604058623313904,[],[],[]
clean,28006$_$16,0,0,-1.3333333730697632,-1.2693326473236084,[],[],[]
clean,286943$_$5,0,0,-1.3333333730697632,-1.8950761556625366,[],[],[]
clean,29751$_$10,1,2,0.0,0.14278435707092285,[],[],[]
clean,29751$_$1,1,2,0.0,0.6363863945007324,[],[],[]
clean,29751$_$9,1,1,0.0,0.29478102922439575,[],[],[]
clean,2BuFtglEcaY$_$11,2,2,2.3333332538604736,0.3572677969932556,[],[],[]
clean,2BuFtglEcaY$_$6,2,2,1.0,0.6168278455734253,[],[],[]
clean,2ItiGjefTRA$_$3,1,0,0.0,-0.8620412349700928,[],[],[]
clean,2ItiGjefTRA$_$4,0,0,-0.6666666865348816,-0.2818756103515625,[],[],[]
clean,2W-U94hXuK0$_$3,0,2,-3.0,0.9606590270996094,[],[],[]
clean,2W-U94hXuK0$_$4,0,2,-2.0,0.7103341221809387,[],[],[]
clean,2fbBrB1nJEQ$_$0,2,2,2.0,0.8361759781837463,[],[],[]
clean,2m58ShI1QSI$_$2,2,1,0.3333333432674408,0.22314178943634033,[],[],[]
clean,2vsgDSlJ9pU$_$0,1,1,0.0,0.10156695544719696,[],[],[]
clean,2vsgDSlJ9pU$_$13,2,2,0.6666666865348816,0.28930652141571045,[],[],[]
clean,2ze94yo2aPo$_$0,2,1,2.0,0.0961507111787796,[],[],[]
clean,2ze94yo2aPo$_$5,2,1,1.0,0.22541022300720215,[],[],[]
clean,35694$_$10,1,1,0.0,0.10327919572591782,[],[],[]
clean,35694$_$17,0,0,-1.6666666269302368,-2.076972007751465,[],[],[]
clean,3At-BKm9eYk$_$5,0,2,-0.3333333432674408,0.6235544681549072,[],[],[]
clean,3HyAaqre_Fk$_$2,2,1,1.0,-0.20633569359779358,[],[],[]
clean,3HyAaqre_Fk$_$6,2,2,1.3333333730697632,0.6047384142875671,[],[],[]
clean,3OYY5Tsz_2k$_$7,1,1,0.0,0.35384929180145264,[],[],[]
clean,3REPHw7oLWo$_$13,2,0,0.3333333432674408,-0.4764946699142456,[],[],[]
clean,3wHE78v9zr4$_$24,2,2,1.3333333730697632,0.642571747303009,[],[],[]
clean,3wHE78v9zr4$_$7,2,2,1.6666666269302368,0.6912746429443359,[],[],[]
clean,3wHE78v9zr4$_$9,2,1,0.3333333432674408,0.20146755874156952,[],[],[]
clean,3wHE78v9zr4$_$12,2,2,1.0,0.6893831491470337,[],[],[]
clean,41381$_$7,1,0,0.0,-0.8004523515701294,[],[],[]
clean,41381$_$8,2,0,1.0,-0.4976311922073364,[],[],[]
clean,424SXFTCFsA$_$3,2,2,1.3333333730697632,1.179808259010315,[],[],[]
clean,424SXFTCFsA$_$2,2,1,1.3333333730697632,0.3844560384750366,[],[],[]
clean,424SXFTCFsA$_$4,2,2,2.0,0.6780467629432678,[],[],[]
clean,46495$_$9,0,2,-2.0,0.2019985467195511,[],[],[]
clean,46615$_$1,0,0,-1.3333333730697632,-2.0015928745269775,[],[],[]
clean,4EDblUpJieU$_$7,2,0,1.3333333730697632,-0.27506738901138306,[],[],[]
clean,53609$_$10,0,0,-2.0,-0.1381104588508606,[],[],[]
clean,53609$_$13,0,0,-2.0,-0.8644024133682251,[],[],[]
clean,53609$_$3,1,2,0.0,0.22524413466453552,[],[],[]
clean,53609$_$7,0,0,-1.6666666269302368,-0.8245327472686768,[],[],[]
clean,53766$_$4,2,2,2.3333332538604736,-0.14847755432128906,[],[],[]
clean,53766$_$9,2,2,2.0,0.25470221042633057,[],[],[]
clean,56989$_$12,0,2,-0.6666666865348816,-0.05913887545466423,[],[],[]
clean,56989$_$5,0,0,-2.3333332538604736,-1.0219762325286865,[],[],[]
clean,56989$_$9,2,1,1.0,0.31390103697776794,[],[],[]
clean,59673$_$4,2,0,1.0,-0.5350436568260193,[],[],[]
clean,59673$_$6,0,0,-0.3333333432674408,-0.661257266998291,[],[],[]
clean,5eY4S1F62Z4$_$13,2,0,0.3333333432674408,-0.4552052915096283,[],[],[]
clean,5eY4S1F62Z4$_$17,2,2,0.3333333432674408,0.5760040879249573,[],[],[]
clean,5fKPJPFqPho$_$2,2,2,0.6666666865348816,0.4399626851081848,[],[],[]
clean,5lrDS7LluCA$_$4,2,2,1.0,0.941067099571228,[],[],[]
clean,5pxFqJ5hKMU$_$2,1,1,0.0,0.1204221323132515,[],[],[]
clean,5vwXp27bCLw$_$16,1,1,0.0,0.32058751583099365,[],[],[]
clean,5xa0Ac2krGs$_$2,0,0,-0.3333333432674408,-0.6152175068855286,[],[],[]
clean,5xa0Ac2krGs$_$7,2,2,0.3333333432674408,0.6242608428001404,[],[],[]
clean,61531$_$3,1,1,0.0,0.3683775067329407,[],[],[]
clean,61531$_$9,2,1,2.0,0.28349968791007996,[],[],[]
clean,63951$_$1,1,0,0.0,-1.1305077075958252,[],[],[]
clean,67uKYi7mslE$_$3,2,1,0.6666666865348816,0.13214218616485596,[],[],[]
clean,67uKYi7mslE$_$4,1,2,0.0,0.21213054656982422,[],[],[]
clean,69824$_$5,0,0,-2.6666667461395264,-0.34018516540527344,[],[],[]
clean,6EDoVEm16fU$_$13,2,2,1.3333333730697632,0.7589588165283203,[],[],[]
clean,6EDoVEm16fU$_$4,2,2,1.6666666269302368,0.6245406270027161,[],[],[]
clean,6EDoVEm16fU$_$6,2,2,1.0,0.8597939014434814,[],[],[]
clean,6EJHA6IDLNk$_$3,2,2,0.6666666865348816,1.229949712753296,[],[],[]
clean,6EJHA6IDLNk$_$4,1,2,0.0,0.9419441223144531,[],[],[]
clean,6RFVsOWK1m4$_$7,0,2,-0.6666666865348816,0.5735027194023132,[],[],[]
clean,6RFVsOWK1m4$_$9,2,2,1.0,0.7164999842643738,[],[],[]
clean,6brtMLkjjYk$_$0,2,2,2.0,0.4675390124320984,[],[],[]
clean,6gtfeIqGasE$_$0,2,2,1.3333333730697632,1.2112271785736084,[],[],[]
clean,6uoM8-9d0zA$_$4,2,2,0.6666666865348816,0.7601516246795654,[],[],[]
clean,79356$_$7,2,0,2.6666667461395264,-1.0143616199493408,[],[],[]
clean,79356$_$9,2,0,1.0,-0.6028000712394714,[],[],[]
clean,7IxmlIwqigw$_$20,2,1,0.6666666865348816,0.16032367944717407,[],[],[]
clean,7IxmlIwqigw$_$16,2,2,0.6666666865348816,0.6689005494117737,[],[],[]
clean,7deoh0NoMs4$_$0,2,2,2.0,1.0951114892959595,[],[],[]
clean,7f3ndBCx_JE$_$19,2,2,2.0,0.6617600917816162,[],[],[]
clean,7mb8Y2AhXIY$_$6,2,2,2.0,0.8450645208358765,[],[],[]
clean,83400$_$5,1,0,0.0,-0.4278058111667633,[],[],[]
clean,86c2OkQ3_U8$_$22,2,2,2.0,0.19694304466247559,[],[],[]
clean,86c2OkQ3_U8$_$3,2,0,0.6666666865348816,-0.20162123441696167,[],[],[]
clean,88791$_$15,2,1,0.3333333432674408,0.011545974761247635,[],[],[]
clean,88791$_$1,0,1,-1.0,0.5664283037185669,[],[],[]
clean,88791$_$2,1,1,0.0,0.036531150341033936,[],[],[]
clean,8XZszYrUSCQ$_$0,2,0,1.0,0.104068323969841,[],[],[]
clean,8i7u3fl-hP8$_$0,2,0,1.3333333730697632,-0.21779263019561768,[],[],[]
clean,8lfS97s2AKc$_$0,0,2,-1.3333333730697632,0.46554034948349,[],[],[]
clean,8lfS97s2AKc$_$7,0,2,-1.0,0.904323399066925,[],[],[]
clean,8wNr-NQImFg$_$8,2,1,0.3333333432674408,-0.019321881234645844,[],[],[]
clean,8wQhzezNcUY$_$1,2,2,2.0,0.8276982307434082,[],[],[]
clean,8wQhzezNcUY$_$2,2,2,1.0,1.037213921546936,[],[],[]
clean,91844$_$10,0,1,-0.3333333432674408,0.2843623757362366,[],[],[]
clean,91844$_$5,2,2,3.0,0.5239614248275757,[],[],[]
clean,91844$_$7,2,2,0.6666666865348816,0.7761548757553101,[],[],[]
clean,91844$_$9,0,0,-0.3333333432674408,-0.8628318309783936,[],[],[]
clean,92291$_$1,2,2,1.3333333730697632,1.1063206195831299,[],[],[]
clean,92291$_$2,1,2,0.0,1.0985288619995117,[],[],[]
clean,92291$_$5,0,0,-2.3333332538604736,-1.6115217208862305,[],[],[]
clean,92496$_$0,0,0,-2.6666667461395264,-0.5650520920753479,[],[],[]
clean,93iGT5oueTA$_$12,0,0,-2.0,-1.6704258918762207,[],[],[]
clean,93iGT5oueTA$_$4,2,2,1.3333333730697632,0.8035442233085632,[],[],[]
clean,94481$_$2,2,0,0.6666666865348816,-1.4591354131698608,[],[],[]
clean,94481$_$4,2,2,2.6666667461395264,0.02434229478240013,[],[],[]
clean,97ENTofrmNo$_$0,2,2,1.3333333730697632,0.38469231128692627,[],[],[]
clean,9GzFQBljNIY$_$0,1,2,0.0,0.32635724544525146,[],[],[]
clean,9PzZSheh10U$_$24,2,1,2.3333332538604736,0.38862144947052,[],[],[]
clean,9PzZSheh10U$_$23,2,2,0.6666666865348816,0.7213341593742371,[],[],[]
clean,9PzZSheh10U$_$5,1,2,0.0,0.6420097351074219,[],[],[]
clean,9PzZSheh10U$_$19,2,1,0.3333333432674408,0.16081665456295013,[],[],[]
clean,9cYNT_YSo8o$_$2,0,1,-1.0,0.3072168827056885,[],[],[]
clean,9orb0lQnVW4$_$0,1,1,0.0,0.2135280966758728,[],[],[]
clean,A1lFJXUpxZo$_$7,2,2,1.6666666269302368,0.9102214574813843,[],[],[]
clean,AB1PbMaW03s$_$13,1,2,0.0,0.49290356040000916,[],[],[]
clean,AB1PbMaW03s$_$3,2,2,0.3333333432674408,0.5181124210357666,[],[],[]
clean,AB1PbMaW03s$_$8,1,0,0.0,-0.18607671558856964,[],[],[]
clean,AHiA9hohKr8$_$0,1,2,0.0,0.6632388830184937,[],[],[]
clean,C5-cY1nPQ20$_$11,2,2,0.6666666865348816,0.811574399471283,[],[],[]
clean,C5-cY1nPQ20$_$8,2,2,0.3333333432674408,1.1558374166488647,[],[],[]
clean,CKqDDh50gcU$_$14,2,0,1.3333333730697632,-0.4694664478302002,[],[],[]
clean,CKqDDh50gcU$_$6,2,2,1.6666666269302368,1.014601230621338,[],[],[]
clean,CO2YoTZbUr0$_$0,1,2,0.0,0.4203232526779175,[],[],[]
clean,CO6n-skQJss$_$0,1,2,0.0,0.3988974690437317,[],[],[]
clean,CO6n-skQJss$_$3,0,0,-1.3333333730697632,-0.35383355617523193,[],[],[]
clean,CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.2936052978038788,[],[],[]
clean,CbRexsp1HKw$_$7,1,2,0.0,0.9119573831558228,[],[],[]
clean,ChhZna-aBK4$_$10,2,2,0.3333333432674408,1.0054043531417847,[],[],[]
clean,ChhZna-aBK4$_$16,1,1,0.0,0.18027523159980774,[],[],[]
clean,ChhZna-aBK4$_$8,2,2,0.6666666865348816,0.7980719804763794,[],[],[]
clean,DVAY-u_cJWU$_$5,2,2,1.0,0.44886523485183716,[],[],[]
clean,DjcZrtcBZi4$_$10,2,2,0.3333333432674408,0.7079249620437622,[],[],[]
clean,DjcZrtcBZi4$_$8,1,2,0.0,1.051864743232727,[],[],[]
clean,DnBHq5I52LM$_$5,0,1,-1.3333333730697632,0.4213234484195709,[],[],[]
clean,DtbT85s3i94$_$5,2,2,1.0,0.988737165927887,[],[],[]
clean,EMS14J0odIE$_$16,0,2,-0.3333333432674408,0.34754514694213867,[],[],[]
clean,EO_5o9Gup6g$_$10,0,2,-0.6666666865348816,0.48366498947143555,[],[],[]
clean,EO_5o9Gup6g$_$4,0,2,-1.0,0.3440742790699005,[],[],[]
clean,EO_5o9Gup6g$_$6,0,2,-2.0,-0.02113661915063858,[],[],[]
clean,EyoMU2yoJPY$_$11,2,0,1.6666666269302368,-0.5222958922386169,[],[],[]
clean,EyoMU2yoJPY$_$7,0,2,-0.3333333432674408,0.4578598141670227,[],[],[]
clean,F2hc2FLOdhI$_$3,2,0,1.0,-0.9261401891708374,[],[],[]
clean,F2hc2FLOdhI$_$5,2,2,1.0,0.12372864782810211,[],[],[]
clean,F8eQI8E-6q4$_$3,0,1,-0.6666666865348816,0.0752941220998764,[],[],[]
clean,FHDVQkU-nGI$_$7,2,2,2.0,0.7707031965255737,[],[],[]
clean,F_YaG_pvZrA$_$11,1,2,0.0,0.31082719564437866,[],[],[]
clean,GAVpYuhMZAw$_$12,2,0,1.0,-0.19695144891738892,[],[],[]
clean,GAVpYuhMZAw$_$1,2,1,2.0,0.2847820222377777,[],[],[]
clean,GAVpYuhMZAw$_$4,2,2,0.3333333432674408,0.3925839364528656,[],[],[]
clean,GAVpYuhMZAw$_$6,0,1,-0.3333333432674408,-0.11542490124702454,[],[],[]
clean,GK-Pprzh0t0$_$1,0,2,-1.6666666269302368,0.11947348713874817,[],[],[]
clean,GKsjv42t284$_$1,2,2,1.3333333730697632,0.6063840985298157,[],[],[]
clean,GMa0cIAltnw$_$3,2,1,0.3333333432674408,0.05412444472312927,[],[],[]
clean,GNP0PFas12Y$_$4,2,2,0.3333333432674408,0.09991632401943207,[],[],[]
clean,HFPGeaEPy9o$_$0,0,2,-0.3333333432674408,0.4410519599914551,[],[],[]
clean,HJTxq72GuMs$_$14,2,0,0.6666666865348816,-0.9646755456924438,[],[],[]
clean,HMRqR-P68Ws$_$0,2,2,1.0,0.5308569669723511,[],[],[]
clean,HR18U0yAlTc$_$10,1,2,0.0,0.5863858461380005,[],[],[]
clean,HR18U0yAlTc$_$4,0,2,-0.3333333432674408,0.07739095389842987,[],[],[]
