scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,128763$_$12,0,0,-0.6666666865348816,-0.6966562271118164,[],[],[]
clean,128763$_$3,0,0,-1.6666666269302368,-1.1862735748291016,[],[],[]
clean,128763$_$2,1,0,0.0,-1.1225457191467285,[],[],[]
clean,128763$_$5,1,1,0.0,-0.5506510734558105,[],[],[]
clean,128763$_$7,0,0,-0.3333333432674408,-1.1690462827682495,[],[],[]
clean,128763$_$8,1,1,0.0,-0.4689716398715973,[],[],[]
clean,130456$_$11,2,0,1.6666666269302368,-1.0773824453353882,[],[],[]
clean,130456$_$3,2,0,2.3333332538604736,-0.8211016058921814,[],[],[]
clean,130456$_$5,0,1,-0.3333333432674408,-0.40880125761032104,[],[],[]
clean,130456$_$4,1,0,0.0,-0.201575368642807,[],[],[]
clean,130456$_$7,0,0,-0.3333333432674408,-0.702431857585907,[],[],[]
clean,130456$_$6,2,0,0.3333333432674408,-0.46532025933265686,[],[],[]
clean,188343$_$13,2,0,1.0,-1.2632782459259033,[],[],[]
clean,188343$_$12,0,0,-2.0,-1.9496631622314453,[],[],[]
clean,188343$_$5,1,0,0.0,-1.0091502666473389,[],[],[]
clean,188343$_$9,2,0,1.0,-1.2509714365005493,[],[],[]
clean,188343$_$8,0,0,-1.3333333730697632,-1.0072848796844482,[],[],[]
clean,1HK7Nea0PFo$_$1,1,2,0.0,1.1788630485534668,[],[],[]
clean,216097$_$1,0,1,-1.0,-0.28146377205848694,[],[],[]
clean,216097$_$2,1,0,0.0,-0.729641854763031,[],[],[]
clean,216097$_$5,0,2,-0.3333333432674408,0.16351687908172607,[],[],[]
clean,216097$_$4,1,0,0.0,-0.1120215654373169,[],[],[]
clean,216097$_$7,0,2,-0.3333333432674408,0.4936511516571045,[],[],[]
clean,216097$_$8,0,1,-1.6666666269302368,-0.42637890577316284,[],[],[]
clean,223431$_$11,0,1,-1.3333333730697632,-0.32681724429130554,[],[],[]
clean,223431$_$10,0,0,-1.0,-0.6336835622787476,[],[],[]
clean,223431$_$13,0,1,-2.3333332538604736,0.02440328150987625,[],[],[]
clean,223431$_$0,2,1,0.3333333432674408,0.08949339389801025,[],[],[]
clean,223431$_$5,1,1,0.0,0.15267495810985565,[],[],[]
clean,225770$_$3,0,0,-1.3333333730697632,-0.7982281446456909,[],[],[]
clean,225770$_$5,0,1,-0.3333333432674408,-0.09446698427200317,[],[],[]
clean,225770$_$4,1,0,0.0,-0.3898683786392212,[],[],[]
clean,225770$_$6,1,0,0.0,-0.6565515995025635,[],[],[]
clean,236021$_$12,2,2,1.3333333730697632,0.547788679599762,[],[],[]
clean,236021$_$1,2,0,0.3333333432674408,-0.3353959321975708,[],[],[]
clean,236021$_$3,1,0,0.0,-0.2610419690608978,[],[],[]
clean,236021$_$2,1,0,0.0,-0.038558587431907654,[],[],[]
clean,236021$_$5,0,0,-0.6666666865348816,-0.31115975975990295,[],[],[]
clean,236021$_$4,2,0,0.6666666865348816,0.048876162618398666,[],[],[]
clean,237009$_$11,0,0,-3.0,-1.4605884552001953,[],[],[]
clean,237009$_$12,0,0,-2.6666667461395264,-2.006608247756958,[],[],[]
clean,237009$_$4,2,0,0.3333333432674408,-0.935788631439209,[],[],[]
clean,237009$_$7,0,0,-3.0,-1.0371532440185547,[],[],[]
clean,237009$_$9,1,0,0.0,-1.5666615962982178,[],[],[]
clean,241629$_$10,0,0,-1.6666666269302368,-0.8879226446151733,[],[],[]
clean,241629$_$0,2,0,1.0,0.017110776156187057,[],[],[]
clean,241629$_$3,2,0,2.3333332538604736,-0.7015838623046875,[],[],[]
clean,241629$_$5,0,0,-0.3333333432674408,0.2185923010110855,[],[],[]
clean,241629$_$8,0,0,-0.3333333432674408,-1.8170331716537476,[],[],[]
clean,243646$_$11,0,0,-0.6666666865348816,-0.5176235437393188,[],[],[]
clean,243646$_$12,0,0,-1.3333333730697632,-0.5184219479560852,[],[],[]
clean,243646$_$9,1,1,0.0,0.21955373883247375,[],[],[]
clean,243646$_$8,1,1,0.0,-0.5250687003135681,[],[],[]
clean,247318$_$12,0,0,-2.0,-1.7530019283294678,[],[],[]
clean,247318$_$1,1,2,0.0,0.48138970136642456,[],[],[]
clean,247318$_$3,0,1,-2.3333332538604736,-0.5329039096832275,[],[],[]
clean,247318$_$2,0,0,-1.6666666269302368,-0.23365068435668945,[],[],[]
clean,247318$_$5,0,0,-0.3333333432674408,-0.4205781817436218,[],[],[]
clean,247318$_$7,0,0,-2.0,-0.9898344278335571,[],[],[]
clean,247318$_$6,0,1,-0.3333333432674408,-0.31226661801338196,[],[],[]
clean,252998$_$1,1,0,0.0,-0.11295298486948013,[],[],[]
clean,252998$_$0,1,0,0.0,-0.10213790833950043,[],[],[]
clean,252998$_$5,0,0,-1.3333333730697632,-0.6123864054679871,[],[],[]
clean,252998$_$4,0,0,-0.3333333432674408,-0.7173388600349426,[],[],[]
clean,252998$_$7,2,0,1.3333333730697632,-0.2529725432395935,[],[],[]
clean,252998$_$8,0,1,-1.6666666269302368,-0.021222379058599472,[],[],[]
clean,257247$_$10,0,0,-0.3333333432674408,-1.0601646900177002,[],[],[]
clean,257247$_$12,0,1,-1.6666666269302368,-0.38589268922805786,[],[],[]
clean,257247$_$2,1,1,0.0,-0.24349018931388855,[],[],[]
clean,258654$_$1,0,2,-1.3333333730697632,0.748406708240509,[],[],[]
clean,258654$_$3,0,0,-2.3333332538604736,-0.8341548442840576,[],[],[]
clean,258654$_$4,1,2,0.0,0.5832882523536682,[],[],[]
clean,266791$_$24,0,0,-1.6666666269302368,-0.37561431527137756,[],[],[]
clean,266791$_$20,2,0,0.6666666865348816,-0.5746448040008545,[],[],[]
clean,266791$_$21,0,0,-1.6666666269302368,-1.5675015449523926,[],[],[]
clean,266791$_$23,0,0,-2.6666667461395264,-1.2891513109207153,[],[],[]
clean,266791$_$29,0,1,-1.6666666269302368,0.09148427844047546,[],[],[]
clean,266791$_$3,2,0,1.0,-0.2031920850276947,[],[],[]
clean,266791$_$5,0,0,-2.3333332538604736,-0.8190599679946899,[],[],[]
clean,266791$_$4,0,1,-1.6666666269302368,-0.2847170829772949,[],[],[]
clean,266791$_$6,1,0,0.0,-0.03223878890275955,[],[],[]
clean,266791$_$8,0,0,-1.3333333730697632,-0.32834500074386597,[],[],[]
clean,266791$_$11,2,1,1.0,0.10229954123497009,[],[],[]
clean,266791$_$14,0,0,-1.3333333730697632,-0.8538134098052979,[],[],[]
clean,270254$_$23,0,0,-1.6666666269302368,-1.2542791366577148,[],[],[]
clean,270254$_$0,1,0,0.0,-0.04506435990333557,[],[],[]
clean,270254$_$6,2,0,0.6666666865348816,-1.0680158138275146,[],[],[]
clean,270254$_$8,0,0,-1.3333333730697632,-0.09478364884853363,[],[],[]
clean,270254$_$11,1,2,0.0,0.4236624836921692,[],[],[]
clean,270254$_$14,0,0,-1.6666666269302368,-1.0196720361709595,[],[],[]
clean,270254$_$16,0,1,-0.6666666865348816,-0.07835026830434799,[],[],[]
clean,272624$_$10,0,1,-1.6666666269302368,0.1628851741552353,[],[],[]
clean,272624$_$13,2,1,0.6666666865348816,-0.05476841330528259,[],[],[]
clean,272624$_$12,0,1,-1.0,-0.20830115675926208,[],[],[]
clean,272624$_$16,1,0,0.0,-0.7275221347808838,[],[],[]
clean,272624$_$18,2,1,0.3333333432674408,0.1078205406665802,[],[],[]
clean,272624$_$2,1,1,0.0,0.06522691994905472,[],[],[]
clean,272624$_$6,0,1,-0.6666666865348816,-0.24919362366199493,[],[],[]
clean,272624$_$9,0,1,-1.0,0.00350390188395977,[],[],[]
clean,272624$_$8,0,1,-1.6666666269302368,-0.2545202374458313,[],[],[]
clean,273539$_$3,0,0,-2.6666667461395264,-0.7518395185470581,[],[],[]
clean,273539$_$2,1,1,0.0,0.12586461007595062,[],[],[]
clean,273539$_$9,0,0,-2.3333332538604736,-0.4424889087677002,[],[],[]
clean,290546$_$3,1,1,0.0,-0.04239676892757416,[],[],[]
clean,290546$_$5,0,0,-1.0,-0.14184461534023285,[],[],[]
clean,290546$_$7,0,0,-0.3333333432674408,-1.293562889099121,[],[],[]
clean,290546$_$6,1,1,0.0,-0.26482072472572327,[],[],[]
clean,2S00zYaVrtc$_$10,0,1,-2.6666667461395264,-0.06774081289768219,[],[],[]
clean,2S00zYaVrtc$_$12,2,2,2.0,0.5080660581588745,[],[],[]
clean,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.6272983551025391,[],[],[]
clean,2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.39227887988090515,[],[],[]
clean,2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.32611656188964844,[],[],[]
clean,2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.47759777307510376,[],[],[]
clean,2Xt31_d0XEE$_$2,2,2,2.0,1.394816517829895,[],[],[]
clean,31474$_$11,0,0,-1.3333333730697632,-0.30805373191833496,[],[],[]
clean,31474$_$14,1,2,0.0,1.2071465253829956,[],[],[]
clean,31474$_$0,2,0,0.3333333432674408,-0.8572726249694824,[],[],[]
clean,31474$_$3,1,2,0.0,0.6430197954177856,[],[],[]
clean,31474$_$6,0,0,-2.6666667461395264,-1.0081689357757568,[],[],[]
clean,31474$_$9,0,1,-1.0,0.15039531886577606,[],[],[]
clean,31474$_$8,1,1,0.0,-0.141590878367424,[],[],[]
clean,32681$_$1,1,0,0.0,-0.11933979392051697,[],[],[]
clean,32681$_$3,0,0,-2.6666667461395264,-0.30865180492401123,[],[],[]
clean,32681$_$5,2,0,0.3333333432674408,-1.4044945240020752,[],[],[]
clean,32681$_$6,0,1,-1.0,-0.3353239893913269,[],[],[]
clean,33170$_$1,2,1,0.3333333432674408,-0.18926918506622314,[],[],[]
clean,33170$_$3,0,1,-2.0,-0.16760864853858948,[],[],[]
clean,33170$_$4,0,0,-2.0,-1.1718636751174927,[],[],[]
clean,3MFNIag0wNE$_$12,0,0,-1.0,-0.4138855040073395,[],[],[]
clean,3MFNIag0wNE$_$14,0,0,-2.0,-0.22563758492469788,[],[],[]
clean,3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.5860229730606079,[],[],[]
clean,3MFNIag0wNE$_$7,0,0,-1.0,-0.8336970806121826,[],[],[]
clean,3V2qm0rw920$_$11,2,2,1.0,0.949558675289154,[],[],[]
clean,3V2qm0rw920$_$13,2,0,3.0,0.009834038093686104,[],[],[]
clean,3V2qm0rw920$_$3,2,1,0.3333333432674408,-0.026866231113672256,[],[],[]
clean,3j94B0pzSVs$_$12,2,1,1.6666666269302368,-0.038916993886232376,[],[],[]
clean,3j94B0pzSVs$_$17,0,2,-1.3333333730697632,0.8579323291778564,[],[],[]
clean,3j94B0pzSVs$_$1,1,2,0.0,0.821064829826355,[],[],[]
clean,3j94B0pzSVs$_$0,1,0,0.0,-0.4452973008155823,[],[],[]
clean,4cFeG2ydm9A$_$8,2,2,1.0,0.920745849609375,[],[],[]
clean,4dV3slGSc60$_$10,2,2,1.0,0.40843990445137024,[],[],[]
clean,4dV3slGSc60$_$12,2,1,0.6666666865348816,0.2812865376472473,[],[],[]
clean,4dV3slGSc60$_$22,2,2,1.6666666269302368,0.7057942152023315,[],[],[]
clean,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.2561259865760803,[],[],[]
clean,4dV3slGSc60$_$8,2,2,1.0,0.8451597690582275,[],[],[]
clean,50103$_$3,0,0,-2.0,-1.2452664375305176,[],[],[]
clean,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.5519234538078308,[],[],[]
clean,5O1W39o56gg$_$1,1,2,0.0,0.7176839709281921,[],[],[]
clean,5O1W39o56gg$_$2,2,2,0.6666666865348816,0.5255779027938843,[],[],[]
clean,5O1W39o56gg$_$9,2,2,0.3333333432674408,0.4622487723827362,[],[],[]
clean,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.9133864641189575,[],[],[]
clean,5i6AgQSjXO4$_$2,1,2,0.0,1.1075290441513062,[],[],[]
clean,5i6AgQSjXO4$_$6,1,1,0.0,-0.1455944925546646,[],[],[]
clean,5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.4030805826187134,[],[],[]
clean,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.11438943445682526,[],[],[]
clean,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.34583601355552673,[],[],[]
clean,5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.08510033041238785,[],[],[]
clean,5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.7376933097839355,[],[],[]
clean,6KvG5VbLalY$_$9,1,2,0.0,1.2383898496627808,[],[],[]
clean,6ZA8I83x-oY$_$0,1,2,0.0,0.07348580658435822,[],[],[]
clean,6ZA8I83x-oY$_$2,2,0,2.0,-0.44690996408462524,[],[],[]
clean,6hFiTU77Sm0$_$1,1,1,0.0,0.1089073196053505,[],[],[]
clean,6hFiTU77Sm0$_$2,1,2,0.0,0.9670450687408447,[],[],[]
clean,6uPGcKTpC4I$_$1,1,2,0.0,1.0979504585266113,[],[],[]
clean,6uPGcKTpC4I$_$2,1,2,0.0,1.0293214321136475,[],[],[]
clean,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,1.3614343404769897,[],[],[]
clean,70280$_$11,0,0,-1.6666666269302368,-0.2720125913619995,[],[],[]
clean,70280$_$3,0,2,-0.6666666865348816,0.07564015686511993,[],[],[]
clean,70280$_$4,1,0,0.0,-0.21560972929000854,[],[],[]
clean,70280$_$6,0,1,-1.3333333730697632,-0.1428530067205429,[],[],[]
clean,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.5721160769462585,[],[],[]
clean,75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.07998310774564743,[],[],[]
clean,7_K3F-lAv1k$_$2,1,0,0.0,-0.02164573222398758,[],[],[]
clean,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.6449971199035645,[],[],[]
clean,80566$_$1,1,2,0.0,0.7351020574569702,[],[],[]
clean,80566$_$0,1,0,0.0,-0.594630241394043,[],[],[]
clean,80566$_$3,2,0,0.3333333432674408,-0.2088783085346222,[],[],[]
clean,80566$_$2,2,1,0.6666666865348816,-0.46998798847198486,[],[],[]
clean,80566$_$4,2,2,1.3333333730697632,0.20235088467597961,[],[],[]
clean,80566$_$6,1,0,0.0,-1.1947569847106934,[],[],[]
clean,80855$_$11,1,2,0.0,0.7788834571838379,[],[],[]
clean,80855$_$10,2,0,0.3333333432674408,-0.40424323081970215,[],[],[]
clean,80855$_$12,1,2,0.0,0.5066485404968262,[],[],[]
clean,80855$_$15,2,1,2.0,-0.1843666285276413,[],[],[]
clean,80855$_$17,1,0,0.0,-1.2923378944396973,[],[],[]
clean,80855$_$0,1,1,0.0,-0.0617608018219471,[],[],[]
clean,80855$_$3,1,2,0.0,0.6396318674087524,[],[],[]
clean,80855$_$2,2,0,1.0,-0.4541943669319153,[],[],[]
clean,80855$_$7,1,2,0.0,0.4801813066005707,[],[],[]
clean,80855$_$20,2,1,1.0,-0.09487196803092957,[],[],[]
clean,830KzUc6CbU$_$0,1,0,0.0,-0.19406402111053467,[],[],[]
clean,830KzUc6CbU$_$13,2,0,0.3333333432674408,-1.6804583072662354,[],[],[]
clean,84140$_$0,2,2,1.3333333730697632,0.6730952262878418,[],[],[]
clean,84140$_$5,0,0,-1.3333333730697632,-1.2548096179962158,[],[],[]
clean,89835$_$1,2,2,1.0,0.38037747144699097,[],[],[]
clean,89835$_$0,1,2,0.0,0.13208511471748352,[],[],[]
clean,89835$_$4,0,0,-2.6666667461395264,-0.7949411273002625,[],[],[]
clean,89835$_$7,0,0,-2.3333332538604736,-0.31581956148147583,[],[],[]
clean,8eaYvALnJ0o$_$1,2,1,2.0,0.11477433145046234,[],[],[]
clean,8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.029098391532898,[],[],[]
clean,8x_nCOh6Wmc$_$6,2,2,1.0,1.0364060401916504,[],[],[]
clean,96642$_$1,1,2,0.0,0.8965502977371216,[],[],[]
clean,96642$_$3,2,2,0.6666666865348816,0.30303558707237244,[],[],[]
clean,96642$_$2,1,0,0.0,-0.042216792702674866,[],[],[]
clean,96642$_$4,0,0,-2.0,-1.0390516519546509,[],[],[]
clean,99501$_$10,0,0,-1.6666666269302368,-0.19292280077934265,[],[],[]
clean,99501$_$13,0,0,-1.6666666269302368,-1.6811752319335938,[],[],[]
clean,99501$_$1,1,2,0.0,0.5746328234672546,[],[],[]
clean,99501$_$0,2,1,0.3333333432674408,0.0508514866232872,[],[],[]
clean,99501$_$5,0,0,-0.3333333432674408,-0.7273975610733032,[],[],[]
clean,99501$_$7,0,2,-1.0,0.3397424817085266,[],[],[]
clean,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.9281414151191711,[],[],[]
clean,AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.6041005253791809,[],[],[]
clean,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.16922524571418762,[],[],[]
clean,Arh2TKRi_mg$_$15,2,2,1.0,0.4546493887901306,[],[],[]
clean,Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.6014673113822937,[],[],[]
clean,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.29514554142951965,[],[],[]
clean,Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.5688833594322205,[],[],[]
clean,Arh2TKRi_mg$_$32,2,2,2.0,1.5673785209655762,[],[],[]
clean,Arh2TKRi_mg$_$28,0,1,-0.6666666865348816,-0.03591509908437729,[],[],[]
clean,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.49460285902023315,[],[],[]
clean,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.1985737085342407,[],[],[]
clean,BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.26160645484924316,[],[],[]
clean,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.6241918206214905,[],[],[]
clean,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.5186066627502441,[],[],[]
clean,BSKAHXFYF_I$_$8,2,2,0.3333333432674408,0.3189171552658081,[],[],[]
clean,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.49677810072898865,[],[],[]
clean,Baz0VVQ-E9E$_$1,1,2,0.0,0.4532639980316162,[],[],[]
clean,Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.6264788508415222,[],[],[]
clean,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.6971005201339722,[],[],[]
clean,CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.6799487471580505,[],[],[]
clean,CPjbogfLHR4$_$2,1,2,0.0,0.6745414137840271,[],[],[]
clean,CPjbogfLHR4$_$5,2,0,2.0,0.05145242065191269,[],[],[]
clean,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.1451365947723389,[],[],[]
clean,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.6976233124732971,[],[],[]
clean,DdUJojoFU_c$_$14,1,2,0.0,1.4217917919158936,[],[],[]
clean,DdUJojoFU_c$_$17,2,2,0.3333333432674408,0.6053827404975891,[],[],[]
clean,DdUJojoFU_c$_$16,2,2,1.0,0.8521647453308105,[],[],[]
clean,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.3003054857254028,[],[],[]
clean,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.9855763912200928,[],[],[]
clean,DdUJojoFU_c$_$8,2,2,1.0,1.6007598638534546,[],[],[]
clean,DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,-0.20276442170143127,[],[],[]
clean,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.8206087946891785,[],[],[]
clean,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.0996296405792236,[],[],[]
clean,E8MuzHUhUHk$_$16,2,2,2.0,1.4354876279830933,[],[],[]
clean,E8MuzHUhUHk$_$2,1,2,0.0,0.3927055299282074,[],[],[]
clean,E8MuzHUhUHk$_$9,2,1,0.3333333432674408,0.1566992551088333,[],[],[]
clean,EEjCkc82oyk$_$7,0,0,-1.0,-0.7330868244171143,[],[],[]
clean,EEjCkc82oyk$_$9,1,1,0.0,-0.013162745162844658,[],[],[]
clean,EQxkXiWAm08$_$8,2,1,0.3333333432674408,0.009555784985423088,[],[],[]
clean,ET1cU5_A2YM$_$1,0,2,-2.3333332538604736,0.6227293610572815,[],[],[]
clean,ET1cU5_A2YM$_$3,1,2,0.0,0.15263310074806213,[],[],[]
clean,ET1cU5_A2YM$_$6,0,0,-2.0,-0.534260630607605,[],[],[]
clean,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.30229899287223816,[],[],[]
clean,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.5432816743850708,[],[],[]
clean,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-1.181675672531128,[],[],[]
clean,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.5005538463592529,[],[],[]
clean,Es9MkKsMsjU$_$2,0,1,-1.6666666269302368,0.16327950358390808,[],[],[]
clean,Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-0.734078049659729,[],[],[]
clean,Ezn3p5FWF_U$_$4,2,2,1.0,0.8800281286239624,[],[],[]
clean,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.246529221534729,[],[],[]
clean,F6JV-K840EY$_$2,1,2,0.0,0.3277825713157654,[],[],[]
clean,FB_b1dm0SRY$_$10,1,2,0.0,0.26092633605003357,[],[],[]
clean,FB_b1dm0SRY$_$0,2,0,0.3333333432674408,-0.027771245688199997,[],[],[]
clean,FB_b1dm0SRY$_$6,2,0,0.6666666865348816,0.06708863377571106,[],[],[]
clean,FB_b1dm0SRY$_$9,1,2,0.0,0.9676165580749512,[],[],[]
clean,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.35787975788116455,[],[],[]
clean,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.5783699750900269,[],[],[]
clean,Fy0Uid9afM8$_$0,0,2,-1.0,0.48270025849342346,[],[],[]
clean,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.48690950870513916,[],[],[]
clean,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.5875946879386902,[],[],[]
clean,Fy0Uid9afM8$_$4,0,1,-1.0,0.22655177116394043,[],[],[]
clean,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.7474303245544434,[],[],[]
clean,HGicRLwgtkM$_$1,2,2,1.0,0.783760666847229,[],[],[]
clean,HGicRLwgtkM$_$3,2,2,1.0,0.4574797749519348,[],[],[]
clean,HGicRLwgtkM$_$2,2,2,2.0,1.0037384033203125,[],[],[]
clean,HGicRLwgtkM$_$6,2,2,2.3333332538604736,1.3206688165664673,[],[],[]
clean,HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.8822020292282104,[],[],[]
clean,HmXXW45eZL4$_$4,1,0,0.0,-0.1817907989025116,[],[],[]
clean,IM6HW1HwHhM$_$11,2,1,1.0,0.013662988319993019,[],[],[]
clean,IM6HW1HwHhM$_$15,2,2,1.0,0.7168182730674744,[],[],[]
clean,IM6HW1HwHhM$_$17,1,2,0.0,0.648937463760376,[],[],[]
clean,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.872832179069519,[],[],[]
clean,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.27147647738456726,[],[],[]
clean,JAnRCQ9A0vI$_$1,1,2,0.0,0.6570298671722412,[],[],[]
clean,JAnRCQ9A0vI$_$0,1,2,0.0,0.7396748065948486,[],[],[]
clean,JAnRCQ9A0vI$_$3,2,2,1.0,0.76286780834198,[],[],[]
clean,JAnRCQ9A0vI$_$2,2,2,1.0,1.0989412069320679,[],[],[]
clean,JAnRCQ9A0vI$_$5,1,2,0.0,0.5506323575973511,[],[],[]
clean,JAnRCQ9A0vI$_$4,1,2,0.0,0.3863517642021179,[],[],[]
clean,JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.49514490365982056,[],[],[]
clean,JOK1SSmPtFw$_$10,1,2,0.0,0.7393127679824829,[],[],[]
