scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,111881$_$10,0,0,-2.0,-0.34732699394226074,[],[],[]
clean,111881$_$15,0,1,-2.0,-0.014228230342268944,[],[],[]
clean,111881$_$4,0,2,-1.3333333730697632,0.0387180857360363,[],[],[]
clean,111881$_$7,0,2,-2.0,0.17683707177639008,[],[],[]
clean,111881$_$6,2,2,0.3333333432674408,0.405977725982666,[],[],[]
clean,112425$_$10,2,0,2.3333332538604736,-0.5335261821746826,[],[],[]
clean,112425$_$1,2,2,0.6666666865348816,0.2821510136127472,[],[],[]
clean,112425$_$7,2,0,1.3333333730697632,-0.9197772741317749,[],[],[]
clean,112509$_$4,0,1,-2.0,-0.6620274186134338,[],[],[]
clean,116213$_$3,0,1,-0.6666666865348816,0.22368758916854858,[],[],[]
clean,121400$_$0,1,2,0.0,0.5085853934288025,[],[],[]
clean,126872$_$11,0,1,-2.0,-0.2035645991563797,[],[],[]
clean,130366$_$11,0,0,-1.3333333730697632,-1.4506113529205322,[],[],[]
clean,130366$_$2,2,1,0.3333333432674408,-0.08368294686079025,[],[],[]
clean,130366$_$4,0,0,-0.3333333432674408,0.0038478837814182043,[],[],[]
clean,132028$_$7,2,0,0.3333333432674408,-0.8674984574317932,[],[],[]
clean,135623$_$5,0,0,-2.3333332538604736,-0.8771032691001892,[],[],[]
clean,135623$_$8,0,2,-1.3333333730697632,-0.006407251115888357,[],[],[]
clean,136196$_$0,2,1,0.3333333432674408,-0.08096159249544144,[],[],[]
clean,136196$_$9,0,0,-2.0,-1.1719729900360107,[],[],[]
clean,136196$_$8,0,0,-1.6666666269302368,-1.488682746887207,[],[],[]
clean,167521$_$17,2,0,1.3333333730697632,-1.4593117237091064,[],[],[]
clean,167521$_$16,2,2,2.0,0.6065502166748047,[],[],[]
clean,167521$_$5,2,0,0.3333333432674408,-1.292803168296814,[],[],[]
clean,190743$_$13,0,0,-2.0,-0.8397526144981384,[],[],[]
clean,190743$_$17,0,0,-2.0,-0.8822670578956604,[],[],[]
clean,190743$_$5,0,0,-2.0,-1.697680950164795,[],[],[]
clean,194299$_$14,1,2,0.0,0.5435823798179626,[],[],[]
clean,194299$_$4,0,0,-1.0,-0.8435055613517761,[],[],[]
clean,194299$_$9,1,2,0.0,0.586929202079773,[],[],[]
clean,198112$_$12,2,1,2.0,-0.5700387358665466,[],[],[]
clean,198112$_$0,2,0,0.3333333432674408,-0.23910370469093323,[],[],[]
clean,198112$_$5,2,0,1.0,-0.6030129194259644,[],[],[]
clean,198112$_$9,2,0,2.3333332538604736,-1.0321816205978394,[],[],[]
clean,198112$_$8,2,1,2.0,-0.20363417267799377,[],[],[]
clean,1HS2HcN2LDo$_$1,2,2,0.3333333432674408,1.6419979333877563,[],[],[]
clean,1HS2HcN2LDo$_$9,2,2,1.3333333730697632,0.9915449023246765,[],[],[]
clean,1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.7386250495910645,[],[],[]
clean,1jogeKX0wGw$_$4,2,2,1.0,0.45298224687576294,[],[],[]
clean,1pl2FVdQWj0$_$2,2,2,0.6666666865348816,0.9767909646034241,[],[],[]
clean,200941$_$10,0,0,-1.0,-1.4457670450210571,[],[],[]
clean,202826$_$10,0,0,-1.6666666269302368,-0.2666590213775635,[],[],[]
clean,202826$_$7,2,0,1.0,-0.5522791743278503,[],[],[]
clean,206585$_$3,1,2,0.0,0.36698347330093384,[],[],[]
clean,208322$_$12,0,0,-2.3333332538604736,-0.6251533627510071,[],[],[]
clean,208592$_$2,1,0,0.0,-0.2989877164363861,[],[],[]
clean,208592$_$9,0,0,-2.6666667461395264,-0.515407145023346,[],[],[]
clean,209758$_$15,2,1,1.3333333730697632,-0.1544302999973297,[],[],[]
clean,209758$_$3,1,0,0.0,-1.0635360479354858,[],[],[]
clean,209758$_$5,1,0,0.0,-0.3845616281032562,[],[],[]
clean,20LfN8ENbhM$_$1,2,0,2.0,0.1364896297454834,[],[],[]
clean,210259$_$11,0,0,-3.0,-0.9568442106246948,[],[],[]
clean,210259$_$16,0,0,-2.3333332538604736,-0.9050319194793701,[],[],[]
clean,210259$_$0,1,2,0.0,0.6075229644775391,[],[],[]
clean,210259$_$8,0,0,-2.3333332538604736,-1.112452507019043,[],[],[]
clean,210433$_$0,1,1,0.0,-0.01277121715247631,[],[],[]
clean,210433$_$7,0,0,-2.0,-1.291731357574463,[],[],[]
clean,211875$_$4,0,0,-1.6666666269302368,-0.28856074810028076,[],[],[]
clean,211875$_$8,0,0,-1.3333333730697632,-0.7623825073242188,[],[],[]
clean,213327$_$6,0,1,-2.3333332538604736,-0.17172254621982574,[],[],[]
clean,213327$_$8,0,0,-2.0,-0.36775708198547363,[],[],[]
clean,215318$_$12,1,0,0.0,-1.9679884910583496,[],[],[]
clean,221137$_$2,1,2,0.0,1.1042420864105225,[],[],[]
clean,221137$_$5,0,0,-2.0,-1.1654000282287598,[],[],[]
clean,221153$_$14,0,0,-1.6666666269302368,-0.5960889458656311,[],[],[]
clean,221153$_$16,0,1,-0.6666666865348816,-0.11266022175550461,[],[],[]
clean,221153$_$6,1,0,0.0,-1.2473647594451904,[],[],[]
clean,221153$_$20,2,1,0.3333333432674408,-0.09362106770277023,[],[],[]
clean,22373$_$10,0,0,-2.6666667461395264,-1.301693320274353,[],[],[]
clean,22373$_$1,1,1,0.0,-0.04326131194829941,[],[],[]
clean,22373$_$2,0,0,-2.3333332538604736,-0.658271849155426,[],[],[]
clean,22373$_$7,1,0,0.0,-0.3959156274795532,[],[],[]
clean,224263$_$13,2,2,0.6666666865348816,0.41157281398773193,[],[],[]
clean,224263$_$14,0,0,-2.3333332538604736,-0.007297001779079437,[],[],[]
clean,224263$_$3,0,0,-2.3333332538604736,-1.3013160228729248,[],[],[]
clean,224370$_$3,0,1,-2.0,-0.2514095604419708,[],[],[]
clean,224370$_$5,0,0,-2.6666667461395264,-0.2432595193386078,[],[],[]
clean,224370$_$11,2,1,0.3333333432674408,0.11885793507099152,[],[],[]
clean,224370$_$15,0,0,-1.6666666269302368,-1.2281720638275146,[],[],[]
clean,224631$_$5,2,2,0.3333333432674408,0.7087034583091736,[],[],[]
clean,226601$_$11,0,0,-1.3333333730697632,-1.6624970436096191,[],[],[]
clean,226601$_$18,0,0,-2.0,-1.163707971572876,[],[],[]
clean,226601$_$0,2,0,0.3333333432674408,-0.24570176005363464,[],[],[]
clean,226640$_$9,1,0,0.0,-0.7474942207336426,[],[],[]
clean,22689$_$1,0,0,-2.0,-0.36056336760520935,[],[],[]
clean,22689$_$0,1,1,0.0,0.1482800841331482,[],[],[]
clean,234046$_$1,1,0,0.0,-0.49166935682296753,[],[],[]
clean,236442$_$3,0,0,-1.3333333730697632,-0.6596560478210449,[],[],[]
clean,23656$_$1,1,1,0.0,0.18612343072891235,[],[],[]
clean,23656$_$0,2,2,0.3333333432674408,0.48157674074172974,[],[],[]
clean,23656$_$2,2,0,1.0,-0.18234458565711975,[],[],[]
clean,23656$_$7,0,2,-2.0,0.4043334722518921,[],[],[]
clean,23656$_$9,0,0,-1.3333333730697632,-0.05335603654384613,[],[],[]
clean,23656$_$15,2,0,0.3333333432674408,-1.1138556003570557,[],[],[]
clean,237363$_$10,1,1,0.0,-0.18515712022781372,[],[],[]
clean,237363$_$4,1,0,0.0,-0.6710894703865051,[],[],[]
clean,238063$_$15,0,1,-1.3333333730697632,-0.07993033528327942,[],[],[]
clean,238063$_$17,2,0,1.0,-1.1947020292282104,[],[],[]
clean,238063$_$16,0,2,-1.0,0.36423325538635254,[],[],[]
clean,238063$_$7,0,1,-0.3333333432674408,-0.030835475772619247,[],[],[]
clean,24196$_$0,2,1,0.3333333432674408,0.0712185800075531,[],[],[]
clean,24196$_$3,0,0,-0.3333333432674408,-1.4480928182601929,[],[],[]
clean,243981$_$10,0,0,-2.3333332538604736,-1.290568470954895,[],[],[]
clean,243981$_$1,1,0,0.0,-0.7782599925994873,[],[],[]
clean,243981$_$4,0,0,-2.3333332538604736,-0.4506496489048004,[],[],[]
clean,243981$_$6,0,0,-2.0,-1.359919786453247,[],[],[]
clean,24504$_$10,2,0,0.6666666865348816,-0.3466956615447998,[],[],[]
clean,245582$_$11,0,0,-1.6666666269302368,-0.8911217451095581,[],[],[]
clean,245582$_$13,2,2,0.3333333432674408,0.5036853551864624,[],[],[]
clean,245582$_$16,2,0,1.0,-1.541301965713501,[],[],[]
clean,245582$_$4,0,0,-1.3333333730697632,-1.1560838222503662,[],[],[]
clean,252097$_$12,0,0,-2.3333332538604736,-1.5619103908538818,[],[],[]
clean,252097$_$4,0,0,-1.3333333730697632,-0.5016396045684814,[],[],[]
clean,252912$_$13,0,0,-1.6666666269302368,-0.4871408939361572,[],[],[]
clean,257277$_$1,2,1,0.3333333432674408,-0.0348951518535614,[],[],[]
clean,257277$_$3,2,0,1.0,-0.622389554977417,[],[],[]
clean,257277$_$5,0,1,-2.0,-0.25274160504341125,[],[],[]
clean,257534$_$4,1,1,0.0,0.022107865661382675,[],[],[]
clean,267466$_$24,2,1,0.6666666865348816,-0.0205572247505188,[],[],[]
clean,267466$_$44,0,1,-2.6666667461395264,-0.3315408229827881,[],[],[]
clean,267466$_$42,0,0,-2.3333332538604736,-0.4721779525279999,[],[],[]
clean,267466$_$9,0,1,-1.0,-0.6340864896774292,[],[],[]
clean,267466$_$13,1,1,0.0,-0.27990126609802246,[],[],[]
clean,267466$_$38,1,1,0.0,-0.18486928939819336,[],[],[]
clean,267466$_$35,0,0,-1.0,-0.7465904355049133,[],[],[]
clean,267466$_$34,0,1,-2.3333332538604736,-0.5036216974258423,[],[],[]
clean,267694$_$14,0,0,-2.3333332538604736,-0.5091744065284729,[],[],[]
clean,267694$_$16,0,0,-1.0,-1.4388530254364014,[],[],[]
clean,267694$_$3,0,0,-0.3333333432674408,-0.3529622554779053,[],[],[]
clean,267694$_$5,1,0,0.0,-0.2216450572013855,[],[],[]
clean,267694$_$4,1,0,0.0,-0.235259547829628,[],[],[]
clean,267694$_$7,0,0,-2.0,-1.7293460369110107,[],[],[]
clean,267694$_$6,0,0,-1.6666666269302368,-0.06445644050836563,[],[],[]
clean,273207$_$0,1,1,0.0,-0.15140625834465027,[],[],[]
clean,273207$_$5,2,2,0.3333333432674408,0.5820401906967163,[],[],[]
clean,273207$_$7,0,0,-0.3333333432674408,-1.3316664695739746,[],[],[]
clean,273207$_$9,0,2,-0.3333333432674408,0.42458856105804443,[],[],[]
clean,273250$_$20,0,0,-0.3333333432674408,-1.245226502418518,[],[],[]
clean,273250$_$3,0,0,-0.6666666865348816,-0.5077174305915833,[],[],[]
clean,273250$_$7,0,0,-0.3333333432674408,-0.49410492181777954,[],[],[]
clean,273250$_$11,0,0,-1.3333333730697632,-1.2811987400054932,[],[],[]
clean,273250$_$12,0,1,-2.6666667461395264,-0.132674440741539,[],[],[]
clean,273250$_$16,0,1,-2.3333332538604736,0.17292089760303497,[],[],[]
clean,273250$_$19,1,0,0.0,-0.692168116569519,[],[],[]
clean,275267$_$5,1,1,0.0,-0.330374151468277,[],[],[]
clean,27v7Blr0vjw$_$0,0,0,-0.3333333432674408,-0.20517683029174805,[],[],[]
clean,27v7Blr0vjw$_$3,1,2,0.0,0.9381959438323975,[],[],[]
clean,28006$_$22,0,0,-2.3333332538604736,-0.9412381649017334,[],[],[]
clean,28006$_$0,0,1,-2.6666667461395264,0.32149845361709595,[],[],[]
clean,28006$_$5,0,1,-1.6666666269302368,0.10903511941432953,[],[],[]
clean,28006$_$7,0,1,-2.3333332538604736,-0.47390633821487427,[],[],[]
clean,28006$_$13,0,0,-2.3333332538604736,-0.21430566906929016,[],[],[]
clean,28006$_$15,0,1,-1.6666666269302368,-0.45062121748924255,[],[],[]
clean,28006$_$17,0,1,-2.0,0.030377335846424103,[],[],[]
clean,28006$_$16,0,1,-1.3333333730697632,-0.32871371507644653,[],[],[]
clean,286943$_$5,0,0,-1.3333333730697632,-0.8869867324829102,[],[],[]
clean,29751$_$10,1,0,0.0,-0.939814567565918,[],[],[]
clean,29751$_$1,1,2,0.0,0.5689301490783691,[],[],[]
clean,29751$_$9,1,1,0.0,-0.26541846990585327,[],[],[]
clean,2BuFtglEcaY$_$11,2,2,2.3333332538604736,0.6084692478179932,[],[],[]
clean,2BuFtglEcaY$_$6,2,2,1.0,0.649852991104126,[],[],[]
clean,2ItiGjefTRA$_$3,1,0,0.0,-0.4949615001678467,[],[],[]
clean,2ItiGjefTRA$_$4,0,0,-0.6666666865348816,-0.545627236366272,[],[],[]
clean,2W-U94hXuK0$_$3,0,0,-3.0,-0.3106932044029236,[],[],[]
clean,2W-U94hXuK0$_$4,0,2,-2.0,0.5308668613433838,[],[],[]
clean,2fbBrB1nJEQ$_$0,2,2,2.0,0.7177607417106628,[],[],[]
clean,2m58ShI1QSI$_$2,2,1,0.3333333432674408,0.08537594974040985,[],[],[]
clean,2vsgDSlJ9pU$_$0,1,2,0.0,0.3396415114402771,[],[],[]
clean,2vsgDSlJ9pU$_$13,2,2,0.6666666865348816,0.6502280235290527,[],[],[]
clean,2ze94yo2aPo$_$0,2,2,2.0,1.00065016746521,[],[],[]
clean,2ze94yo2aPo$_$5,2,2,1.0,0.37967580556869507,[],[],[]
clean,35694$_$10,1,1,0.0,-0.053144603967666626,[],[],[]
clean,35694$_$17,0,0,-1.6666666269302368,-1.1843180656433105,[],[],[]
clean,3At-BKm9eYk$_$5,0,0,-0.3333333432674408,0.2585362195968628,[],[],[]
clean,3HyAaqre_Fk$_$2,2,0,1.0,-0.823494553565979,[],[],[]
clean,3HyAaqre_Fk$_$6,2,2,1.3333333730697632,0.060726165771484375,[],[],[]
clean,3OYY5Tsz_2k$_$7,1,2,0.0,0.44988954067230225,[],[],[]
clean,3REPHw7oLWo$_$13,2,0,0.3333333432674408,-0.002416155766695738,[],[],[]
clean,3wHE78v9zr4$_$24,2,2,1.3333333730697632,0.31662896275520325,[],[],[]
clean,3wHE78v9zr4$_$7,2,2,1.6666666269302368,0.10185378044843674,[],[],[]
clean,3wHE78v9zr4$_$9,2,1,0.3333333432674408,0.11992789059877396,[],[],[]
clean,3wHE78v9zr4$_$12,2,1,1.0,-0.2778324484825134,[],[],[]
clean,41381$_$7,1,0,0.0,-0.537084698677063,[],[],[]
clean,41381$_$8,2,0,1.0,-0.5900144577026367,[],[],[]
clean,424SXFTCFsA$_$3,2,2,1.3333333730697632,1.518412470817566,[],[],[]
clean,424SXFTCFsA$_$2,2,2,1.3333333730697632,0.6615595817565918,[],[],[]
clean,424SXFTCFsA$_$4,2,2,2.0,1.248436450958252,[],[],[]
clean,46495$_$9,0,0,-2.0,-1.0222045183181763,[],[],[]
clean,46615$_$1,0,0,-1.3333333730697632,-1.1554961204528809,[],[],[]
clean,4EDblUpJieU$_$7,2,2,1.3333333730697632,1.6379585266113281,[],[],[]
clean,53609$_$10,0,0,-2.0,-1.615839958190918,[],[],[]
clean,53609$_$13,0,0,-2.0,-0.5685293674468994,[],[],[]
clean,53609$_$3,1,0,0.0,-0.9038237929344177,[],[],[]
clean,53609$_$7,0,0,-1.6666666269302368,-0.8505069017410278,[],[],[]
clean,53766$_$4,2,2,2.3333332538604736,0.2960576117038727,[],[],[]
clean,53766$_$9,2,2,2.0,0.9001420140266418,[],[],[]
clean,56989$_$12,0,0,-0.6666666865348816,-0.9825419187545776,[],[],[]
clean,56989$_$5,0,1,-2.3333332538604736,-0.46421605348587036,[],[],[]
clean,56989$_$9,2,1,1.0,-0.24242274463176727,[],[],[]
clean,59673$_$4,2,0,1.0,-1.0920311212539673,[],[],[]
clean,59673$_$6,0,0,-0.3333333432674408,-1.2068578004837036,[],[],[]
clean,5eY4S1F62Z4$_$13,2,2,0.3333333432674408,0.6327874660491943,[],[],[]
clean,5eY4S1F62Z4$_$17,2,2,0.3333333432674408,0.19476598501205444,[],[],[]
clean,5fKPJPFqPho$_$2,2,1,0.6666666865348816,0.07017383724451065,[],[],[]
clean,5lrDS7LluCA$_$4,2,0,1.0,-0.07207489013671875,[],[],[]
clean,5pxFqJ5hKMU$_$2,1,2,0.0,0.7713944911956787,[],[],[]
clean,5vwXp27bCLw$_$16,1,2,0.0,0.8177732229232788,[],[],[]
clean,5xa0Ac2krGs$_$2,0,0,-0.3333333432674408,0.04708421230316162,[],[],[]
clean,5xa0Ac2krGs$_$7,2,2,0.3333333432674408,0.8291242718696594,[],[],[]
clean,61531$_$3,1,1,0.0,-0.08475008606910706,[],[],[]
clean,61531$_$9,2,1,2.0,-0.4371200501918793,[],[],[]
clean,63951$_$1,1,0,0.0,-0.4557573199272156,[],[],[]
clean,67uKYi7mslE$_$3,2,2,0.6666666865348816,0.47991541028022766,[],[],[]
clean,67uKYi7mslE$_$4,1,0,0.0,-0.1971951723098755,[],[],[]
clean,69824$_$5,0,2,-2.6666667461395264,0.5773158073425293,[],[],[]
clean,6EDoVEm16fU$_$13,2,2,1.3333333730697632,1.1341830492019653,[],[],[]
clean,6EDoVEm16fU$_$4,2,2,1.6666666269302368,0.0707116350531578,[],[],[]
clean,6EDoVEm16fU$_$6,2,2,1.0,1.2640048265457153,[],[],[]
clean,6EJHA6IDLNk$_$3,2,2,0.6666666865348816,0.7007219791412354,[],[],[]
clean,6EJHA6IDLNk$_$4,1,2,0.0,0.7634479999542236,[],[],[]
clean,6RFVsOWK1m4$_$7,0,2,-0.6666666865348816,0.5358633995056152,[],[],[]
clean,6RFVsOWK1m4$_$9,2,0,1.0,0.09901145100593567,[],[],[]
clean,6brtMLkjjYk$_$0,2,2,2.0,0.4882912039756775,[],[],[]
clean,6gtfeIqGasE$_$0,2,0,1.3333333730697632,-0.3862381875514984,[],[],[]
clean,6uoM8-9d0zA$_$4,2,2,0.6666666865348816,0.85345458984375,[],[],[]
clean,79356$_$7,2,0,2.6666667461395264,-1.6022002696990967,[],[],[]
clean,79356$_$9,2,1,1.0,-0.11389750242233276,[],[],[]
clean,7IxmlIwqigw$_$20,2,2,0.6666666865348816,0.582269549369812,[],[],[]
clean,7IxmlIwqigw$_$16,2,2,0.6666666865348816,0.5177558660507202,[],[],[]
clean,7deoh0NoMs4$_$0,2,2,2.0,1.118567705154419,[],[],[]
clean,7f3ndBCx_JE$_$19,2,2,2.0,1.0991089344024658,[],[],[]
clean,7mb8Y2AhXIY$_$6,2,2,2.0,0.5602207183837891,[],[],[]
clean,83400$_$5,1,0,0.0,-0.959260106086731,[],[],[]
clean,86c2OkQ3_U8$_$22,2,0,2.0,-0.21647140383720398,[],[],[]
clean,86c2OkQ3_U8$_$3,2,0,0.6666666865348816,-0.22037532925605774,[],[],[]
clean,88791$_$15,2,1,0.3333333432674408,0.05224260687828064,[],[],[]
clean,88791$_$1,0,0,-1.0,-0.7613805532455444,[],[],[]
clean,88791$_$2,1,1,0.0,0.016131924465298653,[],[],[]
clean,8XZszYrUSCQ$_$0,2,2,1.0,0.7162503600120544,[],[],[]
clean,8i7u3fl-hP8$_$0,2,1,1.3333333730697632,-0.26830875873565674,[],[],[]
clean,8lfS97s2AKc$_$0,0,2,-1.3333333730697632,1.1958564519882202,[],[],[]
clean,8lfS97s2AKc$_$7,0,2,-1.0,0.6587378978729248,[],[],[]
clean,8wNr-NQImFg$_$8,2,0,0.3333333432674408,-0.005636745132505894,[],[],[]
clean,8wQhzezNcUY$_$1,2,2,2.0,0.629466712474823,[],[],[]
clean,8wQhzezNcUY$_$2,2,2,1.0,0.799777626991272,[],[],[]
clean,91844$_$10,0,2,-0.3333333432674408,0.835832953453064,[],[],[]
clean,91844$_$5,2,0,3.0,0.13041868805885315,[],[],[]
clean,91844$_$7,2,0,0.6666666865348816,-0.4318872094154358,[],[],[]
clean,91844$_$9,0,0,-0.3333333432674408,-0.22851121425628662,[],[],[]
clean,92291$_$1,2,2,1.3333333730697632,1.177987813949585,[],[],[]
clean,92291$_$2,1,2,0.0,1.0239123106002808,[],[],[]
clean,92291$_$5,0,0,-2.3333332538604736,-0.35926663875579834,[],[],[]
clean,92496$_$0,0,1,-2.6666667461395264,-0.10674604028463364,[],[],[]
clean,93iGT5oueTA$_$12,0,0,-2.0,-0.5083984136581421,[],[],[]
clean,93iGT5oueTA$_$4,2,2,1.3333333730697632,0.5742784142494202,[],[],[]
clean,94481$_$2,2,0,0.6666666865348816,-1.6348087787628174,[],[],[]
clean,94481$_$4,2,0,2.6666667461395264,-0.6018670797348022,[],[],[]
clean,97ENTofrmNo$_$0,2,2,1.3333333730697632,0.6021117568016052,[],[],[]
clean,9GzFQBljNIY$_$0,1,1,0.0,0.06608300656080246,[],[],[]
clean,9PzZSheh10U$_$24,2,2,2.3333332538604736,0.4922850728034973,[],[],[]
clean,9PzZSheh10U$_$23,2,2,0.6666666865348816,0.909083366394043,[],[],[]
clean,9PzZSheh10U$_$5,1,2,0.0,0.685369074344635,[],[],[]
clean,9PzZSheh10U$_$19,2,1,0.3333333432674408,-0.09527727216482162,[],[],[]
clean,9cYNT_YSo8o$_$2,0,2,-1.0,0.20147082209587097,[],[],[]
clean,9orb0lQnVW4$_$0,1,2,0.0,0.3571418523788452,[],[],[]
clean,A1lFJXUpxZo$_$7,2,2,1.6666666269302368,1.1887904405593872,[],[],[]
clean,AB1PbMaW03s$_$13,1,1,0.0,0.04797012358903885,[],[],[]
clean,AB1PbMaW03s$_$3,2,2,0.3333333432674408,0.6181092262268066,[],[],[]
clean,AB1PbMaW03s$_$8,1,1,0.0,0.057882193475961685,[],[],[]
clean,AHiA9hohKr8$_$0,1,2,0.0,0.862747073173523,[],[],[]
clean,C5-cY1nPQ20$_$11,2,2,0.6666666865348816,0.17421455681324005,[],[],[]
clean,C5-cY1nPQ20$_$8,2,2,0.3333333432674408,1.0536017417907715,[],[],[]
clean,CKqDDh50gcU$_$14,2,2,1.3333333730697632,0.7399504780769348,[],[],[]
clean,CKqDDh50gcU$_$6,2,2,1.6666666269302368,1.6149067878723145,[],[],[]
clean,CO2YoTZbUr0$_$0,1,0,0.0,-0.5254343152046204,[],[],[]
clean,CO6n-skQJss$_$0,1,0,0.0,-0.09150366485118866,[],[],[]
clean,CO6n-skQJss$_$3,0,0,-1.3333333730697632,-0.4642818570137024,[],[],[]
clean,CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.575846791267395,[],[],[]
clean,CbRexsp1HKw$_$7,1,2,0.0,0.8807503581047058,[],[],[]
clean,ChhZna-aBK4$_$10,2,2,0.3333333432674408,0.2577112317085266,[],[],[]
clean,ChhZna-aBK4$_$16,1,1,0.0,0.010751521214842796,[],[],[]
clean,ChhZna-aBK4$_$8,2,2,0.6666666865348816,0.9324561357498169,[],[],[]
clean,DVAY-u_cJWU$_$5,2,2,1.0,0.5874432325363159,[],[],[]
clean,DjcZrtcBZi4$_$10,2,2,0.3333333432674408,1.0171352624893188,[],[],[]
clean,DjcZrtcBZi4$_$8,1,2,0.0,1.1852085590362549,[],[],[]
clean,DnBHq5I52LM$_$5,0,2,-1.3333333730697632,0.42133092880249023,[],[],[]
clean,DtbT85s3i94$_$5,2,2,1.0,0.39983558654785156,[],[],[]
clean,EMS14J0odIE$_$16,0,2,-0.3333333432674408,0.39603203535079956,[],[],[]
clean,EO_5o9Gup6g$_$10,0,2,-0.6666666865348816,0.4402834475040436,[],[],[]
clean,EO_5o9Gup6g$_$4,0,2,-1.0,0.3493860363960266,[],[],[]
clean,EO_5o9Gup6g$_$6,0,2,-2.0,0.34257158637046814,[],[],[]
clean,EyoMU2yoJPY$_$11,2,2,1.6666666269302368,0.5177136659622192,[],[],[]
clean,EyoMU2yoJPY$_$7,0,1,-0.3333333432674408,-0.11561951041221619,[],[],[]
clean,F2hc2FLOdhI$_$3,2,0,1.0,0.10349339246749878,[],[],[]
clean,F2hc2FLOdhI$_$5,2,2,1.0,0.9336916208267212,[],[],[]
clean,F8eQI8E-6q4$_$3,0,2,-0.6666666865348816,0.37262842059135437,[],[],[]
clean,FHDVQkU-nGI$_$7,2,2,2.0,1.3257914781570435,[],[],[]
clean,F_YaG_pvZrA$_$11,1,2,0.0,0.2082175314426422,[],[],[]
clean,GAVpYuhMZAw$_$12,2,2,1.0,0.12966600060462952,[],[],[]
clean,GAVpYuhMZAw$_$1,2,2,2.0,0.39287978410720825,[],[],[]
clean,GAVpYuhMZAw$_$4,2,2,0.3333333432674408,0.4174187183380127,[],[],[]
clean,GAVpYuhMZAw$_$6,0,2,-0.3333333432674408,0.26206639409065247,[],[],[]
clean,GK-Pprzh0t0$_$1,0,2,-1.6666666269302368,0.13808083534240723,[],[],[]
clean,GKsjv42t284$_$1,2,2,1.3333333730697632,0.3186236023902893,[],[],[]
clean,GMa0cIAltnw$_$3,2,1,0.3333333432674408,0.1811457872390747,[],[],[]
clean,GNP0PFas12Y$_$4,2,2,0.3333333432674408,1.0092034339904785,[],[],[]
clean,HFPGeaEPy9o$_$0,0,2,-0.3333333432674408,0.16496986150741577,[],[],[]
clean,HJTxq72GuMs$_$14,2,0,0.6666666865348816,0.18040718138217926,[],[],[]
clean,HMRqR-P68Ws$_$0,2,2,1.0,0.921287477016449,[],[],[]
clean,HR18U0yAlTc$_$10,1,2,0.0,0.5560904145240784,[],[],[]
clean,HR18U0yAlTc$_$4,0,2,-0.3333333432674408,0.6440471410751343,[],[],[]
