sample_id,polarity,intensity,dominant_modality,top_text_window,top_audio_window,top_vision_window,text_polarity_delta,audio_polarity_delta,vision_polarity_delta,intensity_delta_text,intensity_delta_audio,intensity_delta_vision,raw_text_snippet,video_filename
11,0,-0.426233,audio,2.30-3.50s (drop +1.293),0.30-1.50s (drop +1.109),0.30-1.50s (drop +0.630),0.9155,1.7062,1.0938,-0.3509,-0.4940,-0.4174,I would be ashamed to have made this film if I was a director,11.mp4
12,2,0.299215,vision,6.30-7.50s (drop +1.796),7.50-8.70s (drop +0.542),4.30-5.50s (drop +0.004),1.1115,-0.5429,-2.6282,0.4284,-0.1117,-0.6503,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and ",12.mp4
13,2,0.338693,audio,1.90-3.10s (drop +1.320),5.10-6.30s (drop +0.313),,-0.5400,1.1510,0.0000,0.1809,0.1428,0.0000,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",13.mp4
14,2,0.713799,audio,2.10-3.30s (drop +0.476),4.90-6.10s (drop +0.148),0.70-1.90s (drop +0.159),0.4554,-2.4818,-0.3515,0.0342,-0.3740,0.0409,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,14.mp4
15,2,0.569305,audio,1.70-2.90s (drop +0.309),1.50-2.70s (drop +0.227),3.30-4.50s (drop +0.153),-0.0369,0.2032,0.0766,-0.0711,0.1863,-0.0191,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",15.mp4
16,0,-0.368159,text,1.10-2.30s (drop +1.439),2.30-3.50s (drop +0.228),0.70-1.90s (drop +0.726),1.3227,-1.2970,0.6296,-0.5391,0.4477,-0.2455,"It's a terrible, this is a terrible movie",16.mp4
17,2,0.608965,audio,1.70-2.90s (drop +0.280),1.90-3.10s (drop +1.402),2.70-3.90s (drop +0.410),-1.3849,1.4230,0.0585,-0.1836,0.3282,-0.0514,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.",17.mp4
18,2,0.454877,vision,4.90-6.10s (drop +0.324),8.90-10.10s (drop +0.321),0.10-1.30s (drop +0.136),1.9301,0.1270,-3.4820,0.9089,0.0487,-0.9805,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the",18.mp4
19,2,1.114557,text,3.70-4.90s (drop +0.415),3.10-4.30s (drop +0.721),3.70-4.90s (drop +0.125),1.5699,0.1989,-0.5539,0.2531,0.0657,0.0042,"People are surprisingly forgiving brands when they own up to mistakes, and unfortunately some haters out there love to point fingers and jump all over imperfect",19.mp4
20,2,0.855752,vision,3.50-4.70s (drop +0.792),4.50-5.70s (drop +0.231),3.10-4.30s (drop +0.268),-0.9143,0.3067,1.0020,-0.0428,0.1574,0.3290,"And of course, click in the link of the description of this video for more, and we'll have more live updates and a stock market video (wrap-up) at the end of th",20.mp4
