scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,111881$_$10,0,1,-2.0,0.09969016909599304,[],[],[]
clean,111881$_$15,0,1,-2.0,-0.020225880667567253,[],[],[]
clean,111881$_$4,0,2,-1.3333333730697632,0.5725662708282471,[],[],[]
clean,111881$_$7,0,0,-2.0,-0.6398220658302307,[],[],[]
clean,111881$_$6,2,2,0.3333333432674408,0.3993857502937317,[],[],[]
clean,112425$_$10,2,2,2.3333332538604736,-0.011517957784235477,[],[],[]
clean,112425$_$1,2,1,0.6666666865348816,0.14540135860443115,[],[],[]
clean,112425$_$7,2,1,1.3333333730697632,-0.4451996088027954,[],[],[]
clean,112509$_$4,0,1,-2.0,-0.3407912850379944,[],[],[]
clean,116213$_$3,0,1,-0.6666666865348816,0.1549069732427597,[],[],[]
clean,121400$_$0,1,1,0.0,0.04623567312955856,[],[],[]
clean,126872$_$11,0,1,-2.0,-0.44574451446533203,[],[],[]
clean,130366$_$11,0,2,-1.3333333730697632,0.28484055399894714,[],[],[]
clean,130366$_$2,2,2,0.3333333432674408,1.0039854049682617,[],[],[]
clean,130366$_$4,0,2,-0.3333333432674408,0.9407570958137512,[],[],[]
clean,132028$_$7,2,0,0.3333333432674408,-0.8094271421432495,[],[],[]
clean,135623$_$5,0,0,-2.3333332538604736,-0.29573971033096313,[],[],[]
clean,135623$_$8,0,2,-1.3333333730697632,0.4166925549507141,[],[],[]
clean,136196$_$0,2,2,0.3333333432674408,0.3493451178073883,[],[],[]
clean,136196$_$9,0,0,-2.0,-1.7331408262252808,[],[],[]
clean,136196$_$8,0,0,-1.6666666269302368,-1.9873406887054443,[],[],[]
clean,167521$_$17,2,0,1.3333333730697632,-1.3924726247787476,[],[],[]
clean,167521$_$16,2,0,2.0,-0.3413817882537842,[],[],[]
clean,167521$_$5,2,0,0.3333333432674408,-0.8184487223625183,[],[],[]
clean,190743$_$13,0,0,-2.0,-1.2946921586990356,[],[],[]
clean,190743$_$17,0,0,-2.0,-0.48191553354263306,[],[],[]
clean,190743$_$5,0,0,-2.0,-1.1082981824874878,[],[],[]
clean,194299$_$14,1,2,0.0,0.1885492354631424,[],[],[]
clean,194299$_$4,0,0,-1.0,-1.3079962730407715,[],[],[]
clean,194299$_$9,1,2,0.0,0.6677984595298767,[],[],[]
clean,198112$_$12,2,1,2.0,-0.2967032194137573,[],[],[]
clean,198112$_$0,2,1,0.3333333432674408,0.15208010375499725,[],[],[]
clean,198112$_$5,2,2,1.0,0.24029570817947388,[],[],[]
clean,198112$_$9,2,0,2.3333332538604736,-1.1038684844970703,[],[],[]
clean,198112$_$8,2,2,2.0,0.33859124779701233,[],[],[]
clean,1HS2HcN2LDo$_$1,2,1,0.3333333432674408,0.12270967662334442,[],[],[]
clean,1HS2HcN2LDo$_$9,2,0,1.3333333730697632,-0.019990727305412292,[],[],[]
clean,1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.33980679512023926,[],[],[]
clean,1jogeKX0wGw$_$4,2,2,1.0,0.8307965993881226,[],[],[]
clean,1pl2FVdQWj0$_$2,2,2,0.6666666865348816,1.1732399463653564,[],[],[]
clean,200941$_$10,0,0,-1.0,-1.7562909126281738,[],[],[]
clean,202826$_$10,0,0,-1.6666666269302368,-1.4071811437606812,[],[],[]
clean,202826$_$7,2,2,1.0,0.7885439395904541,[],[],[]
clean,206585$_$3,1,2,0.0,0.34113845229148865,[],[],[]
clean,208322$_$12,0,1,-2.3333332538604736,-0.17886146903038025,[],[],[]
clean,208592$_$2,1,1,0.0,-0.13350626826286316,[],[],[]
clean,208592$_$9,0,1,-2.6666667461395264,0.3517354130744934,[],[],[]
clean,209758$_$15,2,0,1.3333333730697632,-0.6189588308334351,[],[],[]
clean,209758$_$3,1,2,0.0,0.5111830234527588,[],[],[]
clean,209758$_$5,1,0,0.0,0.04747995734214783,[],[],[]
clean,20LfN8ENbhM$_$1,2,2,2.0,0.6788955926895142,[],[],[]
clean,210259$_$11,0,0,-3.0,-1.8424160480499268,[],[],[]
clean,210259$_$16,0,0,-2.3333332538604736,-0.9356437921524048,[],[],[]
clean,210259$_$0,1,2,0.0,1.059180736541748,[],[],[]
clean,210259$_$8,0,1,-2.3333332538604736,-0.48624318838119507,[],[],[]
clean,210433$_$0,1,0,0.0,-0.4794042110443115,[],[],[]
clean,210433$_$7,0,0,-2.0,-1.7125558853149414,[],[],[]
clean,211875$_$4,0,1,-1.6666666269302368,-0.45529747009277344,[],[],[]
clean,211875$_$8,0,0,-1.3333333730697632,-1.2752439975738525,[],[],[]
clean,213327$_$6,0,1,-2.3333332538604736,-0.11053550243377686,[],[],[]
clean,213327$_$8,0,2,-2.0,0.689683198928833,[],[],[]
clean,215318$_$12,1,2,0.0,0.4370746612548828,[],[],[]
clean,221137$_$2,1,1,0.0,-0.026822609826922417,[],[],[]
clean,221137$_$5,0,1,-2.0,-0.7142466306686401,[],[],[]
clean,221153$_$14,0,0,-1.6666666269302368,-1.1691478490829468,[],[],[]
clean,221153$_$16,0,0,-0.6666666865348816,-1.0559215545654297,[],[],[]
clean,221153$_$6,1,1,0.0,-0.864307165145874,[],[],[]
clean,221153$_$20,2,2,0.3333333432674408,0.31356698274612427,[],[],[]
clean,22373$_$10,0,0,-2.6666667461395264,-0.6621331572532654,[],[],[]
clean,22373$_$1,1,0,0.0,-0.5157585144042969,[],[],[]
clean,22373$_$2,0,1,-2.3333332538604736,-0.021634597331285477,[],[],[]
clean,22373$_$7,1,0,0.0,-0.4235401749610901,[],[],[]
clean,224263$_$13,2,2,0.6666666865348816,0.3935105502605438,[],[],[]
clean,224263$_$14,0,2,-2.3333332538604736,0.1976320445537567,[],[],[]
clean,224263$_$3,0,0,-2.3333332538604736,-1.4447938203811646,[],[],[]
clean,224370$_$3,0,0,-2.0,-1.7919623851776123,[],[],[]
clean,224370$_$5,0,2,-2.6666667461395264,0.39624568819999695,[],[],[]
clean,224370$_$11,2,1,0.3333333432674408,0.17481665313243866,[],[],[]
clean,224370$_$15,0,0,-1.6666666269302368,-1.2035781145095825,[],[],[]
clean,224631$_$5,2,1,0.3333333432674408,0.14493408799171448,[],[],[]
clean,226601$_$11,0,0,-1.3333333730697632,-2.1779682636260986,[],[],[]
clean,226601$_$18,0,2,-2.0,0.2879844307899475,[],[],[]
clean,226601$_$0,2,1,0.3333333432674408,0.3386319577693939,[],[],[]
clean,226640$_$9,1,0,0.0,-0.24468526244163513,[],[],[]
clean,22689$_$1,0,0,-2.0,-1.264542579650879,[],[],[]
clean,22689$_$0,1,1,0.0,-0.214980810880661,[],[],[]
clean,234046$_$1,1,1,0.0,-0.2898723781108856,[],[],[]
clean,236442$_$3,0,2,-1.3333333730697632,0.16817569732666016,[],[],[]
clean,23656$_$1,1,1,0.0,0.13551250100135803,[],[],[]
clean,23656$_$0,2,2,0.3333333432674408,1.2345669269561768,[],[],[]
clean,23656$_$2,2,1,1.0,0.08661405742168427,[],[],[]
clean,23656$_$7,0,1,-2.0,-0.10866431146860123,[],[],[]
clean,23656$_$9,0,1,-1.3333333730697632,-1.005915641784668,[],[],[]
clean,23656$_$15,2,1,0.3333333432674408,0.09893893450498581,[],[],[]
clean,237363$_$10,1,1,0.0,-0.06693455576896667,[],[],[]
clean,237363$_$4,1,1,0.0,-0.5450363755226135,[],[],[]
clean,238063$_$15,0,2,-1.3333333730697632,0.42617592215538025,[],[],[]
clean,238063$_$17,2,0,1.0,-0.8173757791519165,[],[],[]
clean,238063$_$16,0,0,-1.0,-0.3634386360645294,[],[],[]
clean,238063$_$7,0,1,-0.3333333432674408,-0.12643685936927795,[],[],[]
clean,24196$_$0,2,2,0.3333333432674408,0.4429103136062622,[],[],[]
clean,24196$_$3,0,0,-0.3333333432674408,-1.84061598777771,[],[],[]
clean,243981$_$10,0,1,-2.3333332538604736,0.25892284512519836,[],[],[]
clean,243981$_$1,1,0,0.0,-0.7414048910140991,[],[],[]
clean,243981$_$4,0,1,-2.3333332538604736,0.38284677267074585,[],[],[]
clean,243981$_$6,0,1,-2.0,0.17194515466690063,[],[],[]
clean,24504$_$10,2,2,0.6666666865348816,0.5510435104370117,[],[],[]
clean,245582$_$11,0,0,-1.6666666269302368,-1.405319094657898,[],[],[]
clean,245582$_$13,2,2,0.3333333432674408,0.10382059216499329,[],[],[]
clean,245582$_$16,2,0,1.0,-1.7359721660614014,[],[],[]
clean,245582$_$4,0,0,-1.3333333730697632,-1.6188533306121826,[],[],[]
clean,252097$_$12,0,0,-2.3333332538604736,-1.1129125356674194,[],[],[]
clean,252097$_$4,0,1,-1.3333333730697632,0.3467749059200287,[],[],[]
clean,252912$_$13,0,0,-1.6666666269302368,-0.9351770877838135,[],[],[]
clean,257277$_$1,2,0,0.3333333432674408,-0.23062065243721008,[],[],[]
clean,257277$_$3,2,0,1.0,-0.09656055271625519,[],[],[]
clean,257277$_$5,0,2,-2.0,0.8616266250610352,[],[],[]
clean,257534$_$4,1,1,0.0,0.2066710889339447,[],[],[]
clean,267466$_$24,2,1,0.6666666865348816,0.06581135839223862,[],[],[]
clean,267466$_$44,0,0,-2.6666667461395264,-1.963706374168396,[],[],[]
clean,267466$_$42,0,0,-2.3333332538604736,-1.122217059135437,[],[],[]
clean,267466$_$9,0,1,-1.0,-0.8077900409698486,[],[],[]
clean,267466$_$13,1,1,0.0,-0.5627249479293823,[],[],[]
clean,267466$_$38,1,0,0.0,-0.42676812410354614,[],[],[]
clean,267466$_$35,0,0,-1.0,-1.1875131130218506,[],[],[]
clean,267466$_$34,0,0,-2.3333332538604736,-1.1033164262771606,[],[],[]
clean,267694$_$14,0,0,-2.3333332538604736,-1.7856605052947998,[],[],[]
clean,267694$_$16,0,1,-1.0,-1.0518733263015747,[],[],[]
clean,267694$_$3,0,2,-0.3333333432674408,0.28690171241760254,[],[],[]
clean,267694$_$5,1,2,0.0,-0.24352875351905823,[],[],[]
clean,267694$_$4,1,2,0.0,0.11445389688014984,[],[],[]
clean,267694$_$7,0,0,-2.0,-1.6028821468353271,[],[],[]
clean,267694$_$6,0,0,-1.6666666269302368,-0.8209301233291626,[],[],[]
clean,273207$_$0,1,2,0.0,0.5240533947944641,[],[],[]
clean,273207$_$5,2,2,0.3333333432674408,0.7970342636108398,[],[],[]
clean,273207$_$7,0,2,-0.3333333432674408,0.5316193699836731,[],[],[]
clean,273207$_$9,0,0,-0.3333333432674408,-0.6655673980712891,[],[],[]
clean,273250$_$20,0,1,-0.3333333432674408,-0.9524334669113159,[],[],[]
clean,273250$_$3,0,0,-0.6666666865348816,-1.9802451133728027,[],[],[]
clean,273250$_$7,0,0,-0.3333333432674408,-1.1077845096588135,[],[],[]
clean,273250$_$11,0,0,-1.3333333730697632,-1.7085027694702148,[],[],[]
clean,273250$_$12,0,1,-2.6666667461395264,-0.3007127642631531,[],[],[]
clean,273250$_$16,0,2,-2.3333332538604736,0.15413478016853333,[],[],[]
clean,273250$_$19,1,0,0.0,-1.0414559841156006,[],[],[]
clean,275267$_$5,1,0,0.0,-1.0406218767166138,[],[],[]
clean,27v7Blr0vjw$_$0,0,0,-0.3333333432674408,-0.17500413954257965,[],[],[]
clean,27v7Blr0vjw$_$3,1,2,0.0,0.5442951321601868,[],[],[]
clean,28006$_$22,0,0,-2.3333332538604736,-1.88362455368042,[],[],[]
clean,28006$_$0,0,2,-2.6666667461395264,0.6446250081062317,[],[],[]
clean,28006$_$5,0,2,-1.6666666269302368,-0.09018762409687042,[],[],[]
clean,28006$_$7,0,0,-2.3333332538604736,-1.217311143875122,[],[],[]
clean,28006$_$13,0,0,-2.3333332538604736,-0.9517034292221069,[],[],[]
clean,28006$_$15,0,0,-1.6666666269302368,-0.9725278615951538,[],[],[]
clean,28006$_$17,0,2,-2.0,0.5915139317512512,[],[],[]
clean,28006$_$16,0,0,-1.3333333730697632,-0.46341049671173096,[],[],[]
clean,286943$_$5,0,2,-1.3333333730697632,0.31496700644493103,[],[],[]
clean,29751$_$10,1,0,0.0,-1.3262484073638916,[],[],[]
clean,29751$_$1,1,1,0.0,0.2592533230781555,[],[],[]
clean,29751$_$9,1,0,0.0,-0.37195417284965515,[],[],[]
clean,2BuFtglEcaY$_$11,2,2,2.3333332538604736,0.539884090423584,[],[],[]
clean,2BuFtglEcaY$_$6,2,2,1.0,0.3876844048500061,[],[],[]
clean,2ItiGjefTRA$_$3,1,0,0.0,-0.9523998498916626,[],[],[]
clean,2ItiGjefTRA$_$4,0,2,-0.6666666865348816,1.0760645866394043,[],[],[]
clean,2W-U94hXuK0$_$3,0,0,-3.0,-0.32847198843955994,[],[],[]
clean,2W-U94hXuK0$_$4,0,2,-2.0,0.4353533387184143,[],[],[]
clean,2fbBrB1nJEQ$_$0,2,2,2.0,0.5774439573287964,[],[],[]
clean,2m58ShI1QSI$_$2,2,2,0.3333333432674408,0.4710455536842346,[],[],[]
clean,2vsgDSlJ9pU$_$0,1,2,0.0,0.4215390980243683,[],[],[]
clean,2vsgDSlJ9pU$_$13,2,0,0.6666666865348816,-0.1409914642572403,[],[],[]
clean,2ze94yo2aPo$_$0,2,2,2.0,0.9323439598083496,[],[],[]
clean,2ze94yo2aPo$_$5,2,2,1.0,0.4276289641857147,[],[],[]
clean,35694$_$10,1,1,0.0,0.013705674558877945,[],[],[]
clean,35694$_$17,0,0,-1.6666666269302368,-1.5719287395477295,[],[],[]
clean,3At-BKm9eYk$_$5,0,2,-0.3333333432674408,1.1934654712677002,[],[],[]
clean,3HyAaqre_Fk$_$2,2,1,1.0,0.1909545511007309,[],[],[]
clean,3HyAaqre_Fk$_$6,2,1,1.3333333730697632,-0.43651139736175537,[],[],[]
clean,3OYY5Tsz_2k$_$7,1,2,0.0,0.43781667947769165,[],[],[]
clean,3REPHw7oLWo$_$13,2,2,0.3333333432674408,0.20926643908023834,[],[],[]
clean,3wHE78v9zr4$_$24,2,2,1.3333333730697632,0.9058089852333069,[],[],[]
clean,3wHE78v9zr4$_$7,2,1,1.6666666269302368,-0.38007915019989014,[],[],[]
clean,3wHE78v9zr4$_$9,2,2,0.3333333432674408,0.40811389684677124,[],[],[]
clean,3wHE78v9zr4$_$12,2,2,1.0,0.2854607105255127,[],[],[]
clean,41381$_$7,1,0,0.0,-1.1135183572769165,[],[],[]
clean,41381$_$8,2,0,1.0,-1.4333751201629639,[],[],[]
clean,424SXFTCFsA$_$3,2,2,1.3333333730697632,1.2221827507019043,[],[],[]
clean,424SXFTCFsA$_$2,2,2,1.3333333730697632,0.5298426151275635,[],[],[]
clean,424SXFTCFsA$_$4,2,2,2.0,0.9497095346450806,[],[],[]
clean,46495$_$9,0,0,-2.0,-1.5427777767181396,[],[],[]
clean,46615$_$1,0,0,-1.3333333730697632,-1.2911237478256226,[],[],[]
clean,4EDblUpJieU$_$7,2,2,1.3333333730697632,1.0555585622787476,[],[],[]
clean,53609$_$10,0,0,-2.0,-1.8557932376861572,[],[],[]
clean,53609$_$13,0,0,-2.0,-0.6289740800857544,[],[],[]
clean,53609$_$3,1,2,0.0,0.8944195508956909,[],[],[]
clean,53609$_$7,0,2,-1.6666666269302368,0.9036253094673157,[],[],[]
clean,53766$_$4,2,2,2.3333332538604736,0.3083222508430481,[],[],[]
clean,53766$_$9,2,2,2.0,0.42349034547805786,[],[],[]
clean,56989$_$12,0,0,-0.6666666865348816,-0.3217499256134033,[],[],[]
clean,56989$_$5,0,1,-2.3333332538604736,-0.3426351845264435,[],[],[]
clean,56989$_$9,2,2,1.0,0.3432168662548065,[],[],[]
clean,59673$_$4,2,0,1.0,-2.032923936843872,[],[],[]
clean,59673$_$6,0,0,-0.3333333432674408,-1.4475071430206299,[],[],[]
clean,5eY4S1F62Z4$_$13,2,2,0.3333333432674408,0.3776257038116455,[],[],[]
clean,5eY4S1F62Z4$_$17,2,2,0.3333333432674408,0.006018488667905331,[],[],[]
clean,5fKPJPFqPho$_$2,2,2,0.6666666865348816,0.8220840096473694,[],[],[]
clean,5lrDS7LluCA$_$4,2,2,1.0,0.5977640151977539,[],[],[]
clean,5pxFqJ5hKMU$_$2,1,2,0.0,0.4864349663257599,[],[],[]
clean,5vwXp27bCLw$_$16,1,1,0.0,0.2859525680541992,[],[],[]
clean,5xa0Ac2krGs$_$2,0,2,-0.3333333432674408,0.33818626403808594,[],[],[]
clean,5xa0Ac2krGs$_$7,2,2,0.3333333432674408,0.5849884748458862,[],[],[]
clean,61531$_$3,1,2,0.0,0.5069516897201538,[],[],[]
clean,61531$_$9,2,1,2.0,-0.2389281839132309,[],[],[]
clean,63951$_$1,1,2,0.0,-0.17685283720493317,[],[],[]
clean,67uKYi7mslE$_$3,2,2,0.6666666865348816,0.8064377307891846,[],[],[]
clean,67uKYi7mslE$_$4,1,2,0.0,0.556279718875885,[],[],[]
clean,69824$_$5,0,1,-2.6666667461395264,-0.7254181504249573,[],[],[]
clean,6EDoVEm16fU$_$13,2,0,1.3333333730697632,-0.18664589524269104,[],[],[]
clean,6EDoVEm16fU$_$4,2,2,1.6666666269302368,0.5469484329223633,[],[],[]
clean,6EDoVEm16fU$_$6,2,2,1.0,0.8417580127716064,[],[],[]
clean,6EJHA6IDLNk$_$3,2,2,0.6666666865348816,0.5339193940162659,[],[],[]
clean,6EJHA6IDLNk$_$4,1,2,0.0,0.7603145241737366,[],[],[]
clean,6RFVsOWK1m4$_$7,0,1,-0.6666666865348816,-0.10656328499317169,[],[],[]
clean,6RFVsOWK1m4$_$9,2,1,1.0,0.21038107573986053,[],[],[]
clean,6brtMLkjjYk$_$0,2,2,2.0,0.6189836263656616,[],[],[]
clean,6gtfeIqGasE$_$0,2,1,1.3333333730697632,0.4382402300834656,[],[],[]
clean,6uoM8-9d0zA$_$4,2,1,0.6666666865348816,0.13854214549064636,[],[],[]
clean,79356$_$7,2,1,2.6666667461395264,-0.5680782794952393,[],[],[]
clean,79356$_$9,2,2,1.0,0.5279002785682678,[],[],[]
clean,7IxmlIwqigw$_$20,2,2,0.6666666865348816,0.9405117034912109,[],[],[]
clean,7IxmlIwqigw$_$16,2,2,0.6666666865348816,0.6486001014709473,[],[],[]
clean,7deoh0NoMs4$_$0,2,2,2.0,0.689545214176178,[],[],[]
clean,7f3ndBCx_JE$_$19,2,2,2.0,1.0090689659118652,[],[],[]
clean,7mb8Y2AhXIY$_$6,2,2,2.0,0.5529905557632446,[],[],[]
clean,83400$_$5,1,0,0.0,-1.0100809335708618,[],[],[]
clean,86c2OkQ3_U8$_$22,2,2,2.0,0.26109176874160767,[],[],[]
clean,86c2OkQ3_U8$_$3,2,2,0.6666666865348816,0.3276755213737488,[],[],[]
clean,88791$_$15,2,2,0.3333333432674408,0.2779277563095093,[],[],[]
clean,88791$_$1,0,1,-1.0,0.07881303131580353,[],[],[]
clean,88791$_$2,1,2,0.0,0.7284905910491943,[],[],[]
clean,8XZszYrUSCQ$_$0,2,0,1.0,-0.1960890293121338,[],[],[]
clean,8i7u3fl-hP8$_$0,2,1,1.3333333730697632,-0.05105125904083252,[],[],[]
clean,8lfS97s2AKc$_$0,0,2,-1.3333333730697632,1.6528184413909912,[],[],[]
clean,8lfS97s2AKc$_$7,0,2,-1.0,1.2096368074417114,[],[],[]
clean,8wNr-NQImFg$_$8,2,2,0.3333333432674408,0.21127013862133026,[],[],[]
clean,8wQhzezNcUY$_$1,2,2,2.0,0.5989563465118408,[],[],[]
clean,8wQhzezNcUY$_$2,2,2,1.0,1.4215953350067139,[],[],[]
clean,91844$_$10,0,1,-0.3333333432674408,0.06365696340799332,[],[],[]
clean,91844$_$5,2,2,3.0,0.22140173614025116,[],[],[]
clean,91844$_$7,2,0,0.6666666865348816,-1.0047495365142822,[],[],[]
clean,91844$_$9,0,2,-0.3333333432674408,0.1914786547422409,[],[],[]
clean,92291$_$1,2,2,1.3333333730697632,0.7082525491714478,[],[],[]
clean,92291$_$2,1,2,0.0,0.9576424360275269,[],[],[]
clean,92291$_$5,0,0,-2.3333332538604736,-1.0014512538909912,[],[],[]
clean,92496$_$0,0,0,-2.6666667461395264,-0.6409812569618225,[],[],[]
clean,93iGT5oueTA$_$12,0,0,-2.0,-1.6840016841888428,[],[],[]
clean,93iGT5oueTA$_$4,2,2,1.3333333730697632,0.4751446843147278,[],[],[]
clean,94481$_$2,2,0,0.6666666865348816,-1.609811782836914,[],[],[]
clean,94481$_$4,2,0,2.6666667461395264,-1.1337885856628418,[],[],[]
clean,97ENTofrmNo$_$0,2,1,1.3333333730697632,0.07292639464139938,[],[],[]
clean,9GzFQBljNIY$_$0,1,2,0.0,0.2693744897842407,[],[],[]
clean,9PzZSheh10U$_$24,2,2,2.3333332538604736,0.9446221590042114,[],[],[]
clean,9PzZSheh10U$_$23,2,2,0.6666666865348816,1.012176513671875,[],[],[]
clean,9PzZSheh10U$_$5,1,2,0.0,1.1662986278533936,[],[],[]
clean,9PzZSheh10U$_$19,2,2,0.3333333432674408,0.19791722297668457,[],[],[]
clean,9cYNT_YSo8o$_$2,0,0,-1.0,-0.3601977527141571,[],[],[]
clean,9orb0lQnVW4$_$0,1,1,0.0,0.047002822160720825,[],[],[]
clean,A1lFJXUpxZo$_$7,2,2,1.6666666269302368,1.3094482421875,[],[],[]
clean,AB1PbMaW03s$_$13,1,1,0.0,0.3544124364852905,[],[],[]
clean,AB1PbMaW03s$_$3,2,1,0.3333333432674408,0.07789361476898193,[],[],[]
clean,AB1PbMaW03s$_$8,1,1,0.0,-0.02626965008676052,[],[],[]
clean,AHiA9hohKr8$_$0,1,2,0.0,0.6223670244216919,[],[],[]
clean,C5-cY1nPQ20$_$11,2,0,0.6666666865348816,-0.027922000735998154,[],[],[]
clean,C5-cY1nPQ20$_$8,2,2,0.3333333432674408,1.0520665645599365,[],[],[]
clean,CKqDDh50gcU$_$14,2,1,1.3333333730697632,-0.506716251373291,[],[],[]
clean,CKqDDh50gcU$_$6,2,2,1.6666666269302368,1.1644915342330933,[],[],[]
clean,CO2YoTZbUr0$_$0,1,0,0.0,-1.8010118007659912,[],[],[]
clean,CO6n-skQJss$_$0,1,0,0.0,-1.0673260688781738,[],[],[]
clean,CO6n-skQJss$_$3,0,2,-1.3333333730697632,0.5069094300270081,[],[],[]
clean,CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.646059513092041,[],[],[]
clean,CbRexsp1HKw$_$7,1,2,0.0,0.6310609579086304,[],[],[]
clean,ChhZna-aBK4$_$10,2,2,0.3333333432674408,0.9854851961135864,[],[],[]
clean,ChhZna-aBK4$_$16,1,2,0.0,0.8199854493141174,[],[],[]
clean,ChhZna-aBK4$_$8,2,2,0.6666666865348816,0.857054591178894,[],[],[]
clean,DVAY-u_cJWU$_$5,2,2,1.0,0.9244142174720764,[],[],[]
clean,DjcZrtcBZi4$_$10,2,2,0.3333333432674408,0.9151477813720703,[],[],[]
clean,DjcZrtcBZi4$_$8,1,2,0.0,0.8830288052558899,[],[],[]
clean,DnBHq5I52LM$_$5,0,2,-1.3333333730697632,0.43183809518814087,[],[],[]
clean,DtbT85s3i94$_$5,2,2,1.0,1.5783687829971313,[],[],[]
clean,EMS14J0odIE$_$16,0,0,-0.3333333432674408,-0.044721443206071854,[],[],[]
clean,EO_5o9Gup6g$_$10,0,2,-0.6666666865348816,0.8443349599838257,[],[],[]
clean,EO_5o9Gup6g$_$4,0,2,-1.0,0.6413437128067017,[],[],[]
clean,EO_5o9Gup6g$_$6,0,1,-2.0,-0.09385320544242859,[],[],[]
clean,EyoMU2yoJPY$_$11,2,2,1.6666666269302368,0.642230212688446,[],[],[]
clean,EyoMU2yoJPY$_$7,0,0,-0.3333333432674408,-0.6900150179862976,[],[],[]
clean,F2hc2FLOdhI$_$3,2,1,1.0,-0.578204333782196,[],[],[]
clean,F2hc2FLOdhI$_$5,2,2,1.0,0.4856364130973816,[],[],[]
clean,F8eQI8E-6q4$_$3,0,2,-0.6666666865348816,0.5393141508102417,[],[],[]
clean,FHDVQkU-nGI$_$7,2,2,2.0,1.5202006101608276,[],[],[]
clean,F_YaG_pvZrA$_$11,1,1,0.0,-0.2776966989040375,[],[],[]
clean,GAVpYuhMZAw$_$12,2,2,1.0,0.8040502071380615,[],[],[]
clean,GAVpYuhMZAw$_$1,2,2,2.0,0.16646088659763336,[],[],[]
clean,GAVpYuhMZAw$_$4,2,2,0.3333333432674408,0.8478361368179321,[],[],[]
clean,GAVpYuhMZAw$_$6,0,2,-0.3333333432674408,0.7460002303123474,[],[],[]
clean,GK-Pprzh0t0$_$1,0,0,-1.6666666269302368,-0.008736763149499893,[],[],[]
clean,GKsjv42t284$_$1,2,2,1.3333333730697632,0.7712363004684448,[],[],[]
clean,GMa0cIAltnw$_$3,2,1,0.3333333432674408,0.08640822023153305,[],[],[]
clean,GNP0PFas12Y$_$4,2,0,0.3333333432674408,-1.091660737991333,[],[],[]
clean,HFPGeaEPy9o$_$0,0,1,-0.3333333432674408,0.15031088888645172,[],[],[]
clean,HJTxq72GuMs$_$14,2,2,0.6666666865348816,0.7020716667175293,[],[],[]
clean,HMRqR-P68Ws$_$0,2,2,1.0,0.6593015193939209,[],[],[]
clean,HR18U0yAlTc$_$10,1,2,0.0,0.5922932624816895,[],[],[]
clean,HR18U0yAlTc$_$4,0,0,-0.3333333432674408,-0.9916332960128784,[],[],[]
