scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,121128$_$0,1,0,0.0,-0.0983961969614029,[],[],[]
clean,121128$_$5,2,0,3.0,-1.0727448463439941,[],[],[]
clean,125344$_$0,2,2,0.6666666865348816,0.5397533178329468,[],[],[]
clean,125676$_$0,0,2,-0.3333333432674408,0.6322346925735474,[],[],[]
clean,125676$_$4,2,1,2.0,0.03693576902151108,[],[],[]
clean,128059$_$11,0,2,-1.0,0.07722318172454834,[],[],[]
clean,128059$_$12,2,1,0.6666666865348816,-0.0624680295586586,[],[],[]
clean,128059$_$2,0,0,-1.6666666269302368,-1.0855764150619507,[],[],[]
clean,128059$_$7,1,2,0.0,0.3933938145637512,[],[],[]
clean,128059$_$6,2,0,1.0,-1.2474355697631836,[],[],[]
clean,128059$_$9,2,0,0.3333333432674408,-1.0919843912124634,[],[],[]
clean,128763$_$12,0,2,-0.6666666865348816,0.4006178677082062,[],[],[]
clean,128763$_$3,0,0,-1.6666666269302368,-2.208268165588379,[],[],[]
clean,128763$_$2,1,0,0.0,-1.456933617591858,[],[],[]
clean,128763$_$5,1,0,0.0,-0.5889014005661011,[],[],[]
clean,128763$_$7,0,0,-0.3333333432674408,-0.872341513633728,[],[],[]
clean,128763$_$8,1,0,0.0,-0.704338788986206,[],[],[]
clean,130456$_$11,2,0,1.6666666269302368,-1.0013214349746704,[],[],[]
clean,130456$_$3,2,2,2.3333332538604736,0.391995906829834,[],[],[]
clean,130456$_$5,0,1,-0.3333333432674408,-0.04451405629515648,[],[],[]
clean,130456$_$4,1,1,0.0,-0.10910647362470627,[],[],[]
clean,130456$_$7,0,1,-0.3333333432674408,-0.8211668729782104,[],[],[]
clean,130456$_$6,2,0,0.3333333432674408,-1.3093440532684326,[],[],[]
clean,188343$_$13,2,0,1.0,-0.4637928605079651,[],[],[]
clean,188343$_$12,0,0,-2.0,-1.649890422821045,[],[],[]
clean,188343$_$5,1,2,0.0,0.3685246407985687,[],[],[]
clean,188343$_$9,2,2,1.0,0.1730249971151352,[],[],[]
clean,188343$_$8,0,0,-1.3333333730697632,-0.6517037153244019,[],[],[]
clean,1HK7Nea0PFo$_$1,1,2,0.0,0.9798599481582642,[],[],[]
clean,216097$_$1,0,1,-1.0,-0.04770226776599884,[],[],[]
clean,216097$_$2,1,1,0.0,-0.4817863702774048,[],[],[]
clean,216097$_$5,0,2,-0.3333333432674408,0.5967934727668762,[],[],[]
clean,216097$_$4,1,1,0.0,-0.13777390122413635,[],[],[]
clean,216097$_$7,0,1,-0.3333333432674408,-0.2905712425708771,[],[],[]
clean,216097$_$8,0,1,-1.6666666269302368,-0.9868450164794922,[],[],[]
clean,223431$_$11,0,0,-1.3333333730697632,-0.5590687990188599,[],[],[]
clean,223431$_$10,0,1,-1.0,-0.24919453263282776,[],[],[]
clean,223431$_$13,0,2,-2.3333332538604736,0.3216027021408081,[],[],[]
clean,223431$_$0,2,2,0.3333333432674408,1.3602380752563477,[],[],[]
clean,223431$_$5,1,1,0.0,0.19942998886108398,[],[],[]
clean,225770$_$3,0,1,-1.3333333730697632,0.32166022062301636,[],[],[]
clean,225770$_$5,0,0,-0.3333333432674408,-0.4960220754146576,[],[],[]
clean,225770$_$4,1,1,0.0,-0.08632808923721313,[],[],[]
clean,225770$_$6,1,2,0.0,0.6083469390869141,[],[],[]
clean,236021$_$12,2,1,1.3333333730697632,0.2777503728866577,[],[],[]
clean,236021$_$1,2,1,0.3333333432674408,0.011094935238361359,[],[],[]
clean,236021$_$3,1,1,0.0,0.24541842937469482,[],[],[]
clean,236021$_$2,1,1,0.0,0.34334325790405273,[],[],[]
clean,236021$_$5,0,1,-0.6666666865348816,0.12469832599163055,[],[],[]
clean,236021$_$4,2,0,0.6666666865348816,-0.04821006953716278,[],[],[]
clean,237009$_$11,0,0,-3.0,-0.4834119379520416,[],[],[]
clean,237009$_$12,0,0,-2.6666667461395264,-1.8961186408996582,[],[],[]
clean,237009$_$4,2,1,0.3333333432674408,-0.5995811223983765,[],[],[]
clean,237009$_$7,0,0,-3.0,-1.0783007144927979,[],[],[]
clean,237009$_$9,1,0,0.0,-1.5413525104522705,[],[],[]
clean,241629$_$10,0,0,-1.6666666269302368,-1.096015453338623,[],[],[]
clean,241629$_$0,2,2,1.0,0.22844770550727844,[],[],[]
clean,241629$_$3,2,0,2.3333332538604736,-0.38499850034713745,[],[],[]
clean,241629$_$5,0,2,-0.3333333432674408,0.04989808797836304,[],[],[]
clean,241629$_$8,0,0,-0.3333333432674408,-1.6573888063430786,[],[],[]
clean,243646$_$11,0,0,-0.6666666865348816,-0.9737339019775391,[],[],[]
clean,243646$_$12,0,0,-1.3333333730697632,-0.6346654891967773,[],[],[]
clean,243646$_$9,1,2,0.0,0.4136171042919159,[],[],[]
clean,243646$_$8,1,1,0.0,0.14542156457901,[],[],[]
clean,247318$_$12,0,0,-2.0,-1.6864975690841675,[],[],[]
clean,247318$_$1,1,1,0.0,0.11612281948328018,[],[],[]
clean,247318$_$3,0,1,-2.3333332538604736,-0.0031418325379490852,[],[],[]
clean,247318$_$2,0,2,-1.6666666269302368,0.5021252036094666,[],[],[]
clean,247318$_$5,0,2,-0.3333333432674408,0.3189306855201721,[],[],[]
clean,247318$_$7,0,0,-2.0,-0.43846333026885986,[],[],[]
clean,247318$_$6,0,0,-0.3333333432674408,-0.8049446940422058,[],[],[]
clean,252998$_$1,1,0,0.0,-1.0701029300689697,[],[],[]
clean,252998$_$0,1,2,0.0,0.4503607153892517,[],[],[]
clean,252998$_$5,0,0,-1.3333333730697632,-1.4302200078964233,[],[],[]
clean,252998$_$4,0,1,-0.3333333432674408,-0.7294130921363831,[],[],[]
clean,252998$_$7,2,0,1.3333333730697632,-1.4126211404800415,[],[],[]
clean,252998$_$8,0,1,-1.6666666269302368,0.031247494742274284,[],[],[]
clean,257247$_$10,0,0,-0.3333333432674408,-0.8150882720947266,[],[],[]
clean,257247$_$12,0,0,-1.6666666269302368,-0.4843464493751526,[],[],[]
clean,257247$_$2,1,2,0.0,0.30344319343566895,[],[],[]
clean,258654$_$1,0,0,-1.3333333730697632,-0.5928053259849548,[],[],[]
clean,258654$_$3,0,0,-2.3333332538604736,-0.6551550030708313,[],[],[]
clean,258654$_$4,1,1,0.0,-0.16761863231658936,[],[],[]
clean,266791$_$24,0,0,-1.6666666269302368,-1.4816484451293945,[],[],[]
clean,266791$_$20,2,2,0.6666666865348816,0.3087015450000763,[],[],[]
clean,266791$_$21,0,0,-1.6666666269302368,-1.3038538694381714,[],[],[]
clean,266791$_$23,0,0,-2.6666667461395264,-0.577822744846344,[],[],[]
clean,266791$_$29,0,1,-1.6666666269302368,-0.4465137720108032,[],[],[]
clean,266791$_$3,2,1,1.0,-0.10407629609107971,[],[],[]
clean,266791$_$5,0,0,-2.3333332538604736,-1.5671467781066895,[],[],[]
clean,266791$_$4,0,2,-1.6666666269302368,0.2902240753173828,[],[],[]
clean,266791$_$6,1,0,0.0,-0.17809540033340454,[],[],[]
clean,266791$_$8,0,0,-1.3333333730697632,-0.8488596081733704,[],[],[]
clean,266791$_$11,2,1,1.0,-0.098603755235672,[],[],[]
clean,266791$_$14,0,0,-1.3333333730697632,-0.4413730502128601,[],[],[]
clean,270254$_$23,0,0,-1.6666666269302368,-1.5366078615188599,[],[],[]
clean,270254$_$0,1,0,0.0,-0.4001387357711792,[],[],[]
clean,270254$_$6,2,0,0.6666666865348816,-0.3586878180503845,[],[],[]
clean,270254$_$8,0,0,-1.3333333730697632,-0.858421802520752,[],[],[]
clean,270254$_$11,1,0,0.0,-0.08946597576141357,[],[],[]
clean,270254$_$14,0,2,-1.6666666269302368,0.3470493257045746,[],[],[]
clean,270254$_$16,0,0,-0.6666666865348816,-1.6279431581497192,[],[],[]
clean,272624$_$10,0,0,-1.6666666269302368,-0.977116048336029,[],[],[]
clean,272624$_$13,2,0,0.6666666865348816,-0.45120877027511597,[],[],[]
clean,272624$_$12,0,0,-1.0,-1.2251741886138916,[],[],[]
clean,272624$_$16,1,0,0.0,-1.0383532047271729,[],[],[]
clean,272624$_$18,2,2,0.3333333432674408,0.05598241090774536,[],[],[]
clean,272624$_$2,1,2,0.0,0.22229042649269104,[],[],[]
clean,272624$_$6,0,0,-0.6666666865348816,-0.5141593217849731,[],[],[]
clean,272624$_$9,0,2,-1.0,0.045243147760629654,[],[],[]
clean,272624$_$8,0,0,-1.6666666269302368,-0.31281909346580505,[],[],[]
clean,273539$_$3,0,1,-2.6666667461395264,0.003079191781580448,[],[],[]
clean,273539$_$2,1,1,0.0,-0.18587669730186462,[],[],[]
clean,273539$_$9,0,0,-2.3333332538604736,-1.2256512641906738,[],[],[]
clean,290546$_$3,1,0,0.0,-1.1656742095947266,[],[],[]
clean,290546$_$5,0,0,-1.0,-1.379499912261963,[],[],[]
clean,290546$_$7,0,0,-0.3333333432674408,-0.8624585866928101,[],[],[]
clean,290546$_$6,1,2,0.0,0.6288641691207886,[],[],[]
clean,2S00zYaVrtc$_$10,0,1,-2.6666667461395264,0.07302425056695938,[],[],[]
clean,2S00zYaVrtc$_$12,2,2,2.0,0.35799700021743774,[],[],[]
clean,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.5759637951850891,[],[],[]
clean,2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.38581424951553345,[],[],[]
clean,2S00zYaVrtc$_$5,2,1,1.6666666269302368,0.14093036949634552,[],[],[]
clean,2S00zYaVrtc$_$4,2,1,1.3333333730697632,0.2138436734676361,[],[],[]
clean,2Xt31_d0XEE$_$2,2,2,2.0,1.032793641090393,[],[],[]
clean,31474$_$11,0,2,-1.3333333730697632,0.3246234357357025,[],[],[]
clean,31474$_$14,1,2,0.0,0.5587518215179443,[],[],[]
clean,31474$_$0,2,2,0.3333333432674408,0.6765023469924927,[],[],[]
clean,31474$_$3,1,1,0.0,-0.07030157744884491,[],[],[]
clean,31474$_$6,0,2,-2.6666667461395264,0.4111987352371216,[],[],[]
clean,31474$_$9,0,1,-1.0,-1.1550819873809814,[],[],[]
clean,31474$_$8,1,1,0.0,-0.05324546992778778,[],[],[]
clean,32681$_$1,1,1,0.0,0.03199849650263786,[],[],[]
clean,32681$_$3,0,2,-2.6666667461395264,0.14620408415794373,[],[],[]
clean,32681$_$5,2,0,0.3333333432674408,-1.8067281246185303,[],[],[]
clean,32681$_$6,0,2,-1.0,0.5486982464790344,[],[],[]
clean,33170$_$1,2,2,0.3333333432674408,0.7969930171966553,[],[],[]
clean,33170$_$3,0,2,-2.0,0.8152462244033813,[],[],[]
clean,33170$_$4,0,1,-2.0,0.08683116734027863,[],[],[]
clean,3MFNIag0wNE$_$12,0,2,-1.0,0.8880629539489746,[],[],[]
clean,3MFNIag0wNE$_$14,0,0,-2.0,-1.2800161838531494,[],[],[]
clean,3MFNIag0wNE$_$16,0,1,-0.3333333432674408,-0.03366310894489288,[],[],[]
clean,3MFNIag0wNE$_$7,0,0,-1.0,-1.1803628206253052,[],[],[]
clean,3V2qm0rw920$_$11,2,2,1.0,0.44554275274276733,[],[],[]
clean,3V2qm0rw920$_$13,2,2,3.0,1.1908951997756958,[],[],[]
clean,3V2qm0rw920$_$3,2,2,0.3333333432674408,1.0314483642578125,[],[],[]
clean,3j94B0pzSVs$_$12,2,2,1.6666666269302368,0.48009151220321655,[],[],[]
clean,3j94B0pzSVs$_$17,0,1,-1.3333333730697632,0.2114393413066864,[],[],[]
clean,3j94B0pzSVs$_$1,1,1,0.0,-0.29832160472869873,[],[],[]
clean,3j94B0pzSVs$_$0,1,2,0.0,0.6912245154380798,[],[],[]
clean,4cFeG2ydm9A$_$8,2,2,1.0,1.1813080310821533,[],[],[]
clean,4dV3slGSc60$_$10,2,2,1.0,0.6958153247833252,[],[],[]
clean,4dV3slGSc60$_$12,2,2,0.6666666865348816,0.7691234350204468,[],[],[]
clean,4dV3slGSc60$_$22,2,2,1.6666666269302368,0.2881910800933838,[],[],[]
clean,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.3369358479976654,[],[],[]
clean,4dV3slGSc60$_$8,2,2,1.0,0.7167812585830688,[],[],[]
clean,50103$_$3,0,0,-2.0,-1.5482144355773926,[],[],[]
clean,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.9265946745872498,[],[],[]
clean,5O1W39o56gg$_$1,1,2,0.0,0.9499931931495667,[],[],[]
clean,5O1W39o56gg$_$2,2,2,0.6666666865348816,0.6804850697517395,[],[],[]
clean,5O1W39o56gg$_$9,2,2,0.3333333432674408,0.29285019636154175,[],[],[]
clean,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.6669464707374573,[],[],[]
clean,5i6AgQSjXO4$_$2,1,2,0.0,0.6870110630989075,[],[],[]
clean,5i6AgQSjXO4$_$6,1,1,0.0,0.031181741505861282,[],[],[]
clean,5kaCGzjYukM$_$0,0,0,-0.3333333432674408,-0.27553343772888184,[],[],[]
clean,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.32160013914108276,[],[],[]
clean,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.21763654053211212,[],[],[]
clean,5kaCGzjYukM$_$5,0,2,-2.3333332538604736,0.11631723493337631,[],[],[]
clean,5kaCGzjYukM$_$7,0,0,-0.6666666865348816,-1.1212377548217773,[],[],[]
clean,6KvG5VbLalY$_$9,1,2,0.0,0.4908076822757721,[],[],[]
clean,6ZA8I83x-oY$_$0,1,2,0.0,0.6262466907501221,[],[],[]
clean,6ZA8I83x-oY$_$2,2,2,2.0,0.5303224921226501,[],[],[]
clean,6hFiTU77Sm0$_$1,1,1,0.0,-0.24432620406150818,[],[],[]
clean,6hFiTU77Sm0$_$2,1,2,0.0,0.8428627252578735,[],[],[]
clean,6uPGcKTpC4I$_$1,1,2,0.0,0.7464406490325928,[],[],[]
clean,6uPGcKTpC4I$_$2,1,2,0.0,1.183239221572876,[],[],[]
clean,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.8040091395378113,[],[],[]
clean,70280$_$11,0,1,-1.6666666269302368,-0.0631493628025055,[],[],[]
clean,70280$_$3,0,2,-0.6666666865348816,0.33171170949935913,[],[],[]
clean,70280$_$4,1,2,0.0,0.5105624794960022,[],[],[]
clean,70280$_$6,0,1,-1.3333333730697632,-0.005196400452405214,[],[],[]
clean,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.7256672382354736,[],[],[]
clean,75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.19167572259902954,[],[],[]
clean,7_K3F-lAv1k$_$2,1,0,0.0,-0.07934917509555817,[],[],[]
clean,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.971042275428772,[],[],[]
clean,80566$_$1,1,1,0.0,0.19931383430957794,[],[],[]
clean,80566$_$0,1,1,0.0,-0.5057737827301025,[],[],[]
clean,80566$_$3,2,0,0.3333333432674408,-0.8541067838668823,[],[],[]
clean,80566$_$2,2,1,0.6666666865348816,-0.25587257742881775,[],[],[]
clean,80566$_$4,2,2,1.3333333730697632,0.06184949353337288,[],[],[]
clean,80566$_$6,1,0,0.0,-1.1268916130065918,[],[],[]
clean,80855$_$11,1,2,0.0,0.8333690166473389,[],[],[]
clean,80855$_$10,2,1,0.3333333432674408,0.23992794752120972,[],[],[]
clean,80855$_$12,1,1,0.0,0.34641239047050476,[],[],[]
clean,80855$_$15,2,2,2.0,0.12755054235458374,[],[],[]
clean,80855$_$17,1,0,0.0,-1.2770540714263916,[],[],[]
clean,80855$_$0,1,1,0.0,0.2111850082874298,[],[],[]
clean,80855$_$3,1,1,0.0,0.07480865716934204,[],[],[]
clean,80855$_$2,2,2,1.0,0.46824008226394653,[],[],[]
clean,80855$_$7,1,2,0.0,0.8949567079544067,[],[],[]
clean,80855$_$20,2,1,1.0,0.1363191157579422,[],[],[]
clean,830KzUc6CbU$_$0,1,1,0.0,0.18404515087604523,[],[],[]
clean,830KzUc6CbU$_$13,2,0,0.3333333432674408,-1.989851951599121,[],[],[]
clean,84140$_$0,2,2,1.3333333730697632,0.10517090559005737,[],[],[]
clean,84140$_$5,0,0,-1.3333333730697632,-1.2876676321029663,[],[],[]
clean,89835$_$1,2,2,1.0,0.6445804834365845,[],[],[]
clean,89835$_$0,1,0,0.0,-0.7718101143836975,[],[],[]
clean,89835$_$4,0,1,-2.6666667461395264,0.3011094629764557,[],[],[]
clean,89835$_$7,0,2,-2.3333332538604736,0.32399916648864746,[],[],[]
clean,8eaYvALnJ0o$_$1,2,2,2.0,0.3465445637702942,[],[],[]
clean,8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.2510945796966553,[],[],[]
clean,8x_nCOh6Wmc$_$6,2,0,1.0,-1.0490975379943848,[],[],[]
clean,96642$_$1,1,0,0.0,-0.588735818862915,[],[],[]
clean,96642$_$3,2,2,0.6666666865348816,0.5755670666694641,[],[],[]
clean,96642$_$2,1,0,0.0,-0.9553914070129395,[],[],[]
clean,96642$_$4,0,0,-2.0,-1.8654860258102417,[],[],[]
clean,99501$_$10,0,1,-1.6666666269302368,0.15830007195472717,[],[],[]
clean,99501$_$13,0,2,-1.6666666269302368,-0.015732303261756897,[],[],[]
clean,99501$_$1,1,1,0.0,0.08625832945108414,[],[],[]
clean,99501$_$0,2,1,0.3333333432674408,0.11556684225797653,[],[],[]
clean,99501$_$5,0,2,-0.3333333432674408,0.22226575016975403,[],[],[]
clean,99501$_$7,0,2,-1.0,0.17547273635864258,[],[],[]
clean,9QI-9w_VdB4$_$0,2,1,0.3333333432674408,0.4380233883857727,[],[],[]
clean,AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.4606986343860626,[],[],[]
clean,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.14654698967933655,[],[],[]
clean,Arh2TKRi_mg$_$15,2,2,1.0,0.6430863738059998,[],[],[]
clean,Arh2TKRi_mg$_$14,2,2,1.3333333730697632,1.0396782159805298,[],[],[]
clean,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.9476854205131531,[],[],[]
clean,Arh2TKRi_mg$_$19,2,1,0.3333333432674408,0.13309772312641144,[],[],[]
clean,Arh2TKRi_mg$_$32,2,2,2.0,1.653613805770874,[],[],[]
clean,Arh2TKRi_mg$_$28,0,1,-0.6666666865348816,-0.41306382417678833,[],[],[]
clean,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.963363766670227,[],[],[]
clean,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.3602042198181152,[],[],[]
clean,BSKAHXFYF_I$_$1,2,2,0.3333333432674408,0.42179012298583984,[],[],[]
clean,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.1792343556880951,[],[],[]
clean,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.5105894804000854,[],[],[]
clean,BSKAHXFYF_I$_$8,2,2,0.3333333432674408,0.30421072244644165,[],[],[]
clean,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.886794924736023,[],[],[]
clean,Baz0VVQ-E9E$_$1,1,2,0.0,1.209019422531128,[],[],[]
clean,Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.5581196546554565,[],[],[]
clean,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.5312636494636536,[],[],[]
clean,CJGuudyvA0Y$_$4,0,0,-0.6666666865348816,-1.5274767875671387,[],[],[]
clean,CPjbogfLHR4$_$2,1,2,0.0,0.6974323987960815,[],[],[]
clean,CPjbogfLHR4$_$5,2,2,2.0,0.3209947347640991,[],[],[]
clean,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.234367847442627,[],[],[]
clean,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.9402222633361816,[],[],[]
clean,DdUJojoFU_c$_$14,1,2,0.0,0.9744685292243958,[],[],[]
clean,DdUJojoFU_c$_$17,2,2,0.3333333432674408,0.3432663679122925,[],[],[]
clean,DdUJojoFU_c$_$16,2,2,1.0,1.7196590900421143,[],[],[]
clean,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.5022644996643066,[],[],[]
clean,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.8131637573242188,[],[],[]
clean,DdUJojoFU_c$_$8,2,2,1.0,1.6929388046264648,[],[],[]
clean,DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.315848708152771,[],[],[]
clean,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.7222511768341064,[],[],[]
clean,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,0.6771950125694275,[],[],[]
clean,E8MuzHUhUHk$_$16,2,2,2.0,1.3643909692764282,[],[],[]
clean,E8MuzHUhUHk$_$2,1,2,0.0,0.5601174235343933,[],[],[]
clean,E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.37921595573425293,[],[],[]
clean,EEjCkc82oyk$_$7,0,0,-1.0,-0.4992845356464386,[],[],[]
clean,EEjCkc82oyk$_$9,1,1,0.0,0.08241008967161179,[],[],[]
clean,EQxkXiWAm08$_$8,2,1,0.3333333432674408,0.23374560475349426,[],[],[]
clean,ET1cU5_A2YM$_$1,0,2,-2.3333332538604736,0.48569756746292114,[],[],[]
clean,ET1cU5_A2YM$_$3,1,2,0.0,0.3562866449356079,[],[],[]
clean,ET1cU5_A2YM$_$6,0,0,-2.0,-0.6769983172416687,[],[],[]
clean,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.8909084796905518,[],[],[]
clean,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.6412917971611023,[],[],[]
clean,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-1.5478644371032715,[],[],[]
clean,Es9MkKsMsjU$_$12,0,2,-1.6666666269302368,0.3442632555961609,[],[],[]
clean,Es9MkKsMsjU$_$2,0,2,-1.6666666269302368,0.3128133714199066,[],[],[]
clean,Es9MkKsMsjU$_$7,0,1,-1.6666666269302368,0.294550359249115,[],[],[]
clean,Ezn3p5FWF_U$_$4,2,2,1.0,1.2465150356292725,[],[],[]
clean,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.10388366878032684,[],[],[]
clean,F6JV-K840EY$_$2,1,1,0.0,-0.11800926923751831,[],[],[]
clean,FB_b1dm0SRY$_$10,1,1,0.0,0.3347724676132202,[],[],[]
clean,FB_b1dm0SRY$_$0,2,2,0.3333333432674408,0.608350396156311,[],[],[]
clean,FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.9958977699279785,[],[],[]
clean,FB_b1dm0SRY$_$9,1,2,0.0,1.1668277978897095,[],[],[]
clean,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.41048464179039,[],[],[]
clean,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.6165353059768677,[],[],[]
clean,Fy0Uid9afM8$_$0,0,0,-1.0,-0.4220566749572754,[],[],[]
clean,Fy0Uid9afM8$_$3,0,1,-0.6666666865348816,0.18688328564167023,[],[],[]
clean,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.3944675326347351,[],[],[]
clean,Fy0Uid9afM8$_$4,0,1,-1.0,-0.013591000810265541,[],[],[]
clean,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.9076738357543945,[],[],[]
clean,HGicRLwgtkM$_$1,2,2,1.0,0.3606952130794525,[],[],[]
clean,HGicRLwgtkM$_$3,2,2,1.0,0.8118454813957214,[],[],[]
clean,HGicRLwgtkM$_$2,2,2,2.0,1.1465364694595337,[],[],[]
clean,HGicRLwgtkM$_$6,2,2,2.3333332538604736,1.032263994216919,[],[],[]
clean,HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.3606010377407074,[],[],[]
clean,HmXXW45eZL4$_$4,1,1,0.0,-0.4626297950744629,[],[],[]
clean,IM6HW1HwHhM$_$11,2,0,1.0,-0.9077608585357666,[],[],[]
clean,IM6HW1HwHhM$_$15,2,2,1.0,1.0116004943847656,[],[],[]
clean,IM6HW1HwHhM$_$17,1,1,0.0,0.35437411069869995,[],[],[]
clean,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.5649183392524719,[],[],[]
clean,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.1279940903186798,[],[],[]
clean,JAnRCQ9A0vI$_$1,1,1,0.0,0.3172477185726166,[],[],[]
clean,JAnRCQ9A0vI$_$0,1,2,0.0,1.2358672618865967,[],[],[]
clean,JAnRCQ9A0vI$_$3,2,1,1.0,0.20916059613227844,[],[],[]
clean,JAnRCQ9A0vI$_$2,2,1,1.0,0.17511466145515442,[],[],[]
clean,JAnRCQ9A0vI$_$5,1,1,0.0,0.24863439798355103,[],[],[]
clean,JAnRCQ9A0vI$_$4,1,1,0.0,0.0022478862665593624,[],[],[]
clean,JAnRCQ9A0vI$_$8,2,1,1.3333333730697632,-0.26744067668914795,[],[],[]
clean,JOK1SSmPtFw$_$10,1,2,0.0,0.4286426901817322,[],[],[]
clean,JOK1SSmPtFw$_$13,0,1,-0.6666666865348816,-0.02814071625471115,[],[],[]
